question,text,label
tên gọi khác của đảo lý sơn là gì,ngày 31 tháng 3 năm 2009 ông đã ra thăm đảo lý sơn đến viếng bia chiến sĩ trận vong nơi thờ anh linh của con em đảo lý sơn đã hy sinh trong khi làm nhiệm vụ ngoài quần đảo hoàng sa hàng thế kỉ trước,0
maldives là quốc gia có dạng địa hình nổi bật nào,maldives bao vòng quanh một lãnh thổ gồm 1192 đảo nhỏ khoảng 200 đảo trong số này có các cộng đồng địa phương sinh sống,1
maldives là quốc gia có dạng địa hình nổi bật nào,đội tuyển bóng đá quốc gia maldives  là đội tuyển cấp quốc gia của maldives do hiệp hội bóng đá maldives quản lý,0
maldives là quốc gia có dạng địa hình nổi bật nào,maldives là quốc gia nhỏ nhất châu á về dân số đây cũng là quốc gia hồi giáo đa số nhỏ nhất thế giới,0
ngôn ngữ chính thức của cộng hòa síp là,ngôn ngữ chính thức của cộng hòa síp là tiếng hy lạp và tiếng thổ nhĩ kỳ,1
ngôn ngữ chính thức của cộng hòa síp là,ngôn ngữ thiểu số được chính thức công nhận thường bị hiểu lầm với ngôn ngữ chính thức một ngôn ngữ được chính thức công nhận bởi một nước và được dạy ở các trường hay được sử dụng trong giao tiếp chính thức không nhất thiết là ngôn ngữ chính thức của nước đó thí dụ tiếng ladin và tiếng sardinia tại ý và tại bồ đào nha là tiếng thiểu số được chính thức công nhận nhưng không phải là ngôn ngữ chính thức theo nghĩa hẹp,0
ngôn ngữ chính thức của cộng hòa síp là,ngôn ngữ chính thức của liên hiệp quốc gồm sáu ngôn ngữ được sử dụng tại các cuộc họp của liên hiệp quốc và tất cả các văn bản chính thức của liên hiệp quốc,0
israel thuộc khu vực địa lý nào,israel nằm ở rìa phía đông của biển địa trung hải nó có biên giới phía bắc giáp với liban phía đông bắc với syri phía đông và đông nam với jordan phía tây nam với ai cập phía tây với biển địa trung hải trước tháng 6 năm 1967 vùng tạo thành israel kết quả của các đường biên giới ngừng bắn năm 1949 và 1950 khoảng 20700 km2 8000 mi2 gồm 445 km2 172 mi2 diện tích nước trong lục địa vì thế israel có diện tích tương đương với bang new jersey trải dài 424 kilômét 263 dặm từ phía bắc xuống phía nam chiều rộng của nó thay đổi từ 114 kilômét 71 mi tới ở điểm hẹp nhất 10 kilômét 62 mi sau cuộc chiến tranh tháng 6 năm 1967 tổng diện tích vùng lãnh thổ israel chiếm đóng thêm là 7099 km2 2743 mi2 những vùng lãnh thổ này gồm bờ tây 5879 km2 2270 mi2 đông jerusalem bị sáp nhập theo luật israel 70 km2 27 mi2 và cao nguyên golan sáp nhập trên thực tế không chính thức 1150 km2 444 mi2,1
israel thuộc khu vực địa lý nào,trong một thời gian dài sau khi biên giới được xác định như vậy thì phần phía bắc lãnh thổ này thuộc lãnh thổ dưới quyền uỷ trị của pháp đã trở thành liban nhiều nhà địa lý zionist và các nhà địa lý israel trong những năm đầu do thái mới lập quốc  tiếp tục nói đến galilea thượng như tiểu vùng phía bắc của vùng galilea thuộc israel và liban,0
israel thuộc khu vực địa lý nào,du lịch đặc biệt là du lịch tôn giáo là một ngành quan trọng tại israel nhờ có khí hậu ôn hòa các bãi biển di chỉ khảo cổ học các di tích lịch sử và kinh thánh và địa lý độc đáo vấn đề an ninh của israel gây tổn hại cho ngành du lịch song số lượng du khách phục hồi sau đại khởi nghĩa của người palestine năm 2013 một báo cáo cho hay 354 triệu du khách đến israel địa điểm phổ biến nhất là bức tường than khóc với 68 du khách đến đó israel có số lượng bảo tàng bình quân đầu người cao nhất trên thế giới,0
israel thuộc khu vực địa lý nào,về mặt địa lý dải gaza là phần cực tây của các lãnh thổ palestine ở tây nam á có biên giới trên bộ với ai cập ở phía tây nam và israel ở phía bắc và phía đông ở phía tây nó giáp với biển địa trung hải,0
trung thu có ý nghĩa là lễ hội dành cho trẻ em ở nước nào,tết trung thu là lễ hội tại các quốc gia đông á và đông nam á như trung,1
trung thu có ý nghĩa là lễ hội dành cho trẻ em ở nước nào,tết trung thu là lễ hội tại các quốc gia đông á và đông nam á như trung quốc việt nam nhật bản triều tiên đài loan singapore ngày này cũng là ngày nghỉ lễ quốc gia tại đài loan bắc triều tiên và hàn quốc,1
trung thu có ý nghĩa là lễ hội dành cho trẻ em ở nước nào,cô đã biểu diễn tại lễ hội âm nhạc dành cho trẻ em ở tuổi mười,0
trung thu có ý nghĩa là lễ hội dành cho trẻ em ở nước nào,vào ngày song thập lễ kỷ niệm yêu nước được tổ chức trước phủ tổng thống các lễ hội hàng năm khác bao gồm ngày tổ tiên ngày quét mồ lễ hội thuyền rồng tết đoan ngọ và lễ hội trung thu tết trung thu,0
trong những năm cuối đời albert einstein trở thành công dân nước nào,hậu duệ tất công cao mất nước lưu lạc sang nước tấn làm thứ dân sinh sống như bao người khác đến đời tất vạn lập được chiến công hiển hách được tấn hiến công thưởng cho đất ngụy từ đó lại đổi thành họ ngụy cuối thời xuân thu họ ngụy trở thành một trong lục khanh chi phối quyền lực nước tấn sang đầu thời chiến quốc thì ngụy văn hầu mới chính thức được thụ phong của thiên tử nhà chu nước ngụy tồn tại gần 200 năm thì bị nước tần thôn tính sau thời tần thủy hoàng nước ngụy có tái lập nhưng chỉ ít lâu thì đã tiêu vong,0
trong những năm cuối đời albert einstein trở thành công dân nước nào,vào năm 2007 hopkins trở thành công dân hoa kỳ ông đến đất nước này từ những năm 1970 sau đó trở về anh vào những năm 1980 và ông quyết định trở lại hoa kỳ những năm 1990 để kỷ niệm quyết định lịch sử khi trở thành công dân hoa kỳ ông đã có hành trình 3000 dặm đi dọc hoa kỳ,0
trong những năm cuối đời albert einstein trở thành công dân nước nào,những năm cuối đời ông vẫn viết truyện ngắn viết sách biên khảo cộng tác với một số tạp chí trong nước,0
trước khi trở thành quốc gia độc lập sri lanka từng bị nước nào xâm chiếm,sau hơn một ngàn năm dưới quyền cai trị của các vương quốc độc lập và từng bị sáp nhập vào đế chế chola sri lanka bị bồ đào nha và hà lan chiếm làm thuộc địa trước khi bị chuyển qua tay đế chế anhtrong chiến tranh thế giới thứ hai nước này là một căn cứ chiến đấu quan trọng chống lại nhật bản một phong trào chính trị đòi độc lập đã xuất hiện trong nước vào đầu thế kỷ xx cuối cùng sri lanka được trao trả độc lập năm 1948 dù đã có một giai đoạn dân chủ ổn định và phát triển kinh tế nước này đã bị tàn phá bởi cuộc nội chiến đẫm máu giữa người sinhala nắm chính phủ và lực lượng ly khai của người tamil do ltte lãnh đạo lực lượng này yêu cầu thành lập một nhà nước tamil độc lập ở phía đông bắc sri lanka những trận sóng thần do vụ động đất ấn độ dương 2004 gây ra đã tàn phá các vùng phía nam và đông bắc nước này khiến nhiều người thiệt mạng và rất nhiều người khác phải di chuyển nhà cửa,1
trước khi trở thành quốc gia độc lập sri lanka từng bị nước nào xâm chiếm,mặc dù ba cường quốc châu âu liên tiếp xâm chiếm sri lanka trong thời gian từ thế kỷ 16 đến thế kỷ 19 nhưng tỉnh trung tâm vẫn duy trì sự độc lập của nó cho đến đầu thế kỷ 19 khi người anh cuối cùng cũng chinh phục được kandy,0
trước khi trở thành quốc gia độc lập sri lanka từng bị nước nào xâm chiếm,vị trí cầu nối và nguồn tài nguyên giàu có của đông nam á đã thu hút sự chú ý của các nước đế quốc cho tới trước chiến tranh thế giới thứ hai ba nước campuchia lào việt nam bị đế quốc pháp xâm chiếm myanmar malaysia trở thành thuộc địa của anh indonesia là thuộc địa của hà lan philippines bị tây ban nha và sau đó hoa kỳ chiếm đóng ngoại lệ thái lan giữ được nền độc lập nhưng lệ thuộc phương tây nhiều mặt trong chiến tranh thế giới thứ hai hầu hết các nước đông nam á bị phát xít nhật xâm chiếm sau chiến tranh thế giới thứ hai các nước đã lần lượt giành lại được độc lập hiện nay đa số các quốc gia trong khu vực theo chế độ cộng hòa bên cạnh đó là một số quốc gia theo chính thể quân chủ lập hiến các nước trong khu vực đều mong muốn hợp tác phát triển các nước đông nam á có những nét tương đồng trong nền văn hóa đậm đà bản sắc dân tộc trong lịch sử đấu tranh giành độc lập và đang cùng nhau xây dựng mối quan hệ hợp tác toàn diện cùng nhau phát triển đất nước và khu vực,0
đặng dung có công phò tá vua nào đánh đuổi giặc minh,đặng dung là con trai của đặng tất người theo phò vua giản định đế của nhà hậu trần,0
đặng dung có công phò tá vua nào đánh đuổi giặc minh,lê lợi đánh đuổi giặc minh khôi phục lại non sông việt nam,0
đặng dung có công phò tá vua nào đánh đuổi giặc minh,năm 1428 sau khi đánh đuổi giặc minh lê lợi lên ngôi chia nước làm 5 đạo diễn châu thuộc đạo hải tây,0
tỉnh lỵ của đắk lắk hiện nay là thành phố nào,tỉnh lỵ của đắk lắk là thành phố buôn ma thuột nằm cách hà nội 1410 km,1
tỉnh lỵ của đắk lắk hiện nay là thành phố nào,hiện nay thị xã phú thọ không phải là tỉnh lỵ của tỉnh phú thọ mà tỉnh lỵ là thành phố việt trì,0
tỉnh lỵ của đắk lắk hiện nay là thành phố nào,bảo lộc tên cũ blao là một thành phố trực thuộc tỉnh lâm đồng việt nam hiện nay thành phố bảo lộc không phải là tỉnh lỵ của tỉnh lâm đồng mà tỉnh lỵ là thành phố đà lạt,0
nghệ an chính thức trở thành một tỉnh độc lập của nước ta từ thời vua nguyễn nào,đời lý năm thiên thành thứ 3 1030 vua lý thái tông đổi hoan châu là châu nghệ an địa danh nghệ an có từ đó theo sử sách nước ta đời lý đã chia nước ta ra làm 24 lộ trong đó có lộ nghệ an và lộ diễn châu không thấy nhắc đến các đơn vị hành chính dưới lộ nên ta chưa rõ địa danh đô lương thời đó là gì và địa vực ra sao,0
nghệ an chính thức trở thành một tỉnh độc lập của nước ta từ thời vua nguyễn nào,vùng đất huyện kỳ sơn cùng với huyện tương dương ở phía đông xưa kia là lãnh thổ của vương quốc bồn man vương quốc này nằm trải dài phía tây các tỉnh nghệ an thanh hóa một phần sơn la ngày nay của việt nam và tỉnh hua phan của lào ngày nay vương quốc này chính thức bị sát nhập vào đại việt thời vua lê thánh tông 1479,0
nghệ an chính thức trở thành một tỉnh độc lập của nước ta từ thời vua nguyễn nào,vùng đất huyện tương dương cùng với huyện kỳ sơn ở phía tây xưa kia là lãnh thổ của vương quốc bồn man vương quốc này nằm trải dài phía tây các tỉnh nghệ an thanh hóa một phần sơn la ngày nay của việt nam và tỉnh hua phan của lào ngày nay vương quốc này chính thức bị sát nhập vào đại việt thời vua lê thánh tông 1479 và được mang tên trấn ninh,0
thủ đô của myanmar hiện nay là gì,myanmar  phát âm tiếng việt mianma hay còn gọi là miến điện diến điện  tên chính thức là cộng hòa liên bang myanmar là một quốc gia có chủ quyền tại đông nam á có biên giới với bangladesh ấn độ trung quốc lào và thái lan một phần ba tổng chu vi của myanmar là đường bờ biền giáp với vịnh bengal và biển andaman theo số liệu điều tra nhân khẩu năm 2014 myanmar có 51 triệu cư dân myanmar có diện tích 676578 km2 thành phố thủ đô là naypyidaw còn thành phố lớn nhất là yangon,1
thủ đô của myanmar hiện nay là gì,hiện nay mỹ và eu điều chỉnh chính sách với myanmar theo hướng mềm mỏng hơn triển khai cả hai biện pháp là trừng phạt và tiếp cận nhằm đạt được cùng mục tiêu mỹ sẽ từng bước dỡ bỏ cấm vận và cải thiện quan hệ nếu myanmar đáp ứng yêu cầu của mỹ có những tiến bộ thực chất,0
thủ đô của myanmar hiện nay là gì,trong thời kỳ nhật bản chiếm đóng myanma lá cờ ba màu như hiện nay nhưng không có ngôi sao khi đó chỉ có hình tròn trắng với hình con công đã là quốc kỳ của nhà nước myanmar được nhật hậu thuẫn,0
thủ đô của myanmar hiện nay là gì,năm 1353 xiêng đôngxiêng thoong trở thành thủ đô của lan xang năm 1560 vua setthathirath i di chuyển thủ đô tới viêng chăn hiện nay vẫn là thủ đô của lào,0
ngôn ngữ chính thức của nam phi hiện nay là,có mười một tên chính thức để gọi nam phi mỗi tên theo một ngôn ngữ chính thức quốc gia,0
ngôn ngữ chính thức của nam phi hiện nay là,nước này cũng công nhận tám ngôn ngữ không chính thức fanagalo khoe lobedu nama miền bắc ndebele phuthi san và ngôn ngữ ký hiệu nam phi những ngôn ngữ không chính thức này có thể được sử dụng chính thức trong một số thời điểm ở một số vùng hạn chế nơi đã được xác nhận rằng chúng chiếm ưu thế tuy thế số dân sử dụng ngôn ngữ này chưa đủ lớn để được công nhận là ngôn ngữ chính thức quốc gia,0
ngôn ngữ chính thức của nam phi hiện nay là,tiếng afrikaans một trong 11 ngôn ngữ chính thức của nam phi afrikaans hay tiếng hà lan mũi đất nam phi phát triển từ phương ngữ zuidholland namhà lan giữa thế kỷ 17 từ những cư dân hà lan định cư ở nam phi vào thời kỳ này ngôn ngữ này vay mượn từ vựng từ tiếng anh tiếng đức tiếng pháp của các cư dân những nước này định cư tại nam phi cũng như từ các ngôn ngữ châu phi và đã trải qua quá trình đơn giản hóa ngữ pháp ví dụ như bỏ thay đổi đuôi động từ theo các thì ngữ âm cũng thay đổi sch thành sk tiếng hà lan schoen thành skoen nghĩa là giày cho đến giữa thế kỷ 19 đây chỉ là một khẩu ngữ người ta sử dụng tiếng hà lan chuẩn để viết sau đó một phong trào dùng ngôn ngữ này để làm ngôn ngữ văn chương nó dần được sử dụng trong báo chí trường học và nhà thờ năm 1925 nó đã chính thức thay thế tiếng hà lan chuẩn,0
trong tiếng nhật samurai nghĩa là gì,từ samurai có gốc từ chữ saburau   nghĩa là người coi sóc bảo vệ phục vụ  nhưng mang tính chất quyền quý,1
trong tiếng nhật samurai nghĩa là gì,sanshou trong tiếng nhật nghĩa là tiêu,0
trong tiếng nhật samurai nghĩa là gì,keshi trong tiếng nhật nghĩa là anh túc,0
dưới thời trị vì của mình vua lê thánh tông đã cho ban hành bộ luật nào,lê thánh tông tên khai sinh là tư thành hiệu là thiên nam động chủ con thứ tư của lê thái tông mẹ là ngô thị ngọc dao sống giữa chốn dân gian từ nhỏ đến năm 4 tuổi mẹ của ông lúc đấy đang buông rèm để nghe chính sự bà cho đón tư thành vào cung và phong làm bình nguyên vương hàng ngày cùng vua nhân tông và các vương hầu khác học tập tư thành chăm chỉ học tập dáng dấp đoan chính thông tuệ hơn người được vua nhân tông rất yêu mến ngày 6 tháng 6 năm 1460 các quan đại thần phế bỏ nghi dân rước tư thành khi đó mới 18 tuổi lên ngôi vua hai lần đổi niên hiệu từ năm 1460 đến 1469 ông lấy hiệu là quang thuận từ năm 1470 đến năm 1497 ông đổi thành hồng đức trong gần 40 năm làm vua ông đã đưa triều đình lê phát triển tới đỉnh cao về mọi mặt chính trị xã hội kinh tế quốc phòng văn hóa  lê thánh tông hết lòng chăm lo việc nước như mở khoa thi kén chọn người tài khuyến khích nhân dân sản xuất nông nghiệp mở mang nghề nghiệp mở rộng giao lưu buôn bán ban hành nhiều chế độ quân điền coi trọng việc bảo vệ biên giới quốc gia dưới thời vua lê thánh tông bản đồ biên giới quốc gia đại việt được hoàn thành bộ luật hồng đức mang hiệu vua lê thánh tông là một trong những bộ luật hoàn chỉnh và có nhiều điểm tiến bộ nhất dưới thời phong kiến nước ta năm 1479 dưới sự chỉ đạo của vua lê thánh tông sử quan ngô sĩ liên đã soạn thảo nên bộ đại việt sử ký toàn thư năm 1497 vua lê thánh tông băng hà ở ngôi 37 hưởng thọ 56 tuổi an táng tại chiêu lăng,1
dưới thời trị vì của mình vua lê thánh tông đã cho ban hành bộ luật nào,pitt từng là thủ tướng dưới thời trị vì của vua george iii của nước anh,0
dưới thời trị vì của mình vua lê thánh tông đã cho ban hành bộ luật nào,dưới thời trị vì của anthemius tây la mã luôn duy trì mối quan hệ ngoại giao tốt với đông la mã ví dụ như anthemius được coi là vị hoàng đế tây la mã cuối cùng còn được ghi chép lại trong bộ luật đông la mã,0
dưới thời trị vì của mình vua lê thánh tông đã cho ban hành bộ luật nào,trong năm 1541 dưới thời trị vì của vua henry viii quốc hội ireland tuyên bố ông là vua của ireland đưa vương quốc ireland vào liên hiệp chủ thể với vương quốc anh,0
trạng nguyên nào từng được vua lê thánh tông yêu quý,những người đỗ thi đình rất được trọng vọng được vua ban thưởng áo mũ thết tiệc các quan hồng lô làm lễ xướng danh ở nhà thái học bộ lễ ghi tên vào bảng vàng treo trước cửa đông hoa làm lễ vinh quy bái tổ đặc biệt vua lê thánh tông còn cho tạc bia tiến sĩ dựng trong nhà thái học họ được triều đình bổ dụng làm quan thời lê sơ tổ chức được 26 khoa thi tiến sĩ lấy đỗ 989 tiến sĩ 20 trạng nguyên riêng thời vua lê thánh tông 14601497 tổ chức được 12 khoa thi tiến sĩ lấy đỗ 501 tiến sĩ 9 trạng nguyên,0
trạng nguyên nào từng được vua lê thánh tông yêu quý,hình ảnh chân dung vua lê thánh tông     hình ảnh tượng đồng vua lê thánh tông     hình ảnh phác họa chân dung vua lê thánh tông     hình ảnh tượng đức vua lê thánh tông,0
trạng nguyên nào từng được vua lê thánh tông yêu quý,hai anh em ông từng theo vua lê thánh tông đi chinh chiến mở mang bờ cõi hành quân đánh chiếm chiêm thành và chinh chiến sang cả phía tây,0
đoàn thể thao cộng hòa xhcn việt nam lần đầu tham gia á vận hội vào năm nào,việt nam tại đại hội thể thao châu á cộng hòa xã hội chủ nghĩa việt nam lần đầu tham dự đại hội thể thao châu á vào năm 1982 tại new delhi ấn độ với 40 vận động viên huấn luyện viên và quan chức tham dự 3 môn thể thao gồm điền kinh bơi lội và bắn súng,1
đoàn thể thao cộng hòa xhcn việt nam lần đầu tham gia á vận hội vào năm nào, năm 2010 trọng hoàng tham dự á vận hội 2010 tại quảng châu cùng đội tuyển việt nam ở giải này anh đã ghi 2 bàn vào lưới turkmenistan và bahrain giúp việt nam lần đầu tiên vượt qua vòng đấu bảng ở một kỳ á vận hội,0
đoàn thể thao cộng hòa xhcn việt nam lần đầu tham gia á vận hội vào năm nào,trong cùng một năm trương thường ninh được huấn luyện viên lang bình gọi vào đội tuyển quốc gia tham gia thi đấu tại á vận hội 2014,0
đoàn thể thao cộng hòa xhcn việt nam lần đầu tham gia á vận hội vào năm nào,đại hội thể thao châu á 1956 hay á vận hội ii được tổ chức từ ngày 1 đến 9 tháng 5 năm 1954 tại manila philippines đây là lần đầu tiên á vận hội được tổ chức tại đông nam á tất cả có 18 quốc gia tham dự,0
ai là thuyền trưởng của tàu titanic,ngày 21 tháng 11 năm 1903 baltic được hạ thủy tại harland and wolff ở belfast và thực hiện chuyến ra khơi đầu tiên từ cảng liverpool tới thành phố new york ngày 29 tháng 6 năm 1904 với thuyền trưởng edward smith sau này là thuyền trưởng trên con tàu titanic,1
ai là thuyền trưởng của tàu titanic,edward john smith 27 tháng 1 1850 là thuyền trưởng của tàu rms titanic khi nó chìm vào năm 1912 ông và vợ có một có con gái tên là helen melville smith khi tàu titanic đâm một tảng băng trôi smith biết trong vòng vài phút chìm dần và mọi người sẽ chết trong quá trình di tản ông đã không thể điều phối được các nỗ lực sơ tán và ra lệnh không rõ ràng và không thực tế một giờ sau khi vụ va chạm thuyền phó thứ tư joseph boxhall vẫn không biết rằng con tàu sẽ chìm smith được cho là đã thiệt mạng đêm đó cùng với khoảng 1500 người khác,1
ai là thuyền trưởng của tàu titanic,trọng sự nghiệp kéo dài 35 năm ông was xuất hiện trong bộ phim nổi tiếng jason and argonauts and close one thuyền trưởng trên tàu titanic trong bộ phim năm 1958 a night to remember   ông existing one vai trò nổi tiếng trong loat abc fugitive,0
ai là thuyền trưởng của tàu titanic,william mcmaster will murdoch rnr ngày 28 tháng 2 năm 1873  15 tháng 4 năm 1912 là một thủy thủ người scotland từng là thuyền phó trên rms titanic nơi ông đang làm việc cho white star lines ông là sĩ quan phụ trách trên đài chỉ huy thuyền trưởng trong đêm con tàu titanic đã va chạm với một tảng băng trôi ở đại tây dương ông là một trong 1500 người chết trong thảm họa này,0
điện thoại google pixel và pixel xl được gia công bởi nhà sản xuất nào,pixel và pixel xl là các điện thoại thông minh android được phát triển bởi google và được sản xuất bởi htc corporation cả hai đều được công bố trong một buổi họp báo vào ngày 4 tháng 10 năm 2016 pixel và pixel xl cũng là hai thiết bị đầu tiên chạy android 71 nougat,1
điện thoại google pixel và pixel xl được gia công bởi nhà sản xuất nào,tháng 122012 meizu mx2 được phát hành hóa hoạt động trên nền tảng flyme os 20 dựa trên android 41 jelly bean chiếc điện thoại được gia công bởi foxconn được bán ở trung quốc nga israel và hong kong,0
điện thoại google pixel và pixel xl được gia công bởi nhà sản xuất nào,tổng đài điện thoại đầu tiên được đi vào hoạt động là tại new haven bang connecticut mỹ vào ngày 2121878 cuốn danh bạ điện thoại đầu tiên trên thế giới được xuất bản bởi công ty điện thoại new haven với 1 trang duy nhất liệt kê tên của 50 người đã quyên góp cho công ty nhưng không hề có một số điện thoại nào kèm theo,0
điện thoại google pixel và pixel xl được gia công bởi nhà sản xuất nào,đây là danh sách nhà sản xuất điện thoại lọc theo quốc gia,0
chiếc điện thoại đầu tiên chạy hệ điều hành android có tên là gì,android hệ điều hành ngày 5 tháng 11 năm 2007 liên minh thiết bị cầm tay mở open handset alliance một hiệp hội bao gồm nhiều công ty trong đó có texas instruments tập đoàn broadcom google htc intel lg tập đoàn marvell technology motorola nvidia qualcomm samsung electronics sprint nextel và tmobile được thành lập với mục đích phát triển các tiêu chuẩn mở cho thiết bị di động6 cùng ngày android cũng được ra mắt với vai trò là sản phẩm đầu tiên của liên minh một nền tảng thiết bị di động được xây dựng trên nhân linux phiên bản 266 chiếc điện thoại chạy android đầu tiên được bán ra là htc dream phát hành ngày 22 tháng 10 năm 200831 biểu trưng của hệ điều hành android mới là một con rôbốt màu xanh lá cây do hãng thiết kế irina blok tại california vẽ,1
chiếc điện thoại đầu tiên chạy hệ điều hành android có tên là gì,điện thoại thông minh nexus s ra mắt vào năm 2010 là chiếc điện thoại đầu tiên thuộc dòng google nexus chạy gingerbread và cũng là chiếc điện thoại đầu tiên trong dòng có tích hợp tính năng nfc,0
chiếc điện thoại đầu tiên chạy hệ điều hành android có tên là gì,sony ericsson xperia x10 mini e10i là một chiếc điện thoại thông minh của sony ericsson dòng xperia đây là chiếc điện thoại thứ hai của sony ericsson chạy trên hệ điều hành android và cũng là chiếc điện thoại chạy android nhỏ nhất cho tới thời điểm hiện tại lúc đầu x10 mini chạy trên hệ điều hành android 16 nhưng hiện nay các phần mềm cải tiến đã nâng cấp chiếc điện thoại này lên android os 21,0
chiếc điện thoại đầu tiên chạy hệ điều hành android có tên là gì,sony xperia z1 là một chiếc điện thoại thông minh chạy hệ điều hành android đến từ sony mobile thuộc tập đoàn sony,0
đảo nào lớn nhất ấn độ dương,madagascar là đảo lớn nhất ấn độ dương,1
đảo nào lớn nhất ấn độ dương,seychelles là một đảo quốc nằm trong ấn độ dương phía đông bắc madagascar và cách kenya về phía đông quần đảo seychelles gồm 115 đảo đa số là đảo hoang nhiều trong này có mục đích bảo tồn thiên nhiên,0
đảo nào lớn nhất ấn độ dương,solanum pyracanthos còn được gọi là cà nhím là một loại cây bụi thường xanh thuộc chi cà có nguồn gốc từ vùng nhiệt đới madagascar và các đảo thuộc tây ấn độ dương,0
đảo nào lớn nhất ấn độ dương,adansonia grandidieri là lớn nhất và nổi tiếng nhất của madagascar trong sáu loài bao báp cây hùng vĩ và bất thường này là loài đặc hữu của đảo madagascar nơi mà nó là một loài nguy cấp bị đe dọa bởi sự xâm lấn đất nông nghiệp,0
singapore còn được biết đến với biệt danh là gì,quốc hoa của singapore là vanda miss joaquim được đặt tên theo một phụ nữ armenia sinh tại singapore bà phát hiện loài hoa này trong vườn nhà tại tanjong pagar vào năm 1893 nhiều phù hiệu quốc gia như quốc huy singapore và biểu tượng đầu sư tử singapore sử dụng hình tượng sư tử do singapore được mệnh danh là thành phố sư tử các ngày lễ công cộng tại singapore bao trùm các lễ chính của người trung hoa tây phương mã lai ấn độ,1
singapore còn được biết đến với biệt danh là gì,với chiến thắng tại singapore và trước đó là mã lai tướng tomoyuki yamashita được đặt biệt danh là hùm xám mã lai sau khi nhật bản đầu hàng năm 1945 ông đã bị tòa án quân sự mỹ kết án là tội phạm chiến tranh do những tội ác của quân lính dưới quyền ông tại philippines chứ không đả động đến những hoạt động của ông tại mã lai hoặc singapore ngày 23 tháng 2 năm 1946 yamashita bị xử treo cổ tại phillipines,0
singapore còn được biết đến với biệt danh là gì,đại tướng 8 tháng 11 năm 1885  23 tháng 2 năm 1946 là một đại tướng thuộc lục quân đế quốc nhật bản trong thời gian chiến tranh thế giới thứ hai 1939  1945 ông nổi tiếng với chiến công đánh chiếm các thuộc địa anh ở malaya và singapore với biệt danh con hổ mã lai,0
singapore còn được biết đến với biệt danh là gì,từ năm 1985 trở đi singapore đã thông qua một định hướng thị trường hơn chế độ trao đổi phân loại giám sát trong đó đồng đô la singapore được phép dao động nhưng chịu giám sát chặt chẽ bởi cơ quan tiền tệ singapore mas điều này theo lý thuyết cho phép chính phủ singapore để có nhiều kiểm soát lạm phát nhập khẩu và đảm bảo rằng xuất khẩu của singapore vẫn cạnh tranh,0
singapore còn được biết đến với biệt danh là gì,năm 1972 tổng giáo phận malaccasingapore được tách ra thành giáo phận malaccajohor và tổng giáo phận singapore với tổng giáo phận singapore thuộc thẩm quyền trực tiếp của tòa thánh,0
ai là người châu á đầu tiên đoạt giải nobel văn học,người châu á đã nhận được tất cả sáu loại giải thưởng nobel giải nobel hòa bình giải nobel vật lý giải nobel sinh lý học hoặc y học giải nobel văn học giải nobel hóa học và giải nobel kinh tế người châu á đầu tiên là rabindranath tagore đã được trao giải văn học năm 1913 cái năm mà nhiều giải thưởng nobel được trao cho nhiều người á châu nhất là vào năm 2014 khi năm người châu á trở thành những người chiến thắng giải nobel gần đây nhất là quý ông người nhật bản honjo tasuku đã được trao giải thưởng nobel về sinh lý học và y khoa của ông vào năm 2016,1
ai là người châu á đầu tiên đoạt giải nobel văn học,người do thái đã nhận được giải thưởng nobel cả sáu lĩnh vực người do thái đầu tiên adolf von baeyer đã được trao giải nobel hóa học năm 1905 người do thái gần đây nhất được trao giải nobel là patrick modiano với nobel văn học james rothman và randy schekman với nobel y học arieh warshel michael levitt và martin karplus giải nobel hóa học và françois englert giải nobel vật lý tất cả trong năm 2013,0
ai là người châu á đầu tiên đoạt giải nobel văn học,đây là danh sách người đoạt giải nobel kinh tế,0
ai là người châu á đầu tiên đoạt giải nobel văn học,dưới đây là danh sách những người đã đoạt giải nobel kể từ khi giải này ra đời người việt nam đầu tiên và cũng là duy nhất đoạt giải nobel là chính trị gia lê đức thọ vào năm 1973 cùng với henry kissinger cho những cống hiến về hoà bình nhưng ông đã từ chối nhận giải,0
ấn độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,ấn độ ấn độ tiếng hindi  chuyển tự bhārata tiếng anh india tên gọi chính thức là cộng hòa ấn độ là một quốc gia tại nam á đây là quốc gia lớn thứ bảy về diện tích và đông dân thứ nhì trên thế giới với trên 133 tỷ người ấn độ tiếp giáp với ấn độ dương ở phía nam biển ả rập ở phía tây  nam và vịnh bengal ở phía đông  nam có biên giới trên bộ với pakistan ở phía tây với trung quốc nepal và bhutan ở phía đông  bắc và myanmar cùng bangladesh ở phía đông trên ấn độ dương ấn độ lân cận với sri lanka và maldives thêm vào đó quần đảo andaman và nicobar của ấn độ có chung đường biên giới trên biển với thái lan và indonesia,1
ấn độ là quốc gia có diện tích lãnh thổ xếp thứ mấy trên thế giới,với diện tích 513120 km2 tương đương diện tích việt nam cộng với lào thái lan xếp thứ 50 trên thế giới về diện tích rộng thứ ba tại đông nam á sau indonesia và myanma,0
