question,text,label
Quốc công Tiết chế là ai,"Nguyễn Cảnh Hoan . Nhà Mạc nhân việc này kéo quân vào xâm lấn, các tướng nhà Lê đồn trú các nơi đều theo về Yên Trường để chống giữ. Trịnh Tùng được phong làm Trưởng quốc công tiết chế thủy bộ chư dinh. Anh Tông hội các tướng bàn việc mở chiến dịch lấy lại đất đai. Quân Lê theo ba hướng mà tiến.",0
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông,"Nhà Tây Sơn . Nguyễn Huệ vào thành Thăng Long yết kiến vua Lê Hiển Tông. Tuy về danh nghĩa Nguyễn Huệ trao trả quyền chính lại cho vua Lê và nhận phong Nguyên súy Dực chính phù vận Uy quốc công, nhưng trong thực tế, ông nắm toàn bộ quyền chính ở Bắc Hà. Do sự sắp xếp của Nguyễn Hữu Chỉnh, vua Lê Hiển Tông gả công chúa Ngọc Hân cho Nguyễn Huệ.",1
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông,"Vũ Huy Tấn . Năm 1768, Vũ Huy Tấn đỗ đầu kỳ thi Hương, được bổ làm Thị nội Văn chức, dưới thời vua Lê Hiển Tông. Khi nhà Hậu Lê sụp đổ, Vũ Huy Tấn về quê ẩn, rồi nhận lời mời của nhà Tây Sơn, ra giữ chức Hàn lâm đãi chế.",0
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông,"Nhu Thuận hoàng hậu . Nhu Thuận hoàng hậu (?-1775), họ Đào, là một hoàng hậu nhà Lê trung hưng. Bà là vợ vua Lê Thuần Tông, mẹ vua Lê Hiển Tông.",0
Vua nhà Tây Sơn nào là con rể của vua Lê Hiển Tông,"Nhu Thuận hoàng hậu . Theo tiến sĩ Nguyễn Đức Nhuệ thì Hoàng thái hậu Đào thị là vợ vua Lê Thuần Tông (1732-1735), mẹ vua Lê Hiển Tông (1740-1786), hiệu là ""Nhu Thuận"".",0
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Indonesia . Dù tự do tôn giáo đã được quy định trong Hiến pháp Indonesia, chính phủ chính thức công nhận chỉ sáu tôn giáo: Hồi giáo; Tin Lành; Công giáo La Mã; Ấn Độ giáo; Phật giáo; và Nho giáo. Dù không phải là một nhà nước Hồi giáo, Indonesia là quốc gia có đa số tín đồ Hồi giáo, với 86,1% người dân tuyên bố là tín đồ đạo này theo cuộc điều tra dân số năm 2000. Indonesia có 9% dân số là tín đồ Kitô giáo (trong đó khoảng hai phần ba theo Tin Lành), 3% là tín đồ Hindu giáo, và 2% là tín đồ Phật giáo hay tôn giáo khác. Đa số tín đồ Hindu Indonesia là người Bali, và đa số tín đồ Phật giáo tại Indonesia ngày nay là người Hoa. Dù hiện là tôn giáo thiểu số, Hindu giáo và Phật giáo vẫn có ảnh hưởng trong văn hóa Indonesia. Hồi giáo lần đầu được người dân Indonesia chấp nhận ở miền bắc Sumatra trong thế kỷ XIII, thông qua ảnh hưởng từ các thương nhân, và đã trở thành tôn giáo chiếm ưu thế tại quốc gia này từ thế kỷ XVI. Cơ đốc giáo La Mã lần đầu được đưa tới Indonesia bởi những người thực dân và các nhà truyền giáo Bồ Đào Nha thời kỳ đầu, và phái Tin Lành chủ yếu phát triển nhờ những nhà truyền giáo người Hà Lan phái Calvin và Luther trong thời kỳ thực dân tại đây. Một tỷ lệ lớn người dân Indonesia-như người ""abangan"" Java, người Hindu giáo Bali, và người Kitô giáo Dayak-thực hành một dạng tôn giáo dung hợp và ít chính thống hơn, dựa trên các phong tục và tín ngưỡng địa phương.",1
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Indonesia . Indonesia là quốc gia có số dân theo Hồi giáo đông nhất thế giới; tuy nhiên khác với Malaysia và Brunei, trong Hiến pháp Indonesia không đề cập tới tôn giáo này là quốc giáo (do vậy không thể coi Indonesia là một quốc gia Hồi giáo giống như các nước Tây Á, Bắc Phi, Malaysia và Brunei). Indonesia theo thể chế cộng hòa với một bộ máy lập pháp và tổng thống do dân bầu. Indonesia có biên giới trên đất liền với Papua New Guinea, Đông Timor và Malaysia, ngoài ra giáp các nước Singapore, Philippines, Úc, và lãnh thổ Quần đảo Andaman và Nicobar của Ấn Độ. Thủ đô là Jakarta và đây cũng đồng thời là thành phố lớn nhất. Indonesia là một thành viên sáng lập của ASEAN và là thành viên của G-20 nền kinh tế lớn. Nền kinh tế Indonesia lớn thứ 16 toàn cầu theo GDP danh nghĩa và thứ 8 theo Sức mua tương đương, tuy nhiên do dân số đông nên GDP bình quân đầu người vẫn chỉ ở mức trung bình thấp.",1
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Dân Hòa, Thanh Oai . Dân Hoà gồm 2 tôn giáo chủ yếu là Đạo Phật và Đạo Công giáo, trong đó người dân theo Đạo Công giáo tập trung ở 2 thôn Canh Hoạch và Tiên Lữ.",0
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Cameroon . Cameroon là nước đa dạng tôn giáo và hiến pháp nước này đảm bảo sự tự do tôn giáo của người dân. Tôn giáo chủ yếu của Cameroon chủ yếu là Kitô giáo, được thực hành bởi khoảng 2/3 dân số, trong khi Hồi giáo là một tôn giáo thiểu số, chiếm khoảng 1/5 dân số. Ngoài ra, tín ngưỡng truyền thống bản địa cũng được nhiều người dân thực hiện. Người Hồi giáo tập trung nhiều nhất ở miền Bắc, trong khi các Kitô hữu tập trung chủ yếu ở khu vực phía nam và phía tây, tuy nhiên tín đồ của hai tôn giáo này cũng có thể được tìm thấy trên khắp đất nước. Hầu hết các thành phố lớn đều có tín đồ của hai tôn giáo này.",0
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Minangkabau . Minangkabau cũng được gọi là Minang (Urang Minang trong tiếng Minangkabau), là người dân bản địa tại cao nguyên Minangkabau ở tỉnh Tây Sumatra, Indonesia. Văn hóa của họ theo chế độ mẫu hệ, theo đó của cải và đất đai sẽ được truyền từ mẹ sang con gái, trong khi các vấn đề tôn giáo và chính trị và trách nhiệm của người đàn ông. Ngày nay có hơn 4 triệu người Minangkabau sinh sống tại tỉnh Tây Sumatra, trong khi có hơn 3 triệu người khác sinh sống rải rác tại nhiều thành thị của Indonesia và bán đảo Mã Lai.",0
"Ở Indonesia, người dân chủ yếu theo tôn giáo nào","Nha Hố . Tính đến ngày 1 tháng 4 năm 2009, Nha Hố có có 4 tôn giáo khác nhau gồm Phật giáo, Bà La Môn, Công giáo, Tin Lành. Nhưng chủ yếu dân cư không theo bất kì tôn giáo nào mà theo tín ngưỡng truyền thống thờ cúng tổ tiên.",0
Quốc gia nào sở hữu mỏ vàng lớn nhất thế giới,"Danh sách 10 mỏ vàng lớn nhất thế giới . Nhiều người cho rằng, mỏ vàng Muruntau ở Uzbekistan là mỏ lớn nhất, trong khi nhiều người khác lại tin là mỏ Grasberg ở Indonesia mới là mỏ dẫn đầu thế giới về sản lượng.",1
Quốc gia nào sở hữu mỏ vàng lớn nhất thế giới,"Quan hệ Iran – Qatar . Qatar có quan hệ tốt với Iran, cả hai đều là thành viên của Tổ chức các nước xuất khẩu dầu mỏ (OPEC). Nga, Qatar và Iran đều kiểm soát khoảng 50% trữ lượng dầu mỏ thế giới. Họ đã có những thoả thuận để phát triển mối quan hệ kinh tế của họ đặc biệt là trong OPEC. Cả hai quốc gia đều sở hữu mỏ khí đốt South Pars / North Dome, mỏ khí đốt lớn nhất thế giới, có ảnh hưởng lớn trong quan hệ Iran-Qatari.",0
Quốc gia nào sở hữu mỏ vàng lớn nhất thế giới,"Danh sách 10 quốc gia có sản lượng vàng cao nhất năm 2011 . Với các dữ liệu từ USGS, trang China.org.cn đưa ra danh sách 10 nước sản xuất nhiều vàng nhất thế giới năm 2011.",0
Quốc gia nào sở hữu mỏ vàng lớn nhất thế giới,"Danh sách 10 quốc gia có sản lượng vàng cao nhất năm 2011 . Nguồn cung vàng của thế giới không phải là vô hạn. Vàng có mặt trên mọi lục địa, trừ Nam Cực, nhưng cho đến nay, thế giới mới chỉ khai thác được khoảng 170.000 tấn vàng.",0
Trần Nhân Tông là tác giả của tác phẩm nào,"Thiều Chửu . Đi sâu nghiên cứu Phật giáo, năm 1932-1933 ông cho ra đời bản dịch ""Khóa hư lục"", ""bộ kinh cứu khổ cho đời"" mà theo ông tác giả là vua Trần Nhân Tông, vị tổ Thiền phái Trúc Lâm Việt Nam (theo Đào Duy Anh thì tác giả là vua Trần Thái Tông).",1
Trần Nhân Tông là tác giả của tác phẩm nào,"Trần Nhân Tông . Trong cuốn ""Lịch sử Phật giáo Đàng Ngoài"" (xuất bản năm 1995), tác giả Nguyễn Hiền Đức nhận định buổi lễ này đã cho thấy """" Trúc Lâm muốn rằng vua Anh Tông và các đại thần trong triều đình phải chánh thức tôn kính Pháp Loa như ""bậc thầy"" giống như tôn kính Trúc Lâm. Ngoài ra, Trúc Lâm cũng muốn cho biết rằng: Từ vua, triều thần cho đến tất cả chư Tăng Ni, Phật tử cả nước phải công nhận Pháp Loa là vị Tổ thứ hai, thay thế Trúc Lâm lãnh đạo Giáo hội Phật giáo thống nhất từ thời Trần, tức lãnh đạo phái thiền Trúc Lâm do Trúc Lâm Đầu Đà khai sáng."""". Sách ""Trần Nhân Tông toàn tập"" (xuất bản năm 2006) của tiến sĩ Lê Mạnh Thát còn có nhận xét rằng việc ban tặng ""ngoại thư kinh sử"" cho Pháp Loa chứng tỏ Điều ngự yêu cầu đệ tử phải biết kết hợp lý tưởng Bồ-tát của Phật pháp với lý tưởng trượng phu của thế gian.",0
Trần Nhân Tông là tác giả của tác phẩm nào,"Trận Bạch Đằng (1288) . Chiến công trên sông Bạch Đằng vào năm 1288 của các vua Trần và Trần Quốc Tuấn, cùng với đại thắng của Ngô Quyền trong trận đánh tại đây thuở xưa, đã khiến cho dòng sông này trở nên gắn bó sâu sắc với lịch sử dân tộc Việt Nam. Có thể kể đến bài ""Phú sông Bạch Đằng"" của một môn khách của Hưng Đạo Đại Vương là Trương Hán Siêu được coi là một bản hùng văn trong lịch sử văn học Việt Nam. Qua tác phẩm này, Trương Hán Siêu đã ca ngợi công đức của hai vị minh quân Trần Thánh Tông cùng với Trần Nhân Tông (""""Nhị Thánh hề tịnh minh, tựu thử giang hề tẩy giáp binh"""" - dịch là: """"Hai vua thật anh minh, đến sông này dẹp đạo binh"""".), và đề cao Hưng Đạo Đại Vương (""""Duy thử giang nhi đại tiệp, do Đại Vương chi tặc nhàn"""", dịch nghĩa: """"Nghĩ có đại thắng trên sông này, do bởi Đại Vương [biết thế] giặc nhàn""""). Tác giả cũng nêu cao khí phách của Vương triều nhà Trần - ""hào khí Đông A"" - đại thắng hiển hách trong trận Bạch Đằng.",0
Ngôn ngữ chính thức của người dân Iceland là,"Iceland . Người Iceland rất tự hào về đất nước mình. Họ tự hào về di sản văn hóa Viking được thừa hưởng và ngôn ngữ riêng của họ, tiếng Iceland. Người dân Iceland rất quan tâm đến việc bảo vệ truyền thống văn hóa và ngôn ngữ của mình. Những lễ hội phổ biến ở Iceland là Ngày Quốc khánh vào ngày 17 tháng 6 để kỉ niệm ngày Iceland giành độc lập dân tộc năm 1944, lễ hội ""Sumardagurinn fyrsti"" được tổ chức ngày đầu tiên của mùa hè và lễ hội ""Sjómannadagurinn"" được tổ chức vào mỗi tháng 6 để nhớ ơn những chuyến vượt biển của tổ tiên đến Iceland.",1
Ngôn ngữ chính thức của người dân Iceland là,"Người Iceland . Người Iceland () là một dân tộc German, bản địa Iceland, với ngôn ngữ dân tộc là tiếng Iceland.",1
Ngôn ngữ chính thức của người dân Iceland là,"Ngôn ngữ chính thức . Ngược lại, tiếng Ireland là ngôn ngữ dân tộc và là ngôn ngữ chính thức thứ nhất của Ireland mặc dù có ít hơn 10% dân của họ nói được ngôn ngữ này. Tiếng Anh hầu như mọi người đều nói được lại là ngôn ngữ chính thức thứ hai được quy định bởi điều 8 trong Tiếng Ireland là một trong những ngôn ngữ chính thức trong Liên hiệp châu Âu từ ngày 1 tháng 1 năm 2007.",1
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào,". Chiến tranh và hòa bình (tiếng Nga: Война и мир) là nhan đề một tiểu thuyết của Lev Nikolayevich Tolstoy, xuất bản rải rác trong giai đoạn 1865–1869.",1
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào,"Chiến tranh và hòa bình . ""Chiến tranh và hòa bình"" là tiểu thuyết lớn nhất của Lev Tolstoy về nhiều phương diện, trên hết vì tính nhân văn trong bối cảnh chiến tranh là trọng tâm.",1
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào,"Nỗi buồn chiến tranh . Nỗi buồn chiến tranh là một tiểu thuyết của nhà văn Bảo Ninh, xuất bản lần đầu năm 1987 và lập tức gây “bão” trên văn đàn Việt Nam ở đủ mọi khía cạnh khác nhau. Tác phẩm này liên tiếp nhận các tặng thưởng, giải thưởng, những niềm vinh dự lớn lao, tác giả của “Nỗi buồn chiến tranh” được nhiều nhà phê bình trong và ngoài nước tôn vinh là tác giả của “cuốn tiểu thuyết xúc động nhất về chiến tranh Việt Nam”, “cuốn sách chạm vào mẫu số chung của nhân loại”, “thành tựu lớn nhất của văn học đổi mới”...",0
Bộ tiểu thuyết kinh điển “Chiến tranh và hòa bình” của tác gia nào,"Tiền Chung Thư . Do tình hình không ổn định trong suốt cuộc Chiến tranh Trung-Nhật và Nội chiến Trung Hoa, Tiễn không có bất kì một công việc chính thức nào. Tuy nhiên, trong những năm từ 1930 và 1940, ông đã viết hầu hết các tiểu thuyết tiếng Trung ở thể loại hiện thực, trong đó có tiểu thuyết “Fortress Besieged” và tuyển tập truyện ngắn “Human, Beast, Ghost” cũng như tuyển tập các Tiểu luận “Written in the Margins of Life”. Sau khi Nhật bị thất trận, cuối những năm 1940, ông làm việc cho Thư viện trung tâm Quốc gia, chỉnh sửa các ấn phẩm bằng tiếng Anh, Philobiblon"".""",0
Danh tướng kiệt xuất nào của nước Nga từng đánh bại liên quân của Napoleon Bonaparte,". Mikhail Kutuzov (1745 -1813), là một trong những danh tướng kiệt xuất trong lịch sử, khi lãnh đạo quân dân Nga tổ chức phản công đánh bại cuộc xâm lược của Napoleon vào năm 1812. Nó tạo nên bước ngoặt của chiến tranh, mở ra thời kỳ suy thoái của hoàng đế nước Pháp",1
Danh tướng kiệt xuất nào của nước Nga từng đánh bại liên quân của Napoleon Bonaparte,"Pyotr Aleksandrovich Rumyantsev . Trong cuộc vây hãm Kolberg (1761), vị tướng cấp dưới Rumyantsev đã thể hiện tài năng và sự bền bỉ của ông. Tuy nhiên, Quân đội Nga thất bại trong việc tiến đánh Stettin (Pomerania) trong khi cũng quân Thụy Điển bị quân Phổ của Đại tá Belling đánh bại. Vị vua-chiến binh của nước Phổ - Đại đế Friedrich II - có ảnh hưởng lớn lao đối với Pyotr Aleksandrovich Rumyantsev. Liên quân chống Phổ đều kiệt quệ và cuối cùng cuộc chiến tranh Bảy năm cũng kết thúc (1762 - 1763), và liên quân không chiếm được một tấc đất nào của Vương quốc Phổ.",0
Danh tướng kiệt xuất nào của nước Nga từng đánh bại liên quân của Napoleon Bonaparte,"Chiến tranh năm 1812 (định hướng) . Ngoài ra, ""Chiến tranh năm 1812"" còn có thể chỉ đến cuộc Chiến tranh Vệ quốc năm 1812, tên do người Nga đặt cho cuộc tấn công năm 1812 của Pháp do Napoleon Bonaparte chỉ huy tiến đánh nước Nga.",0
"Trên bản đồ, diện tích nước Nga trải rộng bao nhiêu múi giờ",". Nga là nước có diện tích lớn nhất ... 40% châu Âu, bao gồm 11 múi giờ và sở hữu nhiều loại môi trường và địa hình",1
"Trên bản đồ, diện tích nước Nga trải rộng bao nhiêu múi giờ",Giờ ở Indonesia . Indonesia được chia thành 3 múi giờ khác nhau do nước này trải rộng từ Tây sang Đông.,0
"Trên bản đồ, diện tích nước Nga trải rộng bao nhiêu múi giờ","Giờ Moskva . Giờ Moskva () là múi giờ của thành phố Moskva, Nga, và hầu hết miền tây nước Nga, bao gồm cả Sankt-Peterburg. Đây là múi giờ thứ hai từ trái sang trong số các múi giờ của Nga. Múi giờ này được khớp vĩnh viễn với giờ UTC+3 từ ngày 26 tháng 10 năm 2014; trước đó múi giờ này là giờ UTC+4 kể từ 27 tháng 3 năm 2011.",0
Thủ đô của Uruguay hiện nay là,. U-ru-goay/Thủ đô Mông-tơ-vi-di-ô,1
Thủ đô của Uruguay hiện nay là,Lịch sử các nước hiện nay . Uruguay -,0
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám khắc nội dung gì,"Bia tiến sĩ Văn Miếu Thăng Long . Bia tiến sĩ Văn Miếu Thăng Long, hay bia tiến sĩ Văn Miếu-Quốc Tử Giám là các bia đá ghi tên những người đỗ Tiến sĩ các khoa thi thời Lê sơ, thời Mạc và thời Lê trung hưng (1442-1779) tại Văn Miếu-Quốc Tử Giám, Hà Nội, Việt Nam. Các bia đá này đã được UNESCO công nhận là Di sản tư liệu thế giới thuộc Chương trình Ký ức Thế giới vào ngày 9/3/2010, tại Macau, Trung Quốc. Sau Mộc bản triều Nguyễn, Bia Tiến sĩ Văn Miếu là di sản tư liệu thứ hai của Việt Nam được đưa vào danh mục Di sản tư liệu thế giới.",1
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám khắc nội dung gì,"Văn miếu Huế . Suốt thời Gia Long trị vì, triều đình nhà Nguyễn chỉ mở các khoa thi hương nên không có tấm bia tiến sĩ nào được dựng ở Văn Miếu. Đến thời Minh Mạng mới mở các khoa thi hội, nên bia tiến sĩ cũng bắt đầu được dựng. Các ""tiến sĩ đề danh bi"" được lần lượt dựng lên ở sân Văn Miếu từ năm 1831 đến năm 1919, năm có khoa thi Hội cuối cùng dưới thời vua Khải Ðịnh.",0
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám khắc nội dung gì,"Giáo dục khoa cử thời Lê sơ . Lê Thánh Tông khởi xướng và cho lập bia tiến sĩ lần đầu tiên ở Văn Miếu - Quốc Tử Giám vào năm 1484, các đời vua sau này tiếp tục bổ sung thêm các tấm bia vinh danh mới.",0
Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào,". Phùng Khắc Khoan: Công việc Quan nhà Hậu Lê, Nhà thơ",1
Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào,Nguyễn Bỉnh Khiêm . Tương truyền sau đó bà lấy một người họ Phùng và sinh ra Trạng Bùng Phùng Khắc Khoan. Sau chính Khắc Khoan trở thành học trò của Nguyễn Bỉnh Khiêm.,0
Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào,"Phùng Khắc Khoan . Phùng Khắc Khoan sinh năm 1528 tại làng Bùng, xã Phùng Xá, huyện Thạch Thất, tinh Hà Tây (nay thuộc thành phố Hà Nội). Tương truyền, ông là em cùng mẹ khác cha với Trạng nguyên Nguyễn Bỉnh Khiêm",0
Trạng Bùng Phùng Khắc Khoan từng làm quan cho triều đại phong kiến nào,Phùng Khắc Khoan . Ảnh vẽ chân dung danh nhân lịch sử Phùng Khắc Khoan Ảnh tượng chân dung Phùng Khắc Khoan,0
Trạng nguyên nổi tiếng nào là thầy dạy của Trạng Bùng,Nguyễn Bỉnh Khiêm . Tương truyền sau đó bà lấy một người họ Phùng và sinh ra Trạng Bùng Phùng Khắc Khoan. Sau chính Khắc Khoan trở thành học trò của Nguyễn Bỉnh Khiêm.,1
Trạng nguyên nổi tiếng nào là thầy dạy của Trạng Bùng,"Bùi Trang Chước . Họa sĩ Ngọc Linh cho biết: ""Họa sĩ Bùi Trang Chước và họa sĩ Trần Văn Cẩn đều là thầy dạy tôi. Thầy nào tôi cũng quý. Nhưng tác giả Quốc huy thì phải ghi nhận đó là thầy Bùi Trang Chước.""",0
Trạng nguyên nổi tiếng nào là thầy dạy của Trạng Bùng,"Trạng Lợn . Cho đến ngày nay, các nhà sử học vẫn khó có thể xác định chính xác và đầy đủ danh tính của Trạng Lợn. Có nguồn cho rằng trạng Lợn là Trạng nguyên Nguyễn Nghiêu Tư, nguồn khác cho rằng ông tên là Dương Đình Chung. Tuy nhiên, tất cả đều thống nhất rằng thời kỳ mà Trạng Lợn sống là đời vua Lê Thánh Tông.",0
Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc,". Nguyễn An (chữ Hán: 阮安, 1381-1453), còn gọi là A Lưu (chữ Hán: 阿留, tên gọi ở Trung Hoa),[1] kiến trúc sư thời xưa, người Giao Chỉ. Ông cùng với Sái Tín (蔡信)[2][3], Trần Khuê (陳珪), Ngô Trung (吳中) là một trong những kiến trúc sư trưởng của Tử Cấm Thành Bắc Kinh, Trung Quốc.[4] Ông cũng tham gia trị thủy hệ thống sông Hoàng Hà.",1
Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc,"Tử Cấm Thành . Tử Cấm Thành hay Cấm Thành là tên gọi của khu vực dành riêng cho gia đình nhà vua ở trong thành. Đây là vòng thành trong cùng theo kết cấu ""ba vòng thành"" của kinh đô một số nước phương Đông như Trung Quốc và Việt Nam.",0
Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc,"Văn hóa Trung Quốc . Công trình nổi tiếng thế giới như: Vạn Lý Trường Thành (dài 6700 km), Thành Tây An, Cố cung, Tử cấm thành ở Bắc Kinh.",0
Người Việt Nam nào có công thiết kế và xây dựng Tử Cấm Thành ở Trung Quốc,"Phim truyền hình Trung Quốc . Một số ví dụ: Tần Thủy Hoàng (2001), Mặt trời lặn sau Tử Cấm Thành (1997)...",0
Việt Nam thiết lập quan hệ đối tác toàn diện với New Zealand từ năm nào,"Quan hệ New Zealand – Việt Nam . Quan hệ ngoại giao được thành lập vào năm 1975, với New Zealand là một trong những quốc gia đầu tiên thiết lập quan hệ ngoại giao với Việt Nam thống nhất mới. New Zealand và Việt Nam đã thiết lập quan hệ đối tác toàn diện trong năm 2008. Kể từ đó, đã có sự tăng trưởng về trao đổi chính trị, liên kết thương mại và giáo dục song phương. Hai quốc gia đã kỷ niệm 40 năm quan hệ ngoại giao vào năm 2015. Các chuyến bay trực tiếp giữa hai quốc gia bắt đầu vào năm 2016.",1
Việt Nam thiết lập quan hệ đối tác toàn diện với New Zealand từ năm nào,"Đối tác chiến lược, đối tác toàn diện (Việt Nam) . Trong chuyến thăm chính thức Việt Nam của Thủ tướng Canada Justin Trudeau từ ngày 8 đến ngày 10 tháng 11 năm 2017 nhân dịp dự Tuần lễ Cấp cao APEC 2017 tại Đà Nẵng, vào ngày 8 tháng 11, hai bên đã ra tuyên bố ""thiết lập khuôn khổ quan hệ đối tác toàn diện"".",0
Việt Nam thiết lập quan hệ đối tác toàn diện với New Zealand từ năm nào,"Đối tác chiến lược, đối tác toàn diện (Việt Nam) . Quan hệ đặc biệt là mối quan hệ mật thiết với Việt Nam, gắn bó với quá trình lịch sử lâu dài.",0
Việt Nam thiết lập quan hệ đối tác toàn diện với New Zealand từ năm nào,"Đối tác chiến lược, đối tác toàn diện (Việt Nam) . Ngày 19 tháng 9 năm 2013 tại Copenhagen,Đan Mạch.Chủ tịch nước Trương Tấn Sang đã có cuộc hội đàm với Thủ tướng Đan Mạch Helle Thorning-Schmidt. Hai nhà lãnh đạo đã thống nhất nâng quan hệ hai nước từ Đối tác chiến lược trong một số lĩnh vực thành quan hệ Đối tác toàn diện.",0
Lễ hội tưởng nhớ vua Hàm Nghi được người dân Hương Khê tổ chức vào tháng mấy,. vào ngày mồng 7 Tết nhằm để tưởng nhớ tới công đức của vua Hàm Nghi,1
Lễ hội tưởng nhớ vua Hàm Nghi được người dân Hương Khê tổ chức vào tháng mấy,"Tiểu Tân . Trong thời gian Tiểu Tân làm vua, nhà Ân lại suy yếu. Người nhà Ân nhớ tới công đức của vua anh Bàn Canh nên soạn ra 3 thiên ""Bàn Canh"" để tưởng nhớ.",0
Lễ hội tưởng nhớ vua Hàm Nghi được người dân Hương Khê tổ chức vào tháng mấy,"Khuất Nguyên . Ông cũng chính là nhân vật trong sự tích tết Đoan Ngọ (Đoan Dương). Theo truyền thuyết này, để tưởng nhớ về con người và cái chết bi ai của ông, hàng năm người ta tổ chức vào ngày mồng năm tháng năm là ngày tết Đoan Dương ở Trung Quốc và một số nước khác ở Châu Á.",0
Lễ hội tưởng nhớ vua Hàm Nghi được người dân Hương Khê tổ chức vào tháng mấy,"Trận Mậu Thân tại Huế . Tám giờ sáng ngày mồng 3 Tết, Chiến Ðoàn 1 Nhảy Dù gồm các Tiểu Ðoàn 2 và 7 cùng với Chi Ðoàn thiết vận xa từ An Lỗ và Tứ Hạ về giải tỏa cùng lúc Bộ Chỉ Huy Chiến Ðoàn 1 và Tiểu Ðoàn 7 Nhảy Dù mới được tăng cường từ Saigon tới Huế vào buổi trưa ngày mồng 2 Tết. Bộ đội nghênh chiến nhưng sau đó họ rút lui vào nội thành cố thủ.",0
Lễ hội tưởng nhớ vua Hàm Nghi được người dân Hương Khê tổ chức vào tháng mấy,"Trần Văn Hương . Ông mất ngày 27 tháng 1 năm 1982, nhằm ngày mồng 3 Tết Nhâm Tuất, hưởng thọ 80 tuổi.",0
Sông nào ở Quảng Bình chảy ngược,"Sông Kiến Giang . Sông Kiến Giang là một trong hai phụ lưu lớn của sông Nhật Lệ. Sông Kiến Giang chảy qua huyện Lệ Thủy, tỉnh Quảng Bình. Sông dài 58 km. Đây là dòng sông của điệu Hò khoan Lệ Thủy, hàng năm vào ngày 2 tháng 9 có hội đua thuyền nổi tiếng. Đây là con sông đã chứng kiến sự sinh ra và lớn lên của những nhân vật nổi tiếng như Lễ Thành hầu Nguyễn Hữu Cảnh, Sư bảo Nguyễn Đăng Tuân, Tuy Lộc hầu Đặng Đại Lược, Thạc Đức hầu Đặng Đại Độ, Đại tướng Võ Nguyên Giáp, Tổng thống Việt Nam Cộng hoà Ngô Đình Diệm, và học giả Nguyễn Kiến Giang. Hầu hết các con sông ở Việt Nam đều chảy theo hướng đông nam, riêng con sông này chảy theo hướng đông bắc nên còn được gọi là ""nghịch hà"". Trước đây, hàng năm con sông này gây lũ lụt cho vùng đồng bằng xung quanh do sông dốc, ngắn. Sau khi có đập An Mã ngăn ở thượng nguồn, nạn lũ lụt đã được khống chế. Tuyến Đường sắt Bắc Nam cắt qua con sông này tại Cầu Mỹ Trạch. Trong thời kỳ Đông Dương thuộc Pháp, cầu Mỹ Trạch là nơi chứng kiến Thảm sát Mỹ Trạch đẫm máu, nơi dân làng Mỹ Trạch bị quân Pháp đưa ra cầu xử bắn, nơi đây ngày nay vẫn còn ""Bia căm hờn"" ghi lại tội ác này.",1
Sông nào ở Quảng Bình chảy ngược,"Sông Nhật Lệ . Sông có chiều dài 85 km với hai nhánh chính: sông Long Đại (hay Đại Giang) chảy qua huyện Quảng Ninh và sông Kiến Giang chảy qua huyện Lệ Thủy, gặp nhau ở Trần Xá.",0
Sông nào ở Quảng Bình chảy ngược,"Sông Nhật Lệ . Sông Nhật Lệ chảy qua địa phận tỉnh Quảng Bình, bắt nguồn từ núi U Bò, Co Roi (Trường Sơn) chảy ra Biển Đông tại cửa Nhật Lệ.",0
Sông nào ở Quảng Bình chảy ngược,"Quảng Bình . Trên địa bàn tỉnh có 5 sông lớn là sông Gianh, sông Ròn, sông Nhật Lệ (là hợp lưu của sông Kiến Giang và sông Long Đại), sông Lý Hòa và sông Dinh với tổng lưu lượng 4 tỷ m3/năm. Các sông này do nhiều lưu vực hợp thành và đều bắt nguồn từ dãy Trường Sơn đổ ra biển.",0
