question,text,label
"Ở Argentina, đâu là nguồn gốc của vũ điệu tango nổi tiếng thế giới","Tango (vũ điệu) . Những điệu nhảy và điệu nhạc tango đầu tiên được gọi là tango criollo hay đơn giản là tango. Ngày nay, có nhiều phương pháp nhảy bao gồm cả tango Argentina, tango Uruguay và tango cổ điển. Tango Argentina được xem là gần với điệu nhảy ban đầu tại Argentina và Uruguay hơn, dù không có bằng chứng về dạng ban đầu của điệu nhảy còn tồn tại.",0
Bang nào lớn nhất ở nước Đức,Münster . Münster là một thành phố của bang Nordrhein-Westfalen trong nước Đức và từ năm 1915 là một thành phố lớn. Münster là một trong những thành phố có diện tích lớn nhất của nước Đức.,0
Bang nào lớn nhất ở nước Đức,"Tỉnh bang . Tỉnh bang (""Province"") là đơn vị hành chính lớn nhất của Canada, tương đương với các tiểu bang của Hoa Kỳ, Úc hay Đức và các nước khác. Canada có tất cả 10 tỉnh bang.",0
Bà Nà lần đầu tiên được tìm thấy vào năm nào,". Được khám phá từ hàng thế kỷ trước, Bà Nà Hills nằm ở dải đất Miền Trung với khí hậu mát mẻ quanh năm. Chỉ hơn 10 năm trở lại đây, Bà Nà Hills mới được nhiều người biết đến với tổ hợp các công trình du lịch, qua đó đạt danh hiệu “Khu du lịch hàng đầu Việt Nam” 4 năm liên tiếp từ năm 2014 – 2017.",1
Bà Nà lần đầu tiên được tìm thấy vào năm nào,"Dó Bà Nà . Là loài đặc hữu ở Việt Nam, mới chỉ tìm thấy ở Quảng Nam, Đà Nẵng (núi Bà Nà?)",0
Bà Nà lần đầu tiên được tìm thấy vào năm nào,"Deinostigma cycnostyla . Loài này được tìm thấy trong khu vực Bà Nà Hills ở Đà Nẵng, ở độ cao 1.000-1.500 m.",0
Di tích lịch sử - văn hóa nào hiện nay còn ở Đường Lâm,"Đường Lâm (làng cổ) . Đường Lâm là một xã thuộc thị xã Sơn Tây, Hà Nội, Việt Nam. Đường Lâm trở thành làng cổ đầu tiên ở Việt Nam được Nhà nước trao bằng Di tích lịch sử văn hóa quốc gia ngày 19 tháng 5 năm 2006.",1
Di tích lịch sử - văn hóa nào hiện nay còn ở Đường Lâm,"Giang Văn Minh . Hiện nay, nhà thờ ông ở làng Mông Phụ đã được nhà nước Việt Nam xếp hạng là Di tích lịch sử - văn hóa. ‎",0
Di tích lịch sử - văn hóa nào hiện nay còn ở Đường Lâm,Hưng Tiến . Hiện nay chỉ còn lại Đền Cụ Ông là đang còn và được ủy ban nhân dân tỉnh Nghệ An là công nhận là Di tích lịch sử văn hóa cấp tỉnh.,0
Di tích lịch sử - văn hóa nào hiện nay còn ở Đường Lâm,"Lê Sỹ Triêm . Hiện nay, nhà thờ ông cùng với em là Lê Sỹ Bàng ở xã Thuần Thiện, huyện Can Lộc, tỉnh Hà Tĩnh, được công nhận là di tích lịch sử - văn hóa quốc gia.",0
Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,"Giang Văn Minh . Ông từng đỗ đầu kỳ thi Hội, sau đó thi đỗ Đình nguyên Thám hoa khoa Mậu Thìn, năm 1628 thời vua Lê Thần Tông. Khoa thì này không có người đỗ Trạng Nguyên và Bảng nhãn nên ông là người đỗ cao nhất của khoa thi. Sau khi đỗ khoa thi, ông được bổ nhiệm làm Binh khoa đô cấp sự trung vào năm 1630, năm 1631 được làm chức quan Thái bộc tự khanh.",1
Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,"Đặng Thì Thố . Ông đỗ tiến sĩ cập đệ khoa Kỉ Mùi năm Quang Bảo thứ 6 (1559) dưới thời vua Mạc Tuyên Tông, tuy nhiên theo bảng tra các vị tam khôi của Viện Hán-Nôm thì ông chỉ đỗ thám hoa (tiến sĩ cập đệ đệ nhất giáp đệ tam danh). Lịch triều hiến chương loại chí của Phan Huy Chú cũng chép rằng ông là Hội nguyên Đình nguyên Thám hoa.",0
Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,"Phan Thúc Trực . Theo quy chế thời phong kiến, đậu Cử nhân mới được thi Hội ở Kinh đô, song vì ông đậu Tú tài 10 khoa liên tiếp nên vẫn được đặc cách đi thi. Khoa thi năm Đinh Mùi (1847), tức năm Thiệu Trị thứ 7, từ thi Hội đến thi Đình, văn sách của ông bài nào cũng được các quan giám khảo phê ""ưu"" hay phê ""bình"", không có bài nào bị phê ""thứ"". Vì vậy, ông đỗ thủ khoa kỳ thi Đình năm đó, trúng cách Thám hoa, nên còn được gọi là Đình nguyên Thám hoa. Ông là người đầu tiên ở Nghệ An đỗ thủ khoa kỳ thi Đình thời triều Nguyễn..",0
Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,"Thám hoa . Ở Việt Nam, danh hiệu này được xác định trong kỳ thi bậc nhất của thi Đình, còn gọi là Đệ nhất giáp tiến sĩ xuất thân, đệ tam danh. Người thi đỗ thám hoa đứng thứ ba trong tam khôi (dưới trạng nguyên và bảng nhãn).",0
Giang Văn Minh đỗ thám hoa dưới thời triều đại nào,"Nguyễn Hiền . Ông thi đỗ trạng nguyên khi mới 13 tuổi, trở thành trạng nguyên trẻ nhất trong lịch sử khoa cử Việt Nam, tại khoa thi tháng 2 năm Thiên Ứng Chính Bình thứ 16 (1247) thời vua Trần Thái Tông. Cùng năm đó có Lê Văn Hưu (黎文休) 17 tuổi đỗ Bảng nhãn và Đặng Ma La (鄧麻羅) 14 tuổi đỗ Thám hoa. Đây cũng là khoa thi Nho học đầu tiên trong lịch sử Việt Nam đặt ra danh vị Tam khôi, bao gồm Trạng nguyên, Bảng nhãn, và Thám hoa.",0
Tây Ban Nha có lãnh thổ tiếp giáp nước nào,"Peso . Peso là tên gọi của đơn vị tiền tệ do Tây Ban Nha và một số nước, vùng lãnh thổ vốn là thuộc địa của Tây Ban Nha phát hành.",0
Tây Ban Nha có lãnh thổ tiếp giáp nước nào,"Vụ kiện đảo Palmas . Như vậy, đảo Palmas là một phần của lãnh thổ Philippines và Mỹ đã chiếm giữ Philippines sau chiến thắng trong cuộc chiến tranh với Tây Ban Nha. Như vậy, Mỹ đã thực hiện quyền chiếm hữu của người phát hiện đầu tiên thông qua sự chuyển nhượng quyền sở hữu hợp pháp từ Tây Ban Nha. Ngoài ra, Mỹ cũng đưa ra lập luận rằng đảo Palmas là một phần của lãnh thổ tiếp giáp với đất liền của lãnh thổ Philippines là thuộc địa của Mỹ bởi lẽ nó gần lãnh thổ của Philippines hơn là lãnh thổ của Indonesia, thuộc địa của Hà Lan.",0
Phạm Ngũ Lão là tướng của triều đại nào,". Phạm Ngũ Lão (chữ Hán: 范五老; 1255–1320) là danh tướng nhà Trần trong lịch sử Việt Nam. Ông là người góp công rất lớn trong cả hai cuộc kháng chiến chống Mông-Nguyên lần thứ hai năm 1285 và lần thứ ba năm 1288. Đương thời, danh tiếng của ông chỉ xếp sau Hưng Đạo Vương Trần Quốc Tuấn - người được xem như vị tướng vĩ đại nhất trong lịch sử quân sự phong kiến Việt Nam.",1
Phạm Ngũ Lão là tướng của triều đại nào,"Đền Đồng Bằng . Tướng quân diện súy Phạm Ngũ Lão đã bái yết cửa đền trước khi xuất trận và lưu bút đền thờ nơi ""Tứ cố cảnh Lý Triềư' này. Tục truyền, đền được khởi dựng khá sớm, trải qua các triều đại, thiên nhiên, giặc giã hoành triệt, đền được tu tạo nhiều lần. Công trình kiến trúc hiện nay có niên đại Khải Định năm thứ 10 (1926).Toạ lạc trên một diện tích gần 6000 m2, toàn bộ công trình được xây dựng của đền Đồng Bằng gồm có 13 toà, 66 gian, kết cấu theo kiểu tiền nhị hậu đỉnh liên hoàn khép kín, rất nguy nga bề thế.",0
Nguyễn Phúc Lan còn được gọi là chúa gì,"Nguyễn Phúc Lan . Nguyễn Phúc Lan (chữ Hán: 阮福瀾, 13 tháng 8 năm 1601 - 19 tháng 3 năm 1648) là vị chúa Nguyễn thứ ba của chính quyền Đàng Trong trong lịch sử Việt Nam, cai trị từ năm 1635 đến năm 1648. Chúa Phúc Lan kế ngôi cha là Nguyễn Phúc Nguyên, tiếp tục xây dựng cơ đồ họ Nguyễn ở Nam Hà và đánh bại hai đợt tấn công của chúa Trịnh năm 1643, 1648.",1
Nguyễn Phúc Lan còn được gọi là chúa gì,"Nguyễn Phúc Lan . Nguyễn Phúc Lan là con trai thứ hai của chúa Sãi Nguyễn Phúc Nguyên, mẹ là Mạc Thị Giai (Con gái của tướng Mạc Kính Điển, hoàng thân nhà Mạc).",0
Châu lục nào đoạt nhiều cúp vàng World Cup nhất,". Châu Âu Tính từ lần đầu giải được tổ chức năm 1930, đến nay, mới 2 châu lục giành được chức vô địch là châu Âu và châu Mỹ. Trong đó, châu Âu có 11 lần vô địch và châu Mỹ 9 lần giành cúp.",1
Châu lục nào đoạt nhiều cúp vàng World Cup nhất,Cúp Liên đoàn các châu lục 1999 . Pháp mặc dù vô địch World Cup 1998 tuy nhiên đội không tham dự.,0
Châu lục nào đoạt nhiều cúp vàng World Cup nhất,"Bóng đá . Bên cạnh World Cup do FIFA tổ chức, các liên đoàn châu lục cũng có các giải đấu cấp độ châu lục của riêng họ, đó là Giải vô địch bóng đá châu Âu của UEFA, Cúp bóng đá Nam Mỹ của CONMEBOL, Cúp bóng đá châu Phi của CAF, Cúp bóng đá châu Á của AFC, Cúp bóng đá Bắc, Trung Mỹ và Caribe của CONCACAF và Cúp bóng đá châu Đại Dương của OFC. Các nhà vô địch của các giải đấu cấp châu lục cùng với đương kim vô địch World Cup sẽ gặp nhau tại Cúp Liên đoàn các châu lục, đây là giải đấu khởi động cho World Cup và được FIFA tổ chức trước World Cup 1 năm. Các câu lạc bộ của từng châu lục cũng có các giải đấu riêng trong đó đáng chú ý nhất là UEFA Champions League ở châu Âu và Copa Libertadores de América ở Nam Mỹ. Các câu lạc bộ vô địch giải đấu cấp châu lục sẽ gặp nhau trong Giải vô địch bóng đá thế giới các câu lạc bộ do FIFA tổ chức.",0
Vua nào là con trai của Nguyễn Phúc Hồng Cai,"Đồng Khánh . Ông là con trai cả của Kiên Thái vương Nguyễn Phúc Hồng Cai (hoàng tử thứ 26 của vua Thiệu Trị) với bà Chánh phi Bùi Thị Thanh, tên khai sinh là Nguyễn Phúc Ưng Thị. Vì bác của ông là vua Tự Đức mắc bệnh không thể có con, nên buộc lòng phải chọn ra các trẻ trong tông thất làm con nuôi để dự phòng sau này có người kế vị. Năm 1865, Ưng Thị mới có hai tuổi được vua Tự Đức nhận làm con nuôi và giao cho bà Nhất giai Thiện phi Nguyễn Thị Cẩm chăm sóc dạy bảo, đổi tên thành Ưng Đường. Về sau khi lên ngôi dùng tên trong kim sách là Biện. Ngày 11 tháng 1 năm 1883, vua Tự Đức phong cho ông làm Hoàng tử, Kiên Giang quận công.. Trong số các con của Kiên Thái vương sau này có tới ba người được làm vua, là Đồng Khánh, Kiến Phúc và Hàm Nghi, vì thế có câu rằng",1
Loài hoa nào được xem là quốc hoa của Mexico,". Xương rồng được coi như loài hoa ""anh hùng sa mạc"", là Quốc hoa của đất nước Mexico. Chính những rặng xương rồng trải khắp nơi trên đất nước này đã làm nên nét riêng biệt cho Mexico, với người dân nơi đây xương rồng là biểu trưng của nghị lực và tính cách ngoan cường, bất khuất.",1
Loài hoa nào được xem là quốc hoa của Mexico,"Danh sách quốc hoa . Pháp luật Việt Nam không quy định loại hoa nào là quốc hoa của Việt Nam. Từng có một cuộc bầu chọn quốc hoa Việt Nam được tiến hành vào năm 2011 do Bộ Văn hóa, Thể thao và Du lịch Việt Nam chủ trì. Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất nhưng cuộc bầu chọn đã không khiến cho hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định hoa sen là quốc hoa của Việt Nam.",0
Loài hoa nào được xem là quốc hoa của Mexico,Giáng hương mắt chim . Hoa của loài cây này được xem là quốc hoa của đất nước Myanmar (Burma).,0
Thành phố nào là thủ đô của Mexico,". Thành phố México (tiếng Tây Ban Nha: Ciudad de México) hay Đặc khu Liên bang (Distrito Federal), là thủ đô của México.",1
Thành phố nào là thủ đô của Mexico,"Ricardo Legorreta . Sau khi tốt nghiệp, ông cộng tác với Jose Villagran Garcia ở thủ đô Mexico. Năm 1960, Legorreta tách ra làm riêng và năm 1964 ông đứng đầu hãng thiết kế kiến trúc Legorreta (""Legorreta Arquitectos""), Thành phố Mexico và văn phòng tại Mỹ",0
Thành phố nào là thủ đô của Mexico,"Cộng hòa Texas . Texas không phải là tiểu bang duy nhất của Mexico ly khai khỏi México và tuyên bố độc lập. Các tiểu bang khác của Mexico gồm có Coahuila, Nuevo Leon, và Tamaulipas cùng ly khai khỏi Mexico và thành lập cộng hòa liên bang ngắn ngủi cho họ có tên gọi là Cộng hòa Rio Grande với Laredo là thủ đô - thành phố này ngày nay thuộc tiểu bang Texas. Tiểu bang Yucatán của Mexico cũng đã tách ra và thành lập Cộng hòa Yucatán. Một số tiểu bang khác của Mexico cũng xảy ra nổi loạn trong đó có San Luis Potosí, Querétaro, Durango, Guanajuato, Michoacán, Jalisco và Zacatecas. Tuy nhiên, phạm vi nổi loạn của Texas thì khác biệt với các tỉnh/tiểu bang khác của Mexico tìm cách tuyên bố độc lập.",0
"Trước thế kỷ 19, khu vực Nam Mỹ từng là thuộc địa của thực dân nào","Nam Mỹ . Nhưng đến năm 1532, khi Francisco Pizarro đổ bộ vào bờ biển Peru trong tháng 4 năm 1532, thì nền văn hóa Inca cũng như của các dân tộc khác của Nam Mỹ bắt đầu suy tàn. Dẫn đến việc, đến cuối thế kỷ 16, phần lớn Nam Mỹ đã trở thành thuộc địa của thực dân Tây Ban Nha và Bồ Đào Nha. Các dân tộc bị tàn sát đẫm máu vì những vũ khí hiện đại mà trước giờ họ chưa từng nhìn thấy.",1
"Trước thế kỷ 19, khu vực Nam Mỹ từng là thuộc địa của thực dân nào","Đông Phi . Đông Phi trong suốt thế kỷ 19 và đầu thế kỷ 20 là nơi các nước thực dân lớn của châu Âu tranh giành ảnh hưởng. Trong suốt giai đoạn giành giật thuộc địa giữa các nước tư bản phương Tây, hầu như mọi quốc gia thuộc vùng Đông Phi ngày nay đều trở thành thuộc địa của các nước đế quốc thực dân.",0
"Trước thế kỷ 19, khu vực Nam Mỹ từng là thuộc địa của thực dân nào","Grenada . Ngay từ thế kỷ XVII, người Pháp đã nhìn thấy tiềm năng của St. George's - thủ đô Grenada - khi so sánh không thuộc địa nào của mình lại có cảng biển tự nhiên như nơi đây. Thế nhưng chế độ thuộc địa của Pháp và sau đó là thực dân Anh đã từng bước ""gầy dựng"" nên một lịch sử Grenada tang thương và biến động. Suốt những thế kỷ sau là những cuộc cách mạng, đấu tranh triền miên để giành lại nền độc lập của Grenada.",0
Nghệ nhân nước nào là tác giả của cúp vàng FIFA World Cup hiện nay,"Cúp FIFA World Cup . Cúp vàng Giải vô địch Bóng đá Thế giới là một cúp vàng trao cho đội vô địch giải đấu này (FIFA World Cup). Từ khi World Cup diễn ra năm 1930, đã có hai cúp tượng trưng cho chiến thắng: Cúp Jules Rimet được trao từ 1930 đến 1970, và Cúp FIFA World Cup được trao từ 1974 đến nay.",0
Nghệ nhân nước nào là tác giả của cúp vàng FIFA World Cup hiện nay,"Cúp FIFA World Cup . Chiếc cúp có khắc chữ nổi ""FIFA World Cup"" tại đế của nó. Tên của nước có đội tuyển giành chức vô địch tại mỗi kỳ World Cup được khắc tại mặt đáy của cúp, nên sẽ không nhìn thấy được khi đặt chiếc cúp thẳng đứng. Câu ghi năm giải đấu diễn ra và tên của đội tuyển quốc gia vô địch đều được khắc bằng tiếng của quốc gia đó, ví dụ ""— 1990 Deutschland"" và ""— 1994 Brasil"" (tuy nhiên, năm 2010 nhà vô địch được viết bằng tiếng Anh, không phải bằng tiếng Tây Ban Nha của nước vô địch đó). Cho đến năm 2014, mười một nhà vô địch đã được khắc ở đế. Chưa rõ FIFA sẽ dừng sử dụng chiếc cúp này như thế nào sau khi tên đội tuyển và năm giải đấu đã diễn ra được khắc đầy lên đáy của cúp; điều này sớm nhất sẽ không xảy ra sau World Cup 2030. Nghị quyết hiện nay của FIFA khẳng định rằng chiếc cúp này không giống như cái đầu tiên, không thể giữ được mãi mãi: đội vô địch chỉ nhận được bản sao mạ vàng chứ không phải chiếc cúp bằng vàng nguyên khối như chiếc cúp thật.",0
Trạng nguyên nào của nước ta được dân gian gọi là Trạng Lợn,"Trạng Lợn . Cho đến ngày nay, các nhà sử học vẫn khó có thể xác định chính xác và đầy đủ danh tính của Trạng Lợn. Có nguồn cho rằng trạng Lợn là Trạng nguyên Nguyễn Nghiêu Tư, nguồn khác cho rằng ông tên là Dương Đình Chung. Tuy nhiên, tất cả đều thống nhất rằng thời kỳ mà Trạng Lợn sống là đời vua Lê Thánh Tông.",1
Trạng nguyên nào của nước ta được dân gian gọi là Trạng Lợn,"Hứa Tam Tỉnh . Tương truyền, trong khoa thi Mậu Thìn (1508) thì Nguyễn Giản Thanh ở làng Me vốn chỉ đậu bảng nhãn còn Hứa Tam Tỉnh (làng Ngọt) đậu trạng nguyên. Trong buổi lễ ra mắt vua, các tân khoa phải làm một bài phú dâng tặng vua và hoàng thái hậu (mẹ của vua). Hoàng thái hậu thấy Hứa Tam Tỉnh dung mạo xấu xí thì không ưng lắm, trong khi đó Nguyễn Giản Thanh khuôn mặt khôi ngô thanh tú nên bà muốn cân nhắc ông lên làm trạng nguyên. Vua vì muốn chiều lòng mẹ nên đánh giá bài phú của Nguyễn Giản Thanh cao hơn và trao danh hiệu trạng nguyên cho ông. Do đó dân gian có câu ""Trạng (làng) Me đè trạng (làng) Ngọt"".",0
Trạng nguyên nào của nước ta được dân gian gọi là Trạng Lợn,Trịnh Tuệ . Do đó Trịnh Huệ là vị trạng nguyên cuối cùng của chế độ khoa cử nước ta thời phong kiến.,0
Trạng nguyên nào của nước ta được dân gian gọi là Trạng Lợn,Nguyễn Quỳnh . Do tính cách trào phúng nên dân gian thường đồng hóa ông vào nhân vật Trạng Quỳnh - một ông Trạng dân gian nổi tiếng với tính trào lộng.,0
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,". Tự Đức (chữ Hán: 嗣德 22 tháng 9 năm 1829 – 19 tháng 7 năm 1883) tên thật là Nguyễn Phúc Hồng Nhậm (阮福洪任), khi lên ngôi đổi thành Nguyễn Phúc Thì (阮福時), là vị hoàng đế thứ tư của triều Nguyễn. Ông là vị vua có thời gian trị vì lâu dài nhất của nhà Nguyễn, trị vì từ năm 1847 đến 1883, ông được truy tôn miếu hiệu là Nguyễn Dực Tông (阮翼宗).",1
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,"Elizabeth II . Thời gian trị vì của Nữ vương lâu hơn cả bốn đời vua trước cộng lại (Edward VII, George V, Edward VIII, và George VI). Bà là quân chủ trị vương quốc Anh lâu nhất nước Anh, lâu thứ nhất trong các quân vương hiện đang trị vì một quốc gia độc lập, và vị vua trị vì nước Anh có số tuổi cao nhất từ trước đến nay.",0
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,"Yên Ai hầu . Yên Ai hầu (chữ Hán: 燕哀侯; trị vì: 766 TCN-765 TCN), là vị vua thứ 13 của nước Yên - chư hầu nhà Chu trong lịch sử Trung Quốc.",0
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,Quá trình mở rộng lãnh thổ của Việt Nam . Quá trình mở rộng lãnh thổ của Việt Nam bắt đầu từ đời vua Lý Thái Tổ Nhà Lý đến đời vua Minh Mạng Nhà Nguyễn,0
Ai là người trị vì lâu nhất trong số 13 đời vua của nhà Nguyễn,"Bùi Tuấn (nhà Nguyễn) . Sinh ra, lớn lên và phục vụ trong 4 đời vua nhà Nguyễn, lúc thịnh, lúc suy lại bị giặc ngoại xâm đô hộ. Cuộc đời của Bùi Tuấn thật vất vả, gian nan. Nhưng Bùi Tuấn xứng đáng là một sĩ phu xưngd đáng được người đời tôn trọng, một ngôi sao sáng của dòng họ Bùi và của cả sĩ phu thời Nguyễn.",0
"Sau khi bị phế truất, vua Thành Thái bị thực dân Pháp đưa đi đày ở đâu","Thành Thái . Ngày 12 tháng 9 năm 1907, Thành Thái bị đưa đi quản thúc ở Bạch Dinh Cap Saint Jacques (Vũng Tàu ngày nay). Đến nǎm 1916 ông bị đày ra đảo Réunion cùng với con trai là vua Duy Tân.",1
"Sau khi bị phế truất, vua Thành Thái bị thực dân Pháp đưa đi đày ở đâu",Réunion . Réunion là nơi hai Vua của Việt Nam là Thành Thái và Duy Tân bị đưa đi đày vào tháng 11 năm 1916.,1
"Sau khi bị phế truất, vua Thành Thái bị thực dân Pháp đưa đi đày ở đâu","Nguyễn Chánh (Quảng Ngãi) . Ông bị chính quyền thực dân Pháp bắt giam và đưa đi đày nhiều lần. Đầu năm 1945, sau khi được trả tự do ông đã được bầu vào Tỉnh ủy Quảng Ngãi.",0
Lễ hội đua voi được tổ chức ở tỉnh nào,"Lễ hội đua voi . Lễ hội đua voi là một trong những lễ hội quan trọng trong hệ thống các lễ hội cổ truyền của người vùng cao Tây Nguyên Việt Nam. Hội Đua Voi là một trong những hội của văn hóa truyền thống các dân tộc tỉnh Đắk Lắk được tổ chức 02 năm 01 lần vào tháng 3 âm lịch. Là Tháng của những con ong rừng đi lấy mật và cũng là thời điểm bắt đầu làm nương rẫy. Hội Đua Voi nhằm tôn vinh tinh thần thượng võ và tài nghệ thuần dưỡng voi của đồng bào các dân tộc Tây Nguyên.Ngoài ra, du khách đến đây cũng được thưởng thức ẩm thực độc đáo, đậm đà bản sắc của các dân tộc Tây Nguyên tại chỗ và được cưỡi voi tham quan buôn làng, trải nghiệm với hành trình cưỡi Voi lội sông Sêrêpốk tham quan Rừng Yok Don. Được tổ chức ở vùng Đắk Lắk.",1
Lễ hội đua voi được tổ chức ở tỉnh nào,"Xayabury . Tỉnh Xayabuli cũng là nơi tổ chức Lễ hội đua Voi hàng năm do Tổng cục Du lịch Quốc gia Lào tổ chức với sự hỗ trợ của [[Elefantasia]], chính quyền tỉnh và huyện.",0
Tỉnh nào ở Tây Nguyên không có đường ranh giới quốc tế,"Tây Nguyên . Tây Nguyên là vùng cao nguyên, phía bắc giáp tỉnh Quảng Nam, phía đông giáp các tỉnh Quảng Ngãi, Bình Định, Phú Yên, Khánh Hòa, Ninh Thuận, Bình Thuận, phía nam giáp các tỉnh Đồng Nai, Bình Phước, phía tây giáp với các tỉnh Attapeu (Lào) và Ratanakiri và Mondulkiri (Campuchia). Trong khi Kon Tum có biên giới phía tây giáp với cả Lào và Campuchia, thì Gia Lai, Đắk Lắk và Đắk Nông chỉ có chung đường biên giới với Campuchia. Còn Lâm Đồng không có đường biên giới quốc tế. Nếu xét diện tích Tây Nguyên bằng tổng diện tích của 5 tỉnh ở đây, thì vùng Tây Nguyên rộng 54.641,0 km2.",1
Tỉnh nào ở Tây Nguyên không có đường ranh giới quốc tế,"Akmola (tỉnh) . Tỉnh Akmola và tỉnh Karagandy là hai tỉnh duy nhất của Kazakhstan là không có đường biên giới quốc tế với quốc gia khác, mà chỉ có chung đường ranh giới tiếp giáp với các tỉnh cùng quốc gia.",0
Tỉnh nào ở Tây Nguyên không có đường ranh giới quốc tế,Đường chín đoạn . Cùng chiếu theo công pháp quốc tế thì nếu thiết lập ranh giới quốc tế thì phải có đồng thuận song phương. Vì vùng Biển Đông còn ở trong tình trạng tranh chấp nên không đạt chuẩn mực biên giới quốc tế.,0
Tỉnh nào ở Tây Nguyên không có đường ranh giới quốc tế,Đèo Blaum . Đèo Blaum trên đường tỉnh 662 ở ranh giới giữa thị trấn Kim Tân với xã Ia Mrơn huyện Ia Pa tỉnh Gia Lai.,0
Tây Nguyên bao gồm những tỉnh nào ở Việt Nam,"Tây Nguyên . Vùng Tây Nguyên, một thời gọi là Cao nguyên Trung phần Việt Nam, là khu vực với địa hình cao nguyên bao gồm nhiều tỉnh, xếp theo thứ tự vị trí địa lý từ đầu xuống cuối gồm Kon Tum, Gia Lai, Đắk Lắk, Đắk Nông và Lâm Đồng. Tây Nguyên là một trong 3 tiểu vùng của miền Trung. Tây Nguyên cùng với Bắc Trung Bộ và Nam Trung Bộ hợp thành miền Trung Việt Nam.",1
Tây Nguyên bao gồm những tỉnh nào ở Việt Nam,"Cẩm cù sậm . Ở Việt Nam phân bố ở Tây Nguyên thuộc các tỉnh như Gia Lai, Kon Tum, Đắc Lắc",0
Tây Nguyên bao gồm những tỉnh nào ở Việt Nam,"Đàn áp người Thượng tại Việt Nam . Cựu nhà văn của Green Beren Don Bendell đã viết một cuốn tiểu thuyết dựa trên các chính sách của Việt Nam ở Tây Nguyên với những chi tiết trong cuốn sách của mình như: cáo buộc nhà nước Việt Nam áp dụng chính sách diệt chủng và phân biệt đối xử với người Thượng Thượng ở Tây Nguyên, Ngôn ngữ, có người đàn ông Việt Nam kết hôn với những cô gái và phụ nữ Trung Quốc bằng vũ lực, chiếm đóng Tây Nguyên với số lượng lớn người Việt Nam định cư ở vùng đất thấp, gây kinh hoàng và người Thượng với Công An, làm cho họ lao động nô lệ, Chè và cà phê trên vùng Tây Nguyên sau khi phá hủy thảm thực vật trong khu vực và do những ""điều kiện phân biệt chủng tộc"".",0
Tây Nguyên bao gồm những tỉnh nào ở Việt Nam,"Quân khu 5, Quân đội nhân dân Việt Nam . Quân khu 5 trực thuộc Bộ Quốc phòng Việt Nam là một trong 7 quân khu của Quân đội nhân dân Việt Nam hiện nay có nhiệm vụ tổ chức, xây dựng, quản lý và chỉ huy quân đội chiến đấu bảo vệ vùng Nam Trung Bộ Việt Nam bao gồm Tây Nguyên và các tỉnh duyên hải Nam Trung Bộ.",0
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,"Hoa viên Nghĩa trang Bình Dương . • Nguyễn Văn Thương (1938 - 2018), anh hùng LLVTND, thiếu tá tình báo, Người bị CIA 6 lần cưa chân",1
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,"Nguyễn Văn Thương (quân nhân) . Sau nhiều lần mua chuộc không thành, quân đội Mỹ đã đưa Nguyễn Văn Thương ra đập nát hai bàn chân. Sau đó chỉ trong 3 tháng, họ 6 lần cưa 6 đoạn chân của ông.",1
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,"Phú Cường, Sóc Sơn . Năm 2000, Chủ tịch nước tặng danh hiệu ""Anh Hùng lực lượng vũ trang nhân dân"" cho nhân dân và lực lượng vũ trang nhân dân xã.",0
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,"Black Jack (manga) . Một nữ bác sĩ lạnh lùng, thực hiện các ca mổ cưa chân tay của người bệnh đi mà không hề có một chút biểu cảm nào. Chính vì vậy nên cô ta được gọi là Black Queen. Tuy nhiên khi người yêu của cô bị tai nạn, cần phải cưa chân thì cô lại không dám làm. Trong tình cảnh đó Black Jack xuất hiện, thực hiện ca phẫu thuật đó hộ cô, và không cần phải cưa bộ phận nào đi cả.",0
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,Niall Matter . Ông gần như đã phải có chân phải bị cưa ở 25 sau một tai nạn giàn khoan dầu.,0
Anh hùng lực lượng vũ trang nào từng 6 lần bị CIA cưa chân,"Khi đàn ông có bầu . Hùng là một chàng công tử sống trong gia đình giàu có, anh đang yêu cô nhân viên tiệm áo cưới tên Duyên. Trong chuyến đi chơi ở Đà Lạt, hai người ngủ với nhau và Duyên có thai. Hùng kêu Duyên đi phá thai khiến Duyên nổi giận và bỏ đi xa. Còn Hùng trong lúc đuổi theo Duyên thì bị xe tông, gãy chân.",0
