question,text,label
Angkor Wat là biểu tượng của quốc gia nào,"Angkor . Angkor Wat, tọa lạc tại tọa độ 13 ° 24'45 ""N 103 ° 52'0"" E, là sự kết hợp độc đáo của ngọn núi đền (thiết kế tiêu chuẩn cho các đền của nhà nước đế quốc) và kế hoạch sau đó của các phòng trưng bày đồng tâm. Ngôi đền là một biểu tượng của núi Meru, ngôi nhà của các vị thần: trung tâm của tòa tháp trung tâm tượng trưng cho năm đỉnh núi, và các bức tường và hào là biểu tượng cho các dãy núi xung quanh và đại dương. Tiếp cận với các khu vực trên của ngôi đền đã dần dần độc quyền hơn, với người giáo dân được chấp nhận chỉ đến mức thấp nhất.",0
Râm bụt là quốc hoa của nước nào,"Chi Dâm bụt . Nhiều loài trong chi này được trồng do có hoa sặc sỡ cũng như làm hàng rào trong một số vườn hay công viên. ""Hibiscus syriacus"" là loài quốc hoa gia của Hàn Quốc, trong khi ""Hibiscus rosa-sinensis"" là loài quốc hoa của Malaysia còn ""Hibiscus brackenridgei"" là loài hoa của bang Hawai‘i.",1
Râm bụt là quốc hoa của nước nào,"Dâm bụt . ""Hibiscus rosa-sinensis"" là quốc hoa của Malaysia, với tên gọi ""Bunga Raya"" trong tiếng Mã Lai, ""Sembaruthi"" trong tiếng Tamil tiếng Khmer pka rumyul (ផ្កា រំយោល)​ và ""mamdaram"" trong tiếng Telugu (మందారం).",1
Râm bụt là quốc hoa của nước nào,"Dâm bụt . Tại Việt Nam, lá và hoa dâm bụt được giã nhỏ trộn với muối đắp trên mụn nhọt đang mưng mủ. Ngoài ra, vỏ rễ dâm bụt dùng để chữa xích, bạch lỵ, bạch đới khí. Dâm bụt là loài cây cảnh rất thông dụng tại Việt nam được trồng nhiều tại các khu vực ven biển do cây có biên độ sinh thái rất lớn, có khả năng chịu đựng được các điều kiện khí hậu khắc nghiệt rất cao: nắng nóng, mưa bão, đát cát...",0
Râm bụt là quốc hoa của nước nào,"Dâm bụt . Có ý kiến khác, dâm bụt nguyên tên là râm bụt, râm: che bóng, Bụt: Phật. Râm Bụt là cái lọng che Phật (vì hoa có hình dạng giống cái lọng). Nhà văn Sơn Tùng có viết tác phẩm văn học với tựa đề Hoa Râm Bụt.",0
Râm bụt là quốc hoa của nước nào,Dâm bụt rìa . Dâm bụt rìa hay còn gọi bụp lồng đèn (danh pháp khoa học: Hibiscus schizopetalus) là một loài thực vật có hoa trong họ Cẩm quỳ. Loài này được (Dyer) Hook.f. mô tả khoa học đầu tiên năm 1880.,0
Rồng Komodo được xem là quốc thú của nước nào,"Lợn rừng . Trên các đảo Komodo, Rinca và Flores, Indonesia, kẻ thù chính của lợn rừng là rồng Komodo.",0
Rồng Komodo được xem là quốc thú của nước nào,"Rồng Komodo . Rồng Komodo dùng lưỡi để dò tìm, nếm không khí, và ngửi, như các loài bò sát khác, chúng thường dùng cơ quan Jacobson hơn dùng lỗ mũi. Với sự trợ giúp của không khí và thói quen đung đưa đầu từ bên này sang bên kia, rồng Komodo có thể đánh hơi được một cái xác thối cách xa từ .",0
Rồng Komodo được xem là quốc thú của nước nào,"Rồng Komodo . Rồng Komodo được ghi nhận lần đầu bởi một nhà khoa học phương tây năm 1910. Kích thước lớn khiến chúng thường được nuôi trong vườn thú. Trong tự nhiên, phạm vi sinh sống của chúng thu nhỏ do các hoạt động của con người, chúng được liệt kê vào danh sách sắp nguy cấp bởi IUCN. Rồng Komodo được bảo vệ theo pháp luật Indonesia, và vườn quốc gia Komodo.",0
Rồng Komodo được xem là quốc thú của nước nào,"Rồng Komodo . Rồng Komodo có thể nhìn từ khoảng cách , nhưng bởi màng lưới chỉ có tế bào hình nón, nó được cho là có tầm nhìn đêm không tốt. Rồng Komodo nhìn được màu, nhưng có khi vật bất động thì chúng có khả năng phân biệt khá tệ.",0
Rồng Komodo được xem là quốc thú của nước nào,"Động vật ăn thịt người . Loại thằn lằn duy nhất có trong danh sách ăn thịt là rồng Komodo. Con vật có nguồn gốc Indonesia này có thể tấn công và ăn thịt người. Chúng lớn nhanh, có thể dài tới 3m. Mặc dù thuộc họ thằn lằn, nhưng rồng Komodo là một trong những kẻ săn đáng sợ của con người. Chúng không gần ngại tấn công khi gặp con người và hay tấn công con người, một vụ việc được ghi nhận vào năm 2013, một con rồng komodo trong khu bảo tồn thiên nhiên hoang dã tại phía đông Indonesia đã tấn công làm 2 người đàn ông bị thương. Con rồng komodo dài đến 2m bò vào phòng của một nhân viên khu bảo tồn thiên nhiên hoang dã. Một nhân viên khác xông vào cứu đồng nghiệp cũng bị con vật này cắn.",0
Dân số Iraq hiện nay chủ yếu là người nào,"Iraq . Khoảng 75% dân số Iraq là người Ả Rập, dân tộc người thiểu số chính là người Kurd (15%) sống tại khu vực miền bắc và đông bắc nước này. Nhũng dân tộc khác có thể kể đến là người Turkoman, Assyria, Iran, Lur, Armenia. Khoảng 20.000 Người Ả Rập Marsh sống ở miền nam Iraq. Iraq cũng có khoảng 2.500 người Chechen. Miền nam Iraq bao gồm những người Iraq gốc Phi, một di sản của chế độ nô lệ thực hành thời Caliphate Hồi giáo bắt đầu trước Zanj Rebellion của thế kỷ thứ IX, và vai trò của Basra là một cổng chính.",1
Dân số Iraq hiện nay chủ yếu là người nào,"Iraq . Theo ước tính tháng 4 năm 2009, tổng dân số Iraq là 31.234.000, dân số năm 1878 chỉ khoảng 2 triệu người. Chính phủ Iraq công bố dân số đạt 35 triểu do bùng nổ dân số sau chiến tranh.",0
Dân số Iraq hiện nay chủ yếu là người nào,"Kurdistan thuộc Iraq . Kurdistan là một nền dân chủ nghị viện với một hội đồng khu vực bao gồm 111 ghế. Masoud Barzani, người đầu tiên được bầu làm tổng thống năm 2005, tái đắc cử vào năm 2009. Vào tháng 8 năm 2013 nghị viện kéo dài nhiệm kỳ tổng thống của ông thêm hai năm. Nhiệm kỳ của ông kết thúc và ngày 19 tháng 8 năm 2015 sau khi các chính đảng không đi tới thỏa thuận kéo dài nhiệm kỳ cho ông. Hiến pháp mới của Iraq xác định Khu vực Kurdistan là một chính thể liên bang thuộc Iraq, và đưa tiếng Kurd và tiếng Arab làm ngôn ngữ chính thức của Iraq. Bốn tỉnh Duhok, Hawler, Silemani, và Halabja chiếm khoảng và có dân số 5,5 triệu người . Năm 2014, trong cuộc khủng hoảng Iraq 2014, các lực lượng Kurdistan thuộc Iraq chiếm được khá nhiều vùng lãnh thổ tranh chấp Bắc Iraq.",0
Dân số Iraq hiện nay chủ yếu là người nào,"Karbala, Iraq . Karbala (tiếng Ả Rập: كربلاء) Karbala '; là một thành phố ở miền trung Iraq, nằm khoảng 100 km (62 dặm) về phía tây nam thủ đô Baghdad. Karbala là thủ phủ của Karbala Governorate, và có dân số ước tính 1,15 triệu người (năm 2014).",0
Dân số Iraq hiện nay chủ yếu là người nào,"Bagdad . Đầu năm 2003, khoảng 20 phần trăm dân số của thành phố là kết quả của cuộc hôn nhân hỗn hợp giữa Shi'ites và Sunnis: họ thường được gọi là ""Sushis"". Sau vụ bạo động giáo phái tại Iraq giữa nhóm dân quân Sunni và Shia trong thời kỳ chiếm đóng Iraq của Mỹ, dân số phái Shia của thành phố đã trở nên áp đảo. Mặc dù lời hứa của chính phủ về việc tái định cư người Sunnis bị di dời do bạo lực, rất ít đã được thực hiện để mang lại điều này. Cuộc nội chiến Iraq sau cuộc xâm lược của phiến quân IS vào năm 2014 đã gây ra hàng trăm ngàn người Iraq di tản để trốn khỏi thành phố. Thành phố hiện nay có Sunni, Shia, Assyrian / Chaldean / Syriacs, Armenians và các khu phố hỗn hợp.",0
Tên của loại ngôn ngữ và chữ viết cổ nhất từng ra đời ở Lưỡng Hà,"Lưỡng Hà . Ngôn ngữ viết sớm nhất tại Lưỡng Hà là tiếng Sumer - một ngôn ngữ đã ""tuyệt chủng"". Các học giả đồng ý rằng nhiều ngôn ngữ khác cũng đã được sử dụng ở Lưỡng Hà trong thời kỳ đầu song song với tiếng Sumer. Sau này Tiếng Semit, tiếng Akkad, dần trở thành ngôn ngữ phổ thông, dù tiếng Sumer vẫn được giữ lại sử dụng trong hành chính, tôn giáo, văn học, và khoa học. Nhiều biến thể khác nhau của tiếng Akkad vẫn được sử dụng cho tới cuối thời kỳ Tân Babalon. Sau đó, tiếng Aramaic, vốn đã trở thành phổ thông tại Lưỡng Hà, trở thành ngôn ngữ chính thức của triều đại Achaemenid thuộc Đế chế Ba Tư. Tiếng Akkad bị bỏ rơi, nhưng cả nó và tiếng Sumer vẫn được sử dụng trong các ngôi đền trong một số thế kỷ.",1
Tên của loại ngôn ngữ và chữ viết cổ nhất từng ra đời ở Lưỡng Hà,"Tiếng Hy Lạp . Tiếng Hy Lạp đã được nói trên bán đảo Balkan từ khoảng thiên niên kỷ 3 TCN, hay thậm chí sớm hơn nữa. Bằng chứng chữ viết cổ nhất của tiếng Hy Lạp được biết đến là một tấm bảng đất sét Linear B tìm thấy tại Messenia có niên đại khoảng năm 1450 đến 1350 TCN, khiến tiếng Hy Lạp trở thành ngôn ngữ cổ nhất còn tồn tại. Trong số các ngôn ngữ Ấn-Âu, chỉ các ngôn ngữ Tiểu Á (Anatolia) có chữ viết cổ tương đương, nhưng chúng đều đã tuyệt chủng.",0
Tên của loại ngôn ngữ và chữ viết cổ nhất từng ra đời ở Lưỡng Hà,"Ngôn ngữ tại châu Phi . Một số ngôn ngữ Phi-Á thường gặp nhất là tiếng Ả Rập (Semit), Somali (Cush), Berber (Berber), Hausa (Chadic), Amhara (Semit), và Oromo (Cush). Trong những họ ngôn ngữ còn lại trên thế giới, Phi-Á có lịch sử chữ viết lâu đời nhất, nhờ tiếng Akkad tại Lưỡng Hà và tiếng Ai Cập cổ đại.",0
Tên của loại ngôn ngữ và chữ viết cổ nhất từng ra đời ở Lưỡng Hà,"Lịch sử chữ viết . Ở nền văn minh sông Ấn, chuỗi biểu tượng tìm thấy có thể tạo thành hệ biểu tượng tiền ký tự, có thể là chịu ảnh hưởng từ sự xuất hiện chữ viết ở Lưỡng Hà.",0
Tên của loại ngôn ngữ và chữ viết cổ nhất từng ra đời ở Lưỡng Hà,"Tiếng Na Uy . Giống như các ngôn ngữ của vùng Scandinavia khác, tiếng Na Uy phát triển từ một ngôn ngữ Scandinavia cổ chung. Do có nhiều thay đổi lớn về phương ngữ trong thời Viking (khoảng năm 800-1050), tiếng Bắc Âu cổ, một ngôn ngữ mà dựa vào đó tiếng Na Uy hiện đại phát triển ra đã ra đời và được người di cư Na Uy mang vào Iceland và nhiều khu vực Bắc Đại Tây Dương khác. Chữ cái Latin đã được du nhập để thay cho chữ viết cổ và chữ viết Na Uy riêng biệt đã phát triển trong thế kỷ 11. Trong các thế kỷ sau, tiếng Na Uy chịu ảnh hưởng của tiếng Đan Mạch, tiếng Hạ Đức và tiếng Thụy Điển. Ảnh hưởng của tiếng Đan Mạch lên tiếng Na Uy lớn nhất là vào khoảng thời gian từ 1380-1914, khi Na Uy được thống nhất với Đan Mạch dưới triều vua Đan Mạch.",0
Lễ hội Năm mới Ba Tư có tên gọi là gì,"Nowruz . Nowrūz (, , nghĩa là ""Ngày mới"") là tên gọi Năm mới của người Iran/Ba Tư, theo lịch Iran với các lễ kỷ niệm truyền thống. Nowruz cũng được gọi một cách rộng rãi là ""Năm mới Ba Tư"", ""Tết Ba Tư"".",1
Lễ hội Năm mới Ba Tư có tên gọi là gì,"Salsomaggiore Terme . Kể từ năm 2007, Salsomaggiore là nơi diễn ra lễ hội châu Âu có tên gọi Incontrarsi a Salsomaggiore, một lễ hội nghệ thuật, âm nhạc và sân khấu dành cho phụ nữ.",0
Lễ hội Năm mới Ba Tư có tên gọi là gì,"Kortenaken . Mỗi năm vào tháng 8 có hai ngày lễ hội ở Kortenaken, tên gọi là Boerenrock, với nhạc rock.",0
Lễ hội Năm mới Ba Tư có tên gọi là gì,"Tiếng Ba Tư . Tiếng Ba Tư, còn được biết đến như tiếng Farsi ( ' ), là một ngôn ngữ Iran thuộc ngữ tộc Ấn-Iran của hệ ngôn ngữ Ấn-Âu. Nó chủ yếu được nói ở Iran, Afghanistan (dưới tên gọi Dari từ năm 1958), và Tajikistan (dưới tên gọi Tajik từ thời Xô Viết), và một vài vùng khác về mặt lịch sử được xem là thuộc Đại Iran. Tiếng Ba Tư, nói chung, được viết bằng chữ Ba Tư, một biến thể của chữ Ả Rập.",0
Lễ hội Năm mới Ba Tư có tên gọi là gì,"Yukata . Phụ nữ mặc yukata thường đi kèm với loại guốc truyền thống có tên gọi là geta. Yukata được mặc phần lớn trong các lễ hội mùa hè (lễ hội pháo hoa) hoặc tại các quán trọ truyền thống Nhật Bản, hoặc sau khi tắm suối nước nóng.",0
Vị hoàng đế nào của Ba Tư được khắc họa trong bộ phim 300 nổi tiếng,"Kiện hàng số 300 . Kiện hàng số 300 (tiếng Nga: ""Груз-300"") là một bộ phim về Chiến tranh Soviet tại Afghanistan của đạo diễn Georgy Kuznetsov, ra mắt lần đầu năm 1989.",0
Vị hoàng đế nào của Ba Tư được khắc họa trong bộ phim 300 nổi tiếng,"300 (phim) . Bộ phim ""300"" của đạo diễn Zack Snyder đã dẫn đầu đề cử giải thưởng Saturn lần thứ 34. Đây là giải thưởng của viện phim khoa học viễn tưởng và kinh dị được tổ chức hàng năm tại Mỹ.",0
Vị hoàng đế nào của Ba Tư được khắc họa trong bộ phim 300 nổi tiếng,"Maroc . Năm 974, vua nhà Idrisd bị Đế quốc Cordoba đánh bại và thống trị gần 300 năm. Về sau, vua nhà Almoravid là Abu ibn Umar đánh tan Cordoba và lập vương triều mới.",0
Vị hoàng đế nào của Ba Tư được khắc họa trong bộ phim 300 nổi tiếng,"Mỹ nhân kế (phim) . Bộ phim ra mắt ngày 1 tháng 2 năm 2013, phục vụ trung bình mỗi suất chiếu hơn 300 khán giả trên toàn quốc.",0
Loại nhà phổ biến của người Thái,. Nhà của người Thái là nhà sàn,1
Loại nhà phổ biến của người Thái,Người Thái (Việt Nam) . Người Thái có ngôn ngữ và văn tự riêng. Các nhà dân tộc học hiện nay đã xếp tộc người này vào Nhóm nói tiếng Thái ... ngữ hệ Nam Thái (Austro Thái) tức Thái Ka-đai.,0
Loại nhà phổ biến của người Thái,"Người Thái (Trung Quốc) . Năm 51 công nguyên, ""Mãnh Đạt Quang"" (chữ Hán dịch là nước Ai Lao) - quốc gia liên minh của giống người Thái ở bên trong biên giới Trung Quốc quy thuận phục tùng triều nhà Hán, sau khi lịch Thái sơ của triều nhà Hán truyền vào vùng đất của giống người Thái ở bên trong biên giới Trung Quốc, tiến một bước rồi hoàn thiện nhận thức của người cổ đại của giống người Thái ở bên trong biên giới Trung Quốc về quy luật vận động của mặt trời, mặt trăng và sao.",0
Loại nhà phổ biến của người Thái,"Người Thái (Trung Quốc) . Vào thời kì triều nhà Nguyên và triều nhà Minh, việc giao lưu văn hoá và kinh tế giữa giống người Hán và giống người Thái, cũng làm tăng thêm sự mật thiết, đặc biệt là số lượng nhiều người dân của giống người Hán hay dời nhà đi ở chỗ biên cương, khoa học văn hoá và kĩ thuật sản xuất tiên tiến của nội địa được truyền bá rộng rãi ở vùng đất của giống người Thái, đã xúc tiến rất nhanh chóng sự phát triển của kinh tế xã hội của giống người Thái. Tư liệu ghi trong sách vở ở thời kì ban đầu nhà Nguyên, giống người Thái ở vùng châu tự trị dân tộc Thái và dân tộc Cảnh Pha Đức Hoành vẫn sử dụng nô lệ để lao động, làm nghề. Vùng đất của giống người Thái ở các nơi vào thời kì giáp giới triều nhà Nguyên và triều nhà Minh đã nối tiếp tiến vào xã hội chế độ lãnh chúa phong kiến. Việc sinh sản xã hội đã có sự phát triển lên một bước. Việc sử dụng đồ sắt đã phổ biến tương đương. Sản vật làm nông cũng đã gia tăng chủng loại sản phẩm mới. Hoa cây bông đã trồng trọt phổ biển. Nghề thủ công cũng có sự phát triển mới, đã xuất hiện các sản phẩm thủ công mĩ nghệ đẹp vượt trội như ""gấm làm ở biên giới"", ""màn che làm bằng tơ"", v.v. Nghề buôn bán đẩy mạnh, đã xuất hiện xóm chợ nghề buôn bán khá lớn như Xa Lí.",0
Lĩnh vực nào chiếm tỷ trọng lớn nhất trong cơ cấu kinh tế Triều Tiên,Cái Nước . Mặc dù cơ cấu kinh tế của huyện có tốc độ chuyển dịch nhanh nhưng trong cơ cấu từng khu vực kinh tế chuyển dịch còn chậm.,0
Lĩnh vực nào chiếm tỷ trọng lớn nhất trong cơ cấu kinh tế Triều Tiên,"Kinh tế Việt Nam . Cơ cấu kinh tế Việt Nam không hợp lý thể hiện ở cơ cấu sở hữu, khi tài sản và đầu tư tập trung quá lớn vào khối doanh nghiệp nhà nước, trong khi khối này hoạt động không hiệu quả. Sự bất cập trong cơ cấu nền kinh tế còn được thể hiện qua việc lựa chọn ngành trong chiến lược phát triển công nghiệp chưa tận dụng được lợi thế cạnh tranh của Việt Nam đang có.",0
Lĩnh vực nào chiếm tỷ trọng lớn nhất trong cơ cấu kinh tế Triều Tiên,"Tây Phong, Cao Phong . Cơ cấu kinh tế của xã năm 2013",0
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên,"Lý Long Tường . Năm 1253, Đại hãn Mông Ca lại đem quân đánh Cao Ly lần thứ hai. Quân Nguyên Mông do Đường Cơ chỉ huy tấn công Hoàng Hải cả đường thủy lẫn đường bộ. Lý Long Tường lãnh đạo quân dân trong vùng chống trả quân Nguyên Mông suốt 5 tháng ròng bằng binh pháp của Đại Việt do ông truyền dạy. Sau chiến công này, Vua Cao Ly đổi tên Trấn Sơn thành Hoa Sơn, phong Lý Long Tường làm ""Hoa Sơn Tướng Quân"". Nơi quân Nguyên Mông đầu hàng gọi là ""Thụ hàng môn"" (受降門) và Vua Cao Ly cũng cho lập bia tại đây để ghi công ông (di tích này hiện nay vẫn còn).",1
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên,Người Việt tại Triều Tiên . Lý Long Tường có công ra giúp vương triều Cao Ly khi Cao Ly bị quân Mông Cổ xâm lăng.,1
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên,"Thôi Oánh . Trong năm 1364, ông đã thể hiện chính mình hơn nữa khi dập tắt được cuộc nổi loạn của tướng Deok Heung-gun khi vị tướng nổi loạn này đã cố gắng lật đổ triều đình của Cung Mẫn Vương để phản đối sự độc lập từ nhà Nguyên của Cao Ly. Hoàng hậu Ki nhà Nguyên đã bổ nhiệm Thôi Vũ (Choi Yu) xâm lược Hàn Quốc với 10.000 kị sĩ Mông Cổ, hỗ trợ Deok Heung-gun để lật đổ Cung Mẫn Vương. Thôi Oánh đã tập hợp các lực lượng quân đội đã đánh bại quân Mông Cổ đi vào lãnh thổ Cao Ly ở Uiju thuộc tỉnh Nam Pyeongan nên ông càng nổi danh là người bảo hộ cho hoàng thất Cao Ly.",0
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên,"Chiến tranh Nguyên Mông – Đại Việt . Sách Việt sử tiêu án của Ngô Thì Sĩ ca ngợi chiến công đánh quân Nguyên, nhưng chê trách việc dâng công chúa An Tư cho Thoát Hoan là hạ sách.",0
Hoàng tử Việt nào từng giúp Cao Ly đánh bại quân Mông - Nguyên,"Triệu Minh Vương . Sau khi giúp Văn Đế đánh bại quân Mân Việt, vua nhà Hán sai Trang Trợ sang Nam Việt dụ Văn Vương (tức Triệu Văn Đế) vào chầu, nhưng đình thần xin vua đừng đi, bèn cho thái tử Anh Tề đi thay.",0
Phố Hàng Buồm ngày xưa buôn bán hàng hóa gì,"Khu phố cổ Hà Nội . Hiện nay, một số phố vẫn còn giữ được sản phẩm truyền thống như phố Hàng Mã, Hàng Tre, Hàng Thiếc, Thuốc Bắc... Ngoài ra một số phố tuy không giữ nghề truyền thống, nhưng cũng tập trung chuyên bán một loại hàng hóa như phố Hàng Quạt bán đồ thờ, Hàng Buồm bán bánh kẹo, phố Mã Mây chuyên dịch vụ du lịch...",1
Phố Hàng Buồm ngày xưa buôn bán hàng hóa gì,"Phố cổ Thành Nam . Về các phố cổ xưa dân phố buôn bán, sản xuất mặt hàng gì thì phố mang tên mặt hàng đó. Trên đường phố dài có thể có nhiều phố Hàng.",0
Phố Hàng Buồm ngày xưa buôn bán hàng hóa gì,"Hàng Buồm . Thời Pháp thuộc, phố có tên ""Rue des Voiles"".",0
Phố Hàng Buồm ngày xưa buôn bán hàng hóa gì,"Hàng Chiếu . Phố có mặt cắt 11m, là con phố buôn bán sầm uất với nhiều loại mặt hàng.",0
Sông Amazone có độ dài bao nhiêu,. Sông Amazon dài 6.400 km,1
Sông Amazone có độ dài bao nhiêu,"Sông Trà Khúc . Sông Trà Khúc có độ dài khoảng 135 km, trong đó có khoảng 1/3 chiều dài sông chảy qua vùng núi và rừng rậm, có độ cao 200- 1.000m, phần còn lại chảy qua vùng đồng bằng.",0
Sông Amazone có độ dài bao nhiêu,"Câu cá vược . Có những khúc sông không cho phép câu những lưỡi câu có ngạnh sâu và có những khúc sông, đoạn sông, hồ được phép câu cá theo quy định. Phải biết luật một con cá dài khoảng bao nhiêu thì được lấy, vì nếu câu được cá nhỏ (dưới tiêu chuẩn cho phép) thì phải thả vì cá chưa đủ lớn để bắt. Phải nắm rõ mỗi loại cá được câu bao nhiêu con trong một lần câu và một năm được câu tất cả bao nhiêu con cá.",0
Sông Amazone có độ dài bao nhiêu,"Avicularia purpurea . Avicularia purpurea là một loài nhện trong họ Theraphosidae và thuộc chi ""Avicularia"". Loài này phân bố ở Ecuador (sông Amazone).",0
Hồ tự nhiên nào có diện tích lớn nhất Hà Nội,"Hồ Tây . Hồ Tây trước đây còn có các tên gọi khác như Đầm Xác Cáo, Hồ Kim Ngưu, Lãng Bạc, Dâm Đàm, Đoài Hồ, là một hồ nước tự nhiên lớn nhất ở nội thành Hà Nội. Hồ có diện tích hơn 500 ha với chu vi là 14,8 km . Hồ nằm ở vị trí phía tây bắc trung tâm Hà Nội. Ngành địa lý lịch sử đã chứng minh, hồ Tây là một đoạn của sông Hồng xưa trong quá trình ngưng đọng lại sau khi sông đổi dòng chảy. Các khu vực liền kề xung quanh hồ Tây sẽ được quy hoạch để trở thành trung tâm của Thủ đô Hà Nội mới trong tương lai gần. Thay thế dần vị trí hiện nay đang là Hồ Hoàn Kiếm.",1
Hồ tự nhiên nào có diện tích lớn nhất Hà Nội,"Hà Nội . Hà Nội cũng là một thành phố đặc biệt nhiều đầm hồ, dấu vết còn lại của các dòng sông cổ. Trong khu vực nội thành, hồ Tây có diện tích lớn nhất, khoảng 500 ha, đóng vai trò quan trọng trong khung cảnh đô thị, ngày nay được bao quanh bởi nhiều khách sạn, biệt thự (). Hồ Gươm nằm ở trung tâm lịch sử của thành phố, khu vực sầm uất nhất, luôn giữ một vị trí đặc biệt đối với Hà Nội. Trong khu vực nội ô có thể kể tới những hồ khác như Trúc Bạch, Thiền Quang, Thủ Lệ... Ngoài ra, còn nhiều đầm hồ lớn nằm trên địa phận Hà Nội như Kim Liên, Liên Đàm, Ngải Sơn - Đồng Mô, Suối Hai, Mèo Gù, Xuân Khanh, Tuy Lai, Quan Sơn.",1
Hồ tự nhiên nào có diện tích lớn nhất Hà Nội,"Hồ Michigan-Huron . Với diện tích , hồ Michigan-Huron được xem là hồ có diện tích lớn nhất trong số Ngũ Đại Hồ (chiếm 48 phần trăm diện tích) và là hồ có diện tích lớn thứ hai trên thế giới. (biển Caspi có thể được xem là một biển hay là hồ lớn nhất thế giới).). Tuy nhiên hồ Thượng chứa nhiều nước hơn, so với Michigan-Huron là , vì vậy hồ Michigan-Huron là hồ có thể tích lớn thứ 4 trên thế giới đứng sau hồ Baikal, hồ Tanganyika và hồ Thượng.",0
Hồ tự nhiên nào có diện tích lớn nhất Hà Nội,"Hồ Nong Han . Nong Han () là một hồ nước tự nhiên ở đông bắc Thái Lan, nằm phía đông bắc của thị xã Sakon Nakhon. Hồ có diện tích 125,2 km2 lớn nhất ở đông bắc Thái Lan.",0
Hồ tự nhiên nào có diện tích lớn nhất Hà Nội,"Chiết Giang . Thái Hồ nằm trên ranh giới giữa hai tỉnh Chiết Giang và Giang Tô, khu Ngô Hưng và huyện Trường Hưng của Hồ Châu nằm ở bờ nam của Thái Hồ. Ngoài Tây Hồ, trên địa phận Chiết Giang còn có Tây Hồ, hồ Đông Tiền (东钱湖) cùng trên 30 hồ có dung tích trên 1 triệu m3. Hồ Đông Tiền là hồ tự nhiên lớn nhất tại Ninh Ba, diện tích bề mặt là 19,89 km2. Các hồ nổi tiếng là Tây Hồ của Hàng Châu, Nam Hồ tại Gia Hưng, Đông Hồ tại Thiệu Hưng. Hồ nhân tạo lớn nhất Chiết Giang là hồ Thiên Đảo (千岛湖), tức hồ chứa sông Tân An, diện tích mặt hồ là 573 km2.",0
Nhãn hiệu nào đã tạo ra những thanh chocolate sữa đầu tiên,"Cà phê mocha . Cà phê mocha là một loại đồ uống nóng khá ưa chuộng. Thành phần là hỗn hợp giữa cà phê espresso được pha bằng hơi nước và chocolate nóng. Không như cappuccino chỉ với một lớp bọt sữa trên bề mặt, cà phê mocha còn hòa quyện cả vị thơm béo của kem tươi và chocolate sauce.",0
Nhãn hiệu nào đã tạo ra những thanh chocolate sữa đầu tiên,John Cadbury . Doanh nhân sô cô la đã tạo ra những thanh chocolate hiện đại và thành lập Cadbury Plc. Ông cũng thành lập các nhóm quyền lợi động vật mà sau này sẽ trở thành Royal Society cho Phòng chống tàn ác với động vật.,0
Nhãn hiệu nào đã tạo ra những thanh chocolate sữa đầu tiên,"Gail Borden . Trong khi ông đã đưa ra một cách để bảo quản sữa, Frank Mars tìm thấy một cách để thương mại hóa kết hợp nó với sô cô la để thực hiện một thanh kẹo hương vị tuyệt vời.",0
Khu di tích Côn Sơn thuộc tỉnh nào,"Khu di tích Côn Sơn - Kiếp Bạc . Ngày 18/6/2010 Thủ tướng Chính phủ đã ban hành Quyết định số 920/QĐ-TTg phê duyệt Quy hoạch tổng thể bảo tồn Khu di tích lịch sử - văn hóa Côn Sơn – Kiếp Bạc gắn với phát triển du lịch, thị xã Chí Linh, tỉnh Hải Dương. Trong dịp Lễ hội mùa thu năm 2012, Khu Di tích lịch sử - văn hóa Côn Sơn - Kiếp Bạc đã được công nhận là di tích quốc gia đặc biệt.",1
Khu di tích Côn Sơn thuộc tỉnh nào,"Quần thể di tích danh thắng Yên Tử . 1. Chùa Côn Sơn (thuộc địa bàn Khu dân cư Tiên Sơn, phường Công Hòa, thị xã Chí Linh, tỉnh Hải Dương)",0
Khu di tích Côn Sơn thuộc tỉnh nào,"Quần thể di tích danh thắng Yên Tử . 7. Hồ Côn Sơn (thuộc địa bàn Khu dân cư Tiên Sơn, phường Cộng Hòa, thị xã Chí Linh, tỉnh Hải Dương)",0
Tên một đơn vị hành chính thuộc huyện Đông Anh,". Huyện Đông Anh có 23 đơn vị hành chính cấp xã, bao gồm thị trấn Đông Anh (huyện lỵ) và 23 xã: Bắc Hồng, Cổ Loa, Đại Mạch, Đông Hội, Dục Tú, Hải Bối, Kim Chung, Kim Nỗ, Liên Hà, Mai Lâm, Nam Hồng, Nguyên Khê, Tàm Xá, Thụy Lâm, Tiên Dương, Uy Nỗ, Vân Hà, Vân Nội, Việt Hùng, Vĩnh Ngọc, Võng La, Xuân Canh, Xuân Nộn.",1
Tên một đơn vị hành chính thuộc huyện Đông Anh,"Đông Anh, Đông Sơn . Mã đơn vị hành chính: 16408",0
