question,text,label
COn vật nào xuất hiện đầu tiên trên thế giới,"Dưới bóng cây . Phim mở đầu với cảnh chú đang khoe mẽ chiếc nhẫn gia truyền với cua và ếch rằng vì chú dũng cảm, không sợ con vật nào đe dọa nên mới được trao. Và rồi, rắn xuất hiện. Chuột chạy biến đi đầu tiên...",0
Nhà nước Việt Nam có bao nhiêu quân binh chủng,". Quân chủng Lục quân: không tổ chức thành Bộ tư lệnh riêng như Hải quân, Phòng không- Không quân. Các đơn vị quân đoàn chủ lực và binh chủng thuộc quân chủng lục quân do Bộ Tổng tham mưu trực tiếp quản lý chỉ đạo. Quân chủng Hải quân: được xây dựng trên cơ sở Cục Phòng thủ Bờ biển. Ngày thành lập 7.5.1955. Quân chủng Phòng không-Không quân: Từ năm 2000, hai quân chủng Phòng không và Không quân được hợp nhất lại thành Quân chủng Phòng không- Không quân.",0
Nhà nước Việt Nam có bao nhiêu quân binh chủng,"Binh chủng Pháo binh, Quân đội nhân dân Việt Nam . Binh chủng pháo binh của Quân đội nhân dân Việt Nam là binh chủng chiến đấu, là hỏa lực chủ yếu của lục quân; có thể tác chiến hiệp đồng quân, binh chủng hoặc độc lập tác chiến.",0
Nhà nước Việt Nam có bao nhiêu quân binh chủng,"Quân cảnh Việt Nam Cộng hòa . Quân cảnh (1959-1975), là một Binh chủng trực thuộc Bộ Tổng Tham mưu của Quân lực Việt Nam Cộng hòa. Binh chủng này được thành lập để thừa hành và thực thi Quân luật của Quân đội, duy trì Quân phong Quân kỷ trong Quân lực Việt Nam Cộng hòa.",0
Vũ điệu truyền thống của đảo Hawai,". Văn hóa bản địa Hawaii là của người Polynesia. Hawaii được coi là cực bắc của tam giác Polynesia ở phía nam và trung tâm Thái Bình Dương. Trong khi văn hóa bản địa Hawaii chỉ còn là vết tích trong xã hội Hawaii hiện đại, nhiều nghi lễ và phong tục truyền thống diễn ra khắp trên quần đảo. Một số thậm chí tác động trên toàn Hoa Kỳ như sự phổ biến của luau (bữa tiệc kiểu Hawaii) và vũ điệu hula.",1
Vũ điệu truyền thống của đảo Hawai,"Giải phóng quân Nhân dân Trung Quốc . Trọng điểm của giao đoạn ""Mạch đảo thứ hai"""" là khống chế Hawai và bờ Tây nước Mỹ.",0
Vũ điệu truyền thống của đảo Hawai,"Brighamia rockii . Brighamia rockii, được gọi là Pua ala trong tiếng Hawai thuộc họ bellflower, Campanulaceae, là loài đặc hữu của hòn đảo Molokai ở Hawaii.",0
Vũ điệu truyền thống của đảo Hawai,"Mazurka . Ở Bồ Đào Nha, mazurka trở thành một trong những vũ điệu truyền thống châu Âu nổi tiếng nhất suốt thời kì đầu của Andanças, một lễ hội khiêu vũ cổ truyền hàng năm gần São Pedro do Sul.",0
Môn đua ngựa có nguồn gốc từ nước nào,"Anh . Anh có di sản thể thao mạnh mẽ, trong thế kỷ XIX Anh đã điều lệ hoá nhiều môn thể thao hiện được chơi khắp thế giới. Các môn thể thao có nguồn gốc tại Anh gồm có bóng đá, cricket, rugby union, rugby league, quần vợt, quyền Anh, cầu lông, bóng quần, rounders, khúc côn cầu, snooker, bi-a, phi tiêu, bóng bàn, bóng gỗ, netball, đua ngựa thuần chủng, đua chó và săn cáo. Anh còn giúp phát triển golf, đua thuyền buồm và công thức 1.",1
Môn đua ngựa có nguồn gốc từ nước nào,"Kazakhstan . Các môn thể thao trên lưng ngựa cũng rất phổ biến ở Kazakhstan. Từ năm 1993 Liên đoàn Đua ngựa của Cộng hoà Kazakhstan đã tổ chức các sự kiện cấp Quốc gia và Quốc tế các môn Cưới ngựa vượt chướng ngại vật, Dạy ngựa, Thể thao có dùng ngựa và Việt dã.",0
Môn đua ngựa có nguồn gốc từ nước nào,Ngựa Selle Français . Ngựa Selle Français (viết tắt SF) là một giống ngựa của môn thể thao đua ngựa có nguồn tốc từ Pháp. Nó được nổi tiếng chủ yếu cho sự thành công của giống ngựa này trong chương trình thi nhảy. Một con ngựa thể thao thon gọn với màu hạt dẻ.,0
Ngôn ngữ nước nào có nhiều chữ cái nhất,"Tiếng Latinh . Tiếng Latinh được viết bằng chữ cái Latinh, sinh từ bảng chữ cái Ý cổ đại, vốn có nguồn gốc là bảng chữ cái Hy Lạp mà có nguồn gốc là bảng chữ cái Phoenicia. Bảng chữ cái này sau đó được sử dụng để viết những ngôn ngữ gốc Rôman, Celt, Gécman, Balt, Finn, và nhiều ngôn ngữ Slav. Thêm hơn nữa, bảng chữ cái này được nhiều ngôn ngữ khác trên thế giới sử dụng, như tiếng Việt, những ngôn ngữ Nam Đảo, nhiều ngôn ngữ nhóm Turk, và đa số các ngôn ngữ ở châu Phi hạ Sahara, châu Mỹ và châu Đại Dương, để nó là bảng chữ cái được sử dụng rộng nhất trên thế giới.",0
Ngôn ngữ nước nào có nhiều chữ cái nhất,"Người Uzbek . Tiếng Uzbek là một ngôn ngữ Turk thuộc nhóm Karluk. Tiếng Uzbek hiện đại mang những nét tương đồng gần gũi nhất với Tiếng Uyghur, tiếp theo là với tiếng Turkmen và tiếng Thổ Nhĩ Kỳ. Tiếng Uzbek hiện đại được viết bằng nhiều loại chữ cái như Ả Rập, Latinh và Kiril. Sau khi Uzbekistan tuyên bố độc lập, chính phủ đã quyết định thay thế hệ thống viết bằng chữ cái Kiril sang chữ cái Latinh có sửa đổi, đặc trưng cho các ngôn ngữ Turk. Tiếng Uzbek hiện đại cũng đã hấp thu một khối lượng từ vựng đáng kể -ở một mức độ thấp hơn rất nhiều - một số yếu tố ngữ pháp từ các ngôn ngữ không thuộc nhóm Turk, hầu hết tất cả đến từ tiếng Ba Tư (từ người Tajik) cũng như tiếng Ả Rập và Nga và các ngôn ngữ khác.",0
Ngôn ngữ nước nào có nhiều chữ cái nhất,"Bảng chữ cái Phoenicia . Bảng chữ cái Phoenicia có nguồn gốc từ chữ tượng hình Ai Cập và trở thành một trong những hệ chữ viết được sử dụng rộng rãi nhất trong lịch sử, được các thương gia Phoenicia phổ biến trên toàn vùng Địa Trung Hải, nơi mà ngôn ngữ này đã được phát triển và đã được đồng hóa bởi nhiều nền văn hóa khác nhau. Bảng chữ cái Paleo-Hebrew đã được lấy trực tiếp từ bảng chữ cái Phoenicia. Một bảng chữ cái phái sinh là bảng chữ cái Aram, đó là tổ tiên của bảng chữ cái Ả Rập hiện đại. Bảng chữ cái Modern Hebrew là một biến thể phong cách của bảng chữ cái Aram. Bảng chữ cái Hy Lạp (và các bản mở rộng của nó như bảng chữ cái tiếng Latinh, Cyrillic, và Coptic) đã được cũng xuất phát từ bảng chữ cái Phoenicia.",0
SRV là chữ viết tắt tiếng Anh của đất nước nào,. Socialist Republic of Vietnam (không đếm được) Cộng hòa Xã hội Chủ nghĩa Việt Nam.,1
SRV là chữ viết tắt tiếng Anh của đất nước nào,SRV Record . _ldap._tcp.example.com. 3600 IN SRV 10 0 389 ldap01.example.com.,0
SRV là chữ viết tắt tiếng Anh của đất nước nào,"SRV Record . Service record (bản ghi SRV, SRV record) là một đặc điểm kỹ thuật của dữ liệu trong DNS được sử dụng để xác định vị trí các dịch vụ đặc biệt trong 1 domain, ví dụ tên máy chủ và số cổng của các máy chủ cho các dịch vụ được chỉ định. Nó được định nghĩa trong RFC 2782.",0
SRV là chữ viết tắt tiếng Anh của đất nước nào,"SRV Record . Một số giao thức Internet như Session Initiation Protocol (SIP) và XMPP (Extensible Messaging and Presence Protocol) được các ứng dụng dùng để kiếm các dịch vụ chúng cần. Active Directory sử dụng resource record này để xác định domain controllers, global catalog servers, Lightweight Directory Access Protocol (LDAP) servers.",0
Trung Quốc liệu có dân số lớn nhất thế giới,". Dân số hiện tại của Trung Quốc là 1.419.394.599 người vào ngày 13/05/2019 theo số liệu mới nhất từ Liên Hợp Quốc. Dân số Trung Quốc hiện chiếm 18,47% dân số thế giới. Trung Quốc đang đứng thứ 1 trên thế giới trong bảng xếp hạng dân số các nước và vùng lãnh thổ. Với tổng diện tích đất là 9.390.784 km2.",1
Trung Quốc liệu có dân số lớn nhất thế giới,"Thiên hoàng Nakamikado . Năm 1721, Edo có dân số 1,1 triệu người và là thành phố lớn nhất thế giới.",0
Trung Quốc liệu có dân số lớn nhất thế giới,"Dân số . Khoảng 4 tỷ người trong số 6,5 tỷ người trên thế giới sống ở Châu Á. Trong 10 nước có số dân lớn nhất trên thế giới có 6 nước thuộc châu Á.",0
màu có tần số cao nhất trong 7 màu,. Đỏ Cam Vàng Lục Lam Chàm Tím tần số f = (van toc as trong chan khong)/(buoc song) nhu vay buoc song cang lớn thi f cang nhỏ. Tu do suy ra mau co tan số lớn nhất trong 7 mau la:Tím,1
màu có tần số cao nhất trong 7 màu,"Huyền thoại Biển xanh . Trong bảng dưới đây, màu xanh thể hiện đánh giá thấp nhất và màu đỏ thể hiện đánh giá cao nhất.",0
màu có tần số cao nhất trong 7 màu,"W (phim truyền hình) . Trong bảng phía dưới, số màu xanh biểu thị tập có tỉ lệ người xem thấp nhất và số màu đỏ biểu thị tập có tỉ lệ người xem cao nhất.",0
Ai là người thực hiện phản ứng hạt nhân đầu tiên,". Ernest Rutherford (1871 - 1937) là một nhà vật lý người New Zealand hoạt động trong lĩnh vực phóng xạ và cấu tạo nguyên tử. Ông được coi là ""cha đẻ"" của vật lý hạt nhân; sau khi đưa ra mô hình hành tinh nguyên tử để giải thích thí nghiệm trên lá vàng[1] Ông khám phá ra rằng nguyên tử có điện tích dương tập trung trong hạt nhân rất bé,[2] và từ đó đi đầu cho việc phát triển mẫu Rutherford, còn gọi là mẫu hành tinh của nguyên tử. Nhờ phát hiện của mình và làm sáng tỏ hiện tượng tán xạ Rutherford trong thí nghiệm với lá vàng mà ông được giải Nobel hóa học vào năm 1908. Ông được mọi người công nhận trong việc phân chia nguyên tử vào năm 1917 và đứng đầu thí nghiệm ""tách hạt nhân"" đầu tiên với hai sinh viên mà ông hướng dẫn, John Cockcroft và Ernest Walton vào năm 1932.",1
Ai là người thực hiện phản ứng hạt nhân đầu tiên,"Lò phản ứng hạt nhân . Lò phản ứng hạt nhân là một thiết bị để khởi động, thực hiện và kiểm soát phản ứng hạt nhân. Trong thực tế có hai loại chính.",0
Ai là người thực hiện phản ứng hạt nhân đầu tiên,"Lò phản ứng hạt nhân . Nhiên liệu hạt nhân là các đồng vị có khả năng thực hiện phản ứng hạt nhân sinh nhiệt. Trong ứng dụng thực tế hiện nay chỉ có urani 235, urani 233 và plutoni 239 là đồng vị có khả năng xảy ra phản ứng phân hạch hạt nhân kiểm soát được để tạo phản ứng dây chuyền. Phản ứng tổng hợp deuteri→heli sinh nhiệt cao, nhưng chưa kiểm soát được.",0
Ai là người thực hiện phản ứng hạt nhân đầu tiên,"Năng lượng hạt nhân . Enrico Fermi và Leó Szilárd vào năm 1955 cùng nhận về lò phản ứng hạt nhân, được cấp rất muộn cho công trình của họ đã thực hiện trong suốt dự án Manhattan.",0
Tuổi thọ trung bình của khủng long là bao nhiêu năm,". Các nhà khảo cổ ước tính rằng một số loài khủng long có kích thước lớn có thể sống từ 75 đến 300 năm. Tuy nhiên con số chính xác còn phụ thuộc rất nhiều vào việc khủng long là loài máu nóng hay máu lạnh. Nếu là loài máu lạnh giống như bò sát, những con khủng long sẽ có tuổi thọ cao hơn.",1
Tuổi thọ trung bình của khủng long là bao nhiêu năm,"Tuổi thọ trung bình . Theo báo cáo thống kê bảo vệ sức khoẻ thế giới năm 2010 của Tổ chức Y tế Thế giới (WHO), tuổi thọ trung bình của thế giới hiện là 71 tuổi, tương đương mức của năm 2009.",0
Tuổi thọ trung bình của khủng long là bao nhiêu năm,Chỉ số phát triển con người . Chỉ số tuổi thọ trung bình (LEI) được đo bằng tuổi thọ trung bình của một quốc gia.,0
Một hải lí tính bằng bao nhiêu mét,". Hải lý (ký hiệu M, NM hoặc dặm biển) là một đơn vị chiều dài hàng hải, là khoảng một phút cung của vĩ độ cùng kinh tuyến bất kỳ, nhưng khoảng một phút của vòng cung kinh độ tại đường xích đạo. Theo quy ước quốc tế, 1 hải lý = 1.852 m (khoảng 6.076 feet).",1
Một hải lí tính bằng bao nhiêu mét,"Đồ thị cạnh đơn vị . Năm 1946, Paul Erdos đề ra bài toán cho tập ""n"" điểm bất kì, có nhiều nhất bao nhiêu điểm trong số chúng có khoảng cách bằng một đơn vị. Trong lý thuyết đồ thị, vấn đề này được phát biểu: một đồ thị cạnh đơn vị với ""n"" đỉnh có nhiều nhất bao nhiêu cạnh.",0
Một hải lí tính bằng bao nhiêu mét,"Mét trên giây . Mét trên giây là một đơn vị SI dẫn xuất cho cả tốc độ (đại lượng vô hướng) và vận tốc (đại lượng vectơ) xác định cả về độ lớn và hướng), định nghĩa bằng khoảng cách (tính bằng mét) chia cho thời gian (tính bằng giây).",0
UAE là viết tắt của nước nào,". Các Tiểu vương quốc Ả Rập Thống nhất (viết tắt: CTVQ Ả Rập Thống nhất, tiếng Ả Rập: دولة الإمارات العربية المتحدة Dawlat al-Imārāt al-'Arabīyah al-Muttaḥidah, thường được gọi ngắn là UAE – viết tắt của tên tiếng Anh là United Arab Emirates) là một quốc gia ở Tây Á nằm về phía đông nam của bán đảo Ả Rập trên Vịnh Ba Tư, giáp với Ả Rập Xê Út ở phía đông và phía nam, đồng thời biên giới trên biển giáp với Qatar về phía tây và Iran về phía bắc.",1
UAE là viết tắt của nước nào,"Sharjah (tiểu vương quốc) . Sharjah (, """") là một trong các tiểu vương quốc của Các Tiểu vương quốc Ả Rập Thống nhất (viết tắt theo tiếng Anh là UAE). Tiểu vương quốc rộng 2.600 km2 (1.003 mi2) và có dân số trên 800.000 người (2008). Tiểu vương quốc Sharjah bao gồm thành phố Sharjah (kinh đô của tiểu vương quốc), và một số thị trấn nhỏ hơn như Kalba, Dibba Al-Hisn và Khor Fakkan.",1
UAE là viết tắt của nước nào,"Abu Dhabi (tiểu vương quốc) . Abu Dhabi, chính thức là Tiểu vương quốc Abu Dhabi ( , , nghĩa là ""cha của linh dương gazelle""), là một trong bảy Tiểu vương quốc cấu thành nên Các Tiểu vương quốc Ả Rập Thống nhất (viết tắt theo tiếng Anh là UAE). Tiểu vương quốc có thủ đô của đất nước và cũng là tiểu vương quốc có diện tích lớn nhất (67.340 km2), và lớn thứ hai về dân số (sau Dubai), chiếm xấp xỉ 86% tổng diện tích toàn UAE. Phủ Tổng thống Các Tiểu vương quốc Ả Rập Thống nhất nằm tại thành phố Abu Dhabi, ngoài ra tiểu vương quốc còn có trụ sở của nhiều công ty dầu mỏ, đại sứ quán nước ngoài và nội các cấp quốc gia.",1
UAE là viết tắt của nước nào,"Các Tiểu vương quốc Ả Rập Thống nhất . Các Tiểu vương quốc Ả Rập Thống nhất ( ', thường được gọi ngắn là UAE - viết tắt của tên tiếng Anh là United Arab Emirates) là một quốc gia quân chủ chuyên chế liên bang tại Tây Á. Quốc gia này nằm trên bán đảo Ả Rập và giáp với vịnh Ba Tư, có biên giới trên bộ với Oman về phía đông và với Ả Rập Xê Út về phía nam, có biên giới hàng hải với Qatar về phía tây và với Iran về phía bắc. Năm 2013, dân số Các Tiểu vương quốc Ả Rập Thống nhất là 9,2 triệu, trong đó 1,4 triệu người có quyền công dân và 7,8 triệu người là ngoại kiều.",1
Đỉnh núi nào cao thứ hai ở Việt Nam,"Đại Mạo Sơn . Đại Mạo Sơn (; chuyển tự: Tai Mo Shan) là đỉnh núi cao nhất ở Hồng Kông, với độ cao 957 m. Đây cũng là đỉnh núi ven biển cao nhất vùng Hoa Nam và là đỉnh núi ven biển cao thứ hai ở Trung Quốc sau đỉnh Lao Sơn và nằm ở khoảng trung tâm địa lý của vùng Tân Giới.",0
Đỉnh núi nào cao thứ hai ở Việt Nam,"Tà Chì Nhù . Một số khách du lịch thường nhầm lẫn Tà Chì Nhù với đỉnh Núi Phú Lương, còn gọi là Pú Luông, một đỉnh núi nằm bên cạnh đó có chiều cao 2985m, là đỉnh núi cao thứ 6 tại Việt Nam.",0
Đỉnh núi nào cao thứ hai ở Việt Nam,"Núi Phú Lương . Phú Lương là tên gọi đỉnh núi cao nhất của khối núi Pú Luông thuộc Dãy núi Hoàng Liên Sơn. Núi có chiều cao 2985m , nằm tại địa bàn xã Xà Hồ, huyện Trạm Tấu, tỉnh Yên Bái . Đây là đỉnh núi cao thứ 6 tại Việt Nam.",0
Đỉnh núi nào cao thứ hai ở Việt Nam,"Đông Phi . Địa hình Đông Phi nổi tiếng với nhiều cảnh đẹp và những danh thắng lớn của châu Phi như thung lũng Great Rift, đỉnh núi Kilimanjaro và núi Kenya, hai đỉnh núi cao nhất châu Phi, hồ nước ngọt lớn thứ hai thế giới, hồ Victoria và hồ sâu thứ hai thế giới, hồ Tanganyika.",0
Bộ luật Hình Thư được ban ra dưới triều nào,". Năm 1042, Lý Thái Tông sai trung thư san định luật lệ, chấn chỉnh cho thích ứng với thời thế, chia ra môn loại, biên thành điều khoản thành sách Hình thư của một triều đại.",1
Bộ luật Hình Thư được ban ra dưới triều nào,"Trịnh Lệ . Trịnh Lệ (chữ Hán: 鄭棣, ? - ?), là vương thân họ Trịnh dưới triều Lê Trung Hưng trong lịch sử Việt Nam.",0
Bộ luật Hình Thư được ban ra dưới triều nào,"Hiệp Hòa . Vua và con cháu mở ra phòng 29 thuộc đệ tam chính hệ, được ngự chế ban bộ ""Thập"" (十) để đặt tên. Dưới triều Khải Định được ban thêm bộ ""Ngưu"" (牛).",0
Bộ luật Hình Thư được ban ra dưới triều nào,"Đỗ An Di . Đỗ An Di (chữ Hán: 杜安頤, ?-1188) là đại thần ngoại thích nhà Lý trong lịch sử Việt Nam. Ông giữ chức phụ chính dưới triều vua Lý Cao Tông.",0
Loài lưỡng thê nào thường xuất hiện và kêu to sau cơn mưa,"Litoria chloris . Các môi trường sống tự nhiên của chúng là các khu rừng mưa và rừng cây gỗ, rừng ẩm sclerophyll. Con đực kêu to và thời gian sinh sản diễn ra chủ yếu là sau cơn mưa.",0
Loài lưỡng thê nào thường xuất hiện và kêu to sau cơn mưa,"Bão Kona . Mưa rơi trong cơn bão Kona rõ rệt hơn cơn bão frông lạnh, và dữ dội nhất từ hướng nam đến đông của cơn bão và trước trung tâm bão. Mưa dai dẳng có thể kéo dài từ vài giờ đến vài ngày, với các trận bão kéo dài hơn thường bị gián đoạn bởi khoảng thời gian của mưa nhẹ và bầu trời trong sáng một phần. Những cơn mưa nặng có thể xuất hiện bên cạnh những cơn mưa vừa phải nhưng vẫn đều đặn.",0
Loài lưỡng thê nào thường xuất hiện và kêu to sau cơn mưa,"Hòa Thành, Krông Bông . Mùa khô có gió Đông và Đông, xuất hiện không thường xuyên, chịu ảnh hưởng của các cơn bão, áp thấp nhiệt đới, ít có lốc. Mùa mưa có gió Bắc, Đông Bắc, xuất hiện theo đợt, mỗi đợt 3-5 ngày, hầu như không có bão to, gió lớn.",0
Đảo lớn nhất Địa Trung Hải,"Sicilia . Sicilia ( , ) là một vùng hành chính tự trị của Ý. Vùng này gồm có đảo Sicilia lớn nhất Địa Trung Hải và lớn thứ 45 thế giới, cùng một số đảo nhỏ xung quanh. Đây là vùng có diện tích lớn nhất của Ý, nằm tại trung tâm của Địa Trung Hải, phía nam bán đảo Ý, tách khỏi lục địa qua eo biển Messina về phía đông bắc. Cảnh quan nổi bật nhất của Sicilia là núi Etna, đây là núi lửa hoạt động có độ cao lớn nhất tại châu Âu, và là một trong các núi lửa hoạt động mạnh nhất thế giới, có chiều cao hiện tại là 3.329 m. Vùng mang khí hậu Địa Trung Hải đặc trưng. Dân số của vùng đạt 5.048.553 người vào tháng 2 năm 2017",1
Đảo lớn nhất Địa Trung Hải,Crete . Crete là đảo lớn nhất tại Hy Lạp và là đảo lớn thứ hai ở phía đông của Địa Trung Hải (sau Síp). Đảo nằm ở phía nam của biển Aegea tách biển Aegea với biển Libya.,0
Đảo lớn nhất Địa Trung Hải,"Đảo Sazan . Sazan là đảo lớn nhất và cũng là điểm cực tây của Albania. Nó nằm ngay cửa vào vịnh Vlorë, mạn đông eo biển Otranto. Nó nằm trên đường ""ước đoán"" chia cắt biển Adriatic và biển Ionia trong Địa Trung Hải.",0
Đảo lớn nhất Địa Trung Hải,"Corse . Corse được tạo thành thông qua các vụ phun trào núi lửa, và là hòn đảo có địa hình đồi núi nhất tại Địa Trung Hải.",0
Cồng và chiêng khác nhau ở điểm cơ bản nào,"Cồng chiêng . Cồng có ba loại. Những chiếc cồng bị treo ít nhiều phẳng, các đĩa tròn bằng kim loại treo theo phương thẳng đứng bằng dây thừng đi qua những lỗ gần rìa đỉnh. Chiêng hoặc núm cồng có một đỉnh trung tâm và thường bị treo và chơi theo chiều ngang. Chiếc cồng có hình bát, và nghỉ ngơi trên đệm và thuộc về chuông hơn cồng chiêng.Cồng được làm chủ yếu từ đồng hoặc đồng thau nhưng có rất nhiều hợp kim khác đang được sử dụng.",1
Cồng và chiêng khác nhau ở điểm cơ bản nào,"Nhạc cụ người dân tộc thiểu số Việt Nam . Cồng, chiêng là nhạc cụ dân tộc thuộc bộ gõ, được làm bằng đồng thau, hình tròn như chiếc nón quai thao, đường kính từ 20 cm (loại nhỏ) cho đến 60 cm (loại to), ở giữa có hoặc không có núm. Người Gia Rai, Ê Đê và Hrê gọi cả cồng lẫn chiêng là ""chinh"", còn người Triêng gọi cồng là ""chênh goong"" (loại có núm), gọi chiêng là ""chênh hân"" (không núm). Nhìn chung, còn khá nhiều cách gọi và phân biệt giữa hai nhạc cụ có núm và không núm này.",1
Cồng và chiêng khác nhau ở điểm cơ bản nào,"Người Xtiêng . Người Xtiêng ưa thích âm nhạc, nhạc cụ thường thấy nhất là bộ chiêng sáu cái. Chiêng không được gõ ở ngoài nhà, trừ ngày lễ đâm trâu. Chiêng dùng trong hội lễ, cả trong bộc lộ tình cảm, hòa giải xích mích giữa các gia đình. Ngoài chiêng còn có cồng, khèn bầu cũng được người Xtiêng ưa thích. Cuối mùa khô, họ hay chơi thả diều.",0
Cồng và chiêng khác nhau ở điểm cơ bản nào,"Nhạc cụ người dân tộc thiểu số Việt Nam . Aráp là một bộ chiêng quý của người Bâhnar và Giơ Rai ở Việt Nam. Nhiều dân tộc ở Tây nguyên cũng sử dụng bộ chiêng này với tên gọi khác nhau. Người Ca dong gọi là h'leng goong, người Rơ măm gọi là guông t'gạt, người Stră gọi là guông chiêng...",0
"Đất nước nào ở châu Á được biết đến với ""cuộc cách mạng trắng""","Cách mạng Hồi giáo . Cách mạng Hồi giáo (hay còn được biết với tên Cách mạng Iran hoặc Cách mạng trắng, Cách mạng Hồi giáo Iran, Tiếng Ba Tư: انقلاب اسلامی, Enghelābe Eslāmi) là cuộc cách mạng đưa Iran từ chế độ quân chủ do Shah Mohammad Reza Pahlavi đứng đầu, thành quốc gia Cộng hòa Hồi giáo dưới sự lãnh đạo của Ayatollah Ruhollah Khomeini, người lãnh đạo cuộc cách mạng và là người khai sinh ra nước Cộng hòa Hồi giáo. Một số báo chí gọi đây là ""cuộc cách mạng vĩ đại thứ ba trong lịch sử"", sau Cách mạng Pháp và Cách mạng Tháng Mười Nga, và là sự kiện ""biến chủ nghĩa phong kiến Hồi giáo thành lực lượng chính trị... từ Maroc đến Malaysia"".",1
"Đất nước nào ở châu Á được biết đến với ""cuộc cách mạng trắng""","Lê Thanh Vân . “Là Tham mưu trưởng cho Chính phủ và Thủ tướng Chính phủ, Bộ trưởng hiểu như thế nào về cuộc cách mạng công nghiệp lần thứ tư đã và đang diễn ra trên toàn cầu? Việt Nam đang đứng ở đâu, có lợi thế gì và sẽ tranh thủ những gì trong cuộc cách mạng ấy? Bộ trưởng có nghĩ đến việc cần tham mưu cho Chính phủ một chiến lược phát triển đất nước trong cuộc cách mạng này không?”",0
"Đất nước nào ở châu Á được biết đến với ""cuộc cách mạng trắng""","Cách mạng Tulip . Trong giai đoạn đầu của cuộc cách mạng, các phương tiện truyền thông đôi khi gọi các cuộc nổi dậy nay là cuộc cách mạng Hồng "","" ""Chanh"", ""Lụa"", hay ""hoa Thủy Tiên Vàng"" Cách mạng. Nhưng chính thuật ngữ ""Cách mạng Tulip"" lại được Akayev được sử dụng trong một diễn văn cảnh báo nói rằng không sẽ không có Cuộc cách mạng màu diễn ra ở Kyrgyzstan. Thuật ngữ này khơi dậy sự tương đồng với các cuộc cách mạng phi bạo lực Cách mạng Hoa hồng ở Gruzia và cuộc Cách mạng Cam ở Ukraina trong năm 2004, có liên quan đến cuộc Cách mạng Nhung năm 1989 ở Tiệp Khắc.",0
"Đất nước nào ở châu Á được biết đến với ""cuộc cách mạng trắng""","Cách mạng Hồi giáo . Giai đoạn này, từ mùng 1 đến 11 tháng 2, được biết đến như là ""Tuyên bố của Fajr,"" và được kỉ niệm hàng năm ở Iran. Ngày 11 tháng 2 là ""Ngày thắng lợi của Cách mạng Hồi giáo"", một quốc lễ với các cuộc tuần hành được nhà nước ủng hộ diễn ra tại tất cả các thị trấn và thành phố.",0
"Đất nước nào ở châu Á được biết đến với ""cuộc cách mạng trắng""","Phan Quỳnh Ngân . Phan Quỳnh Ngân còn được biết đến với nghệ danh Juna, là người đẹp giành giải Á hậu 3 cuộc thi ""Hoa hậu doanh nhân người Việt châu Á năm 22017"". Cô còn được biết tới với vai trò ca sĩ.",0
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám được lập dưới thời vua nào,"Giáo dục khoa cử thời Lê sơ . Lê Thánh Tông khởi xướng và cho lập bia tiến sĩ lần đầu tiên ở Văn Miếu - Quốc Tử Giám vào năm 1484, các đời vua sau này tiếp tục bổ sung thêm các tấm bia vinh danh mới.",1
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám được lập dưới thời vua nào,"Nguyễn Trực . Ông được vua Lê Thái Tông ban sắc ""Quốc tử giám thi thư"" thưởng hàm Á Liệt khanh, đứng đầu trong danh sách 33 tiến sĩ cùng khóa được lưu danh ở bia tiến sĩ Văn Miếu - Quốc Tử Giám.",0
Bia tiến sĩ ở Văn Miếu - Quốc Tử Giám được lập dưới thời vua nào,"Văn miếu Huế . Suốt thời Gia Long trị vì, triều đình nhà Nguyễn chỉ mở các khoa thi hương nên không có tấm bia tiến sĩ nào được dựng ở Văn Miếu. Đến thời Minh Mạng mới mở các khoa thi hội, nên bia tiến sĩ cũng bắt đầu được dựng. Các ""tiến sĩ đề danh bi"" được lần lượt dựng lên ở sân Văn Miếu từ năm 1831 đến năm 1919, năm có khoa thi Hội cuối cùng dưới thời vua Khải Ðịnh.",0
Biệt danh Chú Sam của nước Mỹ được gọi theo tên ai,". Chính xác, 'chú Sam' là biệt danh của Mỹ Nước Mỹ có biệt danh ""chú Sam"" từ hình tượng Samuel Wilson (gọi tắt là Sam) trong chiến tranh 1812. ... Khi đó, mọi thùng thịt đến từ nhà cung cấp Elbert Anderson đều được đóng dấu ""EA-US"" (viết tắt tên nhà thầu và viết tắt tên nước Mỹ).",1
Biệt danh Chú Sam của nước Mỹ được gọi theo tên ai,"Ai Khương . Năm 660 TCN, chú Ai Khương là Tề Hoàn công đang làm Bá chủ chư hầu, nghe tin Ai Khương đồng mưu với Khánh Phủ làm loạn nước Lỗ, bèn gọi Ai Khương về nước Tề và giết chết.",0
Biệt danh Chú Sam của nước Mỹ được gọi theo tên ai,Kamal Elshennawi . Ông là chú của diễn viên người Mỹ Ai Cập Haythem Noor.,0
