question,text,label
Sân cỏ bóng đá có hình gì,Bóng đá . Bóng đá cho người khuyết tật có hai loại hình chính là bóng đá xe lăn ( cho người khuyết tật chi ) và bóng đá cho người khiếm thị ( cho người có khuyết tật về mắt ) . Môn bóng đá cho người khiếm thị được đưa vào nội dung thi đấu của Paralympic kể từ năm 2004 .,0
Công ty nào quản lý công viên văn hoá Đầm Sen,"Công viên Văn hoá Đầm Sen . Công viên Văn hoá Đầm Sen là công viên giải trí nằm trên đường Hoà Bình , Quận 11 , Thành phố Hồ Chí Minh . Công viên có diện tích 50 hecta gồm 20% là mặt hồ và 60% cây xanh và vườn hoa .",0
Công ty nào quản lý công viên văn hoá Đầm Sen,"Công viên Văn hoá Đầm Sen . Trước năm 1975 , mảnh đất thuộc Công viên Văn hoá Đầm Sen hiện nay là một khu đầm lầy hoang hoá .",0
Công ty nào quản lý công viên văn hoá Đầm Sen,"Công viên Văn hoá Đầm Sen . Đặc biệt "" Thuỷ cung Đầm Sen "" là một công trình phục vụ tham quan giải trí mới của Công viên văn hoá Đầm Sen do Tổng công ty Dịch vụ Du lịch Phú Thọ và Công ty TNHH TM & DV Hải Thanh làm chủ đầu tư .",0
Công ty nào quản lý công viên văn hoá Đầm Sen,Công viên Văn hoá Đầm Sen . Thuỷ cung toạ lạc tại vườn Nam Tú Thượng Uyển - khu A Công viên văn hoá Đầm Sen . Công trình mới khai trương giai đoạn 1 vào ngày 04/08/2013 và hiện tại đang tiếp tục xây dựng giai đoạn 2 với những công trình phụ mới lạ và đặc sắc nhằm phục vụ du khách .,0
Tên ngôi đền Angkor Wat có nghĩa là gì,"Angkor Wat . Đến cuối thế kỷ XII , Angkor Wat từ một trung tâm tín ngưỡng Ấn Độ giáo dần chuyển sang Phật giáo và tiếp tục cho đến ngày nay . Không giống nhiều ngôi đền Angkor khác , tuy Angkor Wat một phần bị quên lãng từ sau thế kỷ XVI , nó không bao giờ hoàn toàn bị bỏ hoang , một phần nhờ con hào bao xung quanh đã bảo vệ ngôi đền khỏi sự xâm lấn của rừng rậm .",0
Tên ngôi đền Angkor Wat có nghĩa là gì,"Angkor Wat . Không giống nhiều ngôi đền Angkor khác , tuy Angkor Wat một phần bị quên lãng từ sau thế kỷ XVI , nó không bao giờ hoàn toàn bị bỏ hoang , một phần nhờ con hào bao xung quanh đã bảo vệ ngôi đền khỏi sự xâm lấn của rừng rậm .",0
Tên ngôi đền Angkor Wat có nghĩa là gì,"Angkor Wat . Tuy nhiên Freeman và Jacques lưu ý rằng một số ngôi đền khác của Angkor có định hướng khác với định hướng Đông nói chung , và cho rằng việc định hướng Angkor Wat là vì nghi lễ thờ cúng Vishnu , vị thần có liên quan với phương Tây .",0
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Hiện nay , Thành phố Hồ Chí Minh là thành phố trực thuộc Trung ương được xếp loại đô thị loại đặc biệt của Việt Nam , cùng với thủ đô Hà Nội .",0
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Những thập niên gần đây , nhiều trung tâm thương mại hiện đại xuất hiện như Saigon Trade Centre , Diamond Plaza ... Mức tiêu thụ của Thành phố Hồ Chí Minh cũng cao hơn nhiều so với các tỉnh khác của Việt Nam và gấp 1,5 lần thủ đô Hà Nội .",0
Sài Gòn từng là thủ đô của nước ta năm bao nhiêu,"Thành phố Hồ Chí Minh . Mức tiêu thụ của Thành phố Hồ Chí Minh cũng cao hơn nhiều so với các tỉnh khác của Việt Nam và gấp 1,5 lần thủ đô Hà Nội . Sở Giao dịch Chứng khoán Thành phố Hồ Chí Minh , có mã giao dịch là VN-Index , được thành lập vào tháng 7 năm 1998 .",0
Một trận bóng đá có bao nhiêu trọng tài,"Bóng đá . Cầu thủ ngoài sân nếu có hành vi không đúng mực cũng sẽ bị trọng tài sử dụng thẻ vàng hoặc thẻ đỏ để cảnh cáo . Với các thành viên ban huấn luyện và huấn luyện viên trưởng , trọng tài không sử dụng thẻ vàng , thẻ đỏ mà có quyền đuổi trực tiếp người vi phạm ra khỏi sân .",0
Một trận bóng đá có bao nhiêu trọng tài,"Bóng đá . Truyền hình không chỉ ảnh hưởng tới bóng đá về mặt kinh tế . Với công nghệ tường thuật ngày càng tiên tiến , các lỗi nhận định của trọng tài hoặc các pha tiểu xảo của cầu thủ trên sân dần không thể qua nổi mắt khán giả .",0
Một trận bóng đá có bao nhiêu trọng tài,Bóng đá . Nghề trọng tài và luật 12 liên quan đến lỗi của cầu thủ vì thế cũng càng ngày càng được hoàn thiện .,0
Thành phố Hồ Chí Minh có mấy quận,"Thành phố Hồ Chí Minh . Ngày 2 tháng 7 năm 1976 , Quốc hội nước Việt Nam thống nhất quyết định đổi tên Sài Gòn thành Thành phố Hồ Chí Minh , theo tên vị Chủ tịch nước đầu tiên của Việt Nam Dân chủ Cộng hoà .",0
Thành phố Hồ Chí Minh có mấy quận,"Thành phố Hồ Chí Minh . Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .",0
Thành phố Hồ Chí Minh có mấy quận,Thành phố Hồ Chí Minh . Quy hoạch Thành phố Hồ Chí Minh tính tới thời điểm 2010 có khoảng trên dưới 600 dự án quy hoạch tại 13 quận huyện .,0
Thành phố Hồ Chí Minh có mấy quận,"Thành phố Hồ Chí Minh . Ngoài báo chí tiếng Việt , Thành phố Hồ Chí Minh còn có "" Saigon Times daily "" , "" Thanhniennews "" bằng tiếng Anh , một ấn bản "" Sài Gòn giải phóng "" bằng tiếng Hoa .",0
Vì sao gọi Sao Hoả là Hành tinh Đỏ,"Sao Hỏa . Sao Hoả có hai vệ tinh , Phobos và Deimos , chúng là các vệ tinh nhỏ và dị hình . Đây có thể là các tiểu hành tinh bị Hoả Tinh bắt được , tương tự như 5261 Eureka-một tiểu hành tinh Troia của Hoả Tinh . Hiện nay có ba tàu quỹ đạo còn hoạt động đang bay quanh Sao Hoả : "" Mars Odyssey "" , "" Mars Express "" , và "" Mars Reconnaissance Orbiter "" .",0
Vì sao gọi Sao Hoả là Hành tinh Đỏ,"Sao Hỏa . Điều này làm cho hai hành tinh có giá trị gia tốc hấp dẫn tại bề mặt gần bằng nhau-của Sao Hoả chỉ lớn hơn có 1% . Sao Hoả cũng là hành tinh có giá trị kích thước , khối lượng và gia tốc hấp dẫn bề mặt ở giữa khi so với Trái Đất và Mặt Trăng ( Mặt Trăng có đường kính bằng một nửa của Sao Hoả , trong khi Trái Đất có đường kính gấp đôi Hoả Tinh ; Trái Đất có khối lượng gấp chín lần khối lượng Sao Hoả trong khi Mặt Trăng có khối lượng chỉ bằng một phần chín so với Hoả Tinh ) .",0
Vì sao gọi Sao Hoả là Hành tinh Đỏ,"Sao Hỏa . Độ sáng nhỏ nhất của nó tương ứng với cấp sao +1,6 khi hành tinh ở vị trí giao hội với Mặt Trời . Sao Hoả khi quan sát qua kính thiên văn nhỏ thường hiện lên có màu vàng , cam hay đỏ nâu ; trong khi màu sắc thực sự của Sao Hoả gần với màu , và màu đỏ là do khí quyển Sao Hoả chứa rất nhiều bụi ; bên dưới là bức ảnh mà robot Spirit chụp được trên Sao Hoả với màu nâu-xanh nhạt , màu bùn với những tảng đá xám-xanh và cát màu đỏ nhạt .",0
Vì sao gọi Sao Hoả là Hành tinh Đỏ,Sao Hỏa . Sự tồn tại của Sao Hoả như một thiên thể đi lang thang trên bầu trời đêm đã được ghi lại bởi những nhà thiên văn học Ai Cập cổ đại và vào năm 1534 TCN họ đã nhận thấy được chuyển động nghịch hành biểu kiến của hành tinh đỏ .,0
Vì sao gọi Sao Hoả là Hành tinh Đỏ,Sao Hỏa . Các miêu tả Sao Hoả trong tiểu thuyết đã bị kích thích bởi màu đỏ đặc trưng của nó và bởi những suy đoán mang tính khoa học ở thế kỷ 19 về các điều kiện bề mặt hành tinh không những duy trì cho sự sống mà còn tồn tại nền văn minh trên đó .,0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . The Landmark 81 là một toà nhà chọc trời trong tổ hợp dự án Vinhomes Tân Cảng , một dự án có tổng mức đầu tư 40.000 tỷ đồng , do Công ty Cổ phần Đầu tư xây dựng Tân Liên Phát thuộc Vingroup làm chủ đầu tư . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 .",0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .",0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . Sau hơn 1.000 ngày thi công , vào ngày 26/07/2018 , Landmark 81 chính thức được khánh thành và hoạt động hạng mục đầu tiên ( TTTM Vincom Center ) .",0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . Cuối tháng 8 , Tổng thầu Coteccons vừa công bố hoàn thành thi công lắp đặt Angten trên đỉnh spire của Landmark 81 . Angten này có chiều cao 8,3 m là thiết bị thu phát sóng truyền hình cho TP. HCM , góp phần tăng chiều cao tổng toà nhà lên gần 470m .",0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . Angten này có chiều cao 8,3 m là thiết bị thu phát sóng truyền hình cho TP. HCM , góp phần tăng chiều cao tổng toà nhà lên gần 470m .",0
Landmark 81 cao thứ mấy trên thế giới,"The Landmark 81 . Vào khoảng 15h40 chiều ngày 11/8/2018 tại toà nhà Landmark 81 đã có hoả hoạn xảy ra ở tầng 64 đang thi công , do sỉ hàn bắn vào xốp bảo ôn . Lực lượng tại chỗ đã nhanh chóng khống chế , vụ cháy không gây bất cứ thiệt hại gì về người và tài sản .",0
Vịnh Hạ Long thuộc tỉnh nào,"Vịnh Hạ Long . Các đảo ở vịnh Hạ Long có hai dạng là đảo đá vôi và đảo phiến thạch , tập trung ở hai vùng chính là vùng phía Đông Nam Vịnh Bái Tử Long và vùng phía Tây Nam vịnh Hạ Long . Theo thống kê của ban quản lý vịnh Hạ Long , trong tổng số 1.969 đảo của vịnh Hạ Long có đến 1.921 đảo đá với nhiều đảo có độ cao khoảng 200 m .",0
Vịnh Hạ Long thuộc tỉnh nào,"Vịnh Hạ Long . Nằm cách cảng tàu du lịch Bãi Cháy khoảng 4  km về phía Tây Nam trên vùng vịnh Hạ Long , Đảo Tuần Châu là một đảo đất rộng khoảng 3  km² , gần bờ , có làng mạc và dân cư thưa thớt . Trước kia trên đảo các nhà khoa học đã tìm được nhiều di chỉ khảo cổ thuộc nền văn hoá Hạ Long .",0
Vịnh Hạ Long thuộc tỉnh nào,"Vịnh Hạ Long . Năm 1996 , vịnh Hạ Long đón 236 lượt khách , thì năm 2003 vịnh Hạ Long đón tới 1.306.919 lượt khách . Năm 2005 , lượng khách đến vùng Vịnh ước đạt 1,5 đến 1,8 triệu , và đến năm 2010 dự đoán vịnh Hạ Long sẽ là điểm đón tiếp 5-6 triệu lượt khách .",0
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Thành phố Hồ Chí Minh ( vẫn còn phổ biến với tên gọi cũ là Sài Gòn ) là thành phố lớn thứ nhất Việt Nam , đồng thời cũng là một trong những trung tâm kinh tế , chính trị , văn hoá và giáo dục quan trọng nhất của Việt Nam .",0
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Thành phố Hồ Chí Minh ngày nay bao gồm toàn bộ đô thành Sài Gòn cũ , cộng thêm toàn bộ tỉnh Gia Định , quận Phú Hoà của tỉnh Bình Dương và quận Củ Chi của tỉnh Hậu Nghĩa cũ .",0
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Về phía Đảng uỷ , Ban Chấp hành Đảng bộ Thành phố Hồ Chí Minh ( hay thường gọi là Thành uỷ Thành phố Hồ Chí Minh )  là cơ quan lãnh đạo cao nhất của Đảng bộ Thành phố . Thành uỷ Thành phố Hồ Chí Minh khoá X nhiệm kỳ 2015 – 2020 gồm 69 uỷ viên chính thức , bầu ra Ban Thường vụ gồm 15 uỷ viên .",0
Thành phố Hồ Chí Minh được đặt theo tên ai,"Thành phố Hồ Chí Minh . Theo ước tính năm 2005 , trung bình mỗi ngày có khoảng 1 triệu khách vãng lai tại Thành phố Hồ Chí Minh .",0
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Ôxy ( bắt nguồn từ từ tiếng Pháp "" oxygène "" / ɔksiʒɛn / ) , còn được viết là ô-xy , ô-xi , là nguyên tố hoá học có ký hiệu là O thuộc nhóm VI A và số hiệu nguyên tử bằng 8 trong bảng tuần hoàn các nguyên tố , nguyên tử khối bằng 16 .",0
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Ôxy là nguyên tố phi kim hoạt động rất mạnh nó có thể tạo thành hợp chất oxit với hầu hết các nguyên tố khác . Ở điều kiện nhiệt độ và áp suất tiêu chuẩn hai nguyên tử ôxy kết hợp với nhau tạo thành phân tử ôxy không màu , không mùi , không vị có công thức .",0
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Dạng thù hình phổ biến của nguyên tố ôxy trên Trái Đất được gọi là dioxygen , . Nó có chiều dài liên kết 121  pm và năng lượng liên kết 498  kJ · mol . Đây là dạng được sử dụng bởi các dạng sống phức tạp như ở động vật , trong việc hô hấp của tế bào và là dạng tồn tại chính trong khí quyển của Trái Đất.Các ứng dụng khác của dạng được đề cập trong các phần còn lại của bài viết này .",0
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Vì thế điện âm cao của nó , ôxy tạo thành các liên kết hoá học với phần lớn các nguyên tố khác ( đây chính là nguồn gốc của định nghĩa nguyên thuỷ của từ ôxy hoá ) . Các nguyên tố duy nhất có thể tránh không bị ôxy hoá chỉ là một số khí trơ . Nổi tiếng nhất trong số các ôxít tất nhiên là hiđrô ôxít , hay nước ( HO ) .",0
Nguyên tố phổ biến nhất ở vỏ Trái Đất là gì,"Ôxy . Các nguyên tố duy nhất có thể tránh không bị ôxy hoá chỉ là một số khí trơ . Nổi tiếng nhất trong số các ôxít tất nhiên là hiđrô ôxít , hay nước ( HO ) . Các chất khác cũng được nhắc đến nhiều là hợp chất của cacbon và ôxy , như cacbon điôxít ( CO ) , các chất như rượu ( R-OH ) , alđêhít ( R-CHO ) , và axít cacboxylic ( R-COOH ) .",0
Động cơ hơi nước là gì,"Động cơ hơi nước . Các động cơ hơi nước đầu tiên được sử dụng như là bộ phận chuyển động sơ cấp của bơm , đầu máy tàu hoả , tàu thuỷ hơi nước , máy cày , xe tải và các loại xe cơ giới chạy trên đường bộ khác và là nền tảng cơ bản nhất cho Cách mạng công nghiệp .",0
Động cơ hơi nước là gì,"Động cơ hơi nước . Các tuốc bin hơi nước , về mặt kỹ thuật cũng là một loại động cơ hơi nước , ngày nay đang được sử dụng rộng rãi cho máy phát điện nhưng các loại cũ hơn hầu như được thay thế bằng động cơ đốt trong và động cơ điện .",0
Động cơ hơi nước là gì,"Động cơ hơi nước . Một trong những lợi thế của động cơ hơi nước là nó có thể sử dụng bất cứ nguồn nhiệt nào để đun nồi hơi nhưng các loại nguồn nhiệt thông dụng nhất là đun củi , than đá hay dầu hay sử dụng hơi nhiệt năng thu được từ lò phản ứng hạt nhân .",0
Động cơ hơi nước là gì,"Động cơ hơi nước . Động cơ hơi nước sở dĩ có thể vận hành được là do dựa vào sức mạnh của hơi nước làm máy hoạt động . Chúng ta lúc thường ngày đều đã từng đun nước sôi , khi nước trong ấm sôi bồng lên , chúng ta liền phát hiện thấy có hơi nước bay ra .",0
Động cơ hơi nước là gì,"Động cơ hơi nước . Động cơ hơi nước chính là lợi dụng nguyên lý này , cho đến ngày nay , đầu máy hơi nước và máy điện báo vẫn được vận hành bằng hơi nước .",0
Công thức phân tử của Ôxy là gì,"Ôxy . Ở dạng ôxy mức 3 , phân tử là thuận từ— Chúng tạo thành nam châm trong trường từ — do mô men từ Spin của cặp đôi electron không liên kết trong phân tử , và năng lượng trao đổi âm giữa các phân tử lân cận .",0
Công thức phân tử của Ôxy là gì,"Ôxy . Trái với quan điểm phổ biến , tỉ lệ 2:1 được quan sát trong điện phân dòng điện một chiều của nước axít hoá không chứng minh rằng công thức hoá học thực tế của nước là HO trừ khi giả định nào đó được thực hiện về công thức phân tử của chính hydro và ôxy .",0
Tòa nhà Bitexco nằm ở đâu,"Tòa nhà Bitexco Financial . Toà nhà Bitexco Financial Tower được thiết kế bằng bê tông cốt thép và kính . Trên sân thượng toà nhà có sân đáp trực thăng . Ý tưởng thiết kế Bitexco Financial Tower được lấy cảm hứng từ hình ảnh duyên dáng , thanh thoát của búp hoa sen , biểu tượng của văn hoá Việt Nam .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Cái tên "" Sen-komitake "" được lấy theo chữ "" Phú Sĩ "" Komitake "" "" là một lớp đá bazan được hình thành từ hàng trăm nghìn năm trước . Khoảng 100,000 năm trước , một ngọn núi "" Phú Sĩ cổ "" đã được hình thành trên đỉnh núi Phú Sĩ "" Komitake "" . Hiện tại , ngọn núi "" Phú Sĩ mới "" được cho là hình thành trên đỉnh núi "" Phú Sĩ cổ "" khoảng 10,000 năm trước .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Khoảng 100,000 năm trước , một ngọn núi "" Phú Sĩ cổ "" đã được hình thành trên đỉnh núi Phú Sĩ "" Komitake "" . Hiện tại , ngọn núi "" Phú Sĩ mới "" được cho là hình thành trên đỉnh núi "" Phú Sĩ cổ "" khoảng 10,000 năm trước . Hiện nay , ngọn núi lửa này thuộc loại đang hoạt động với nguy cơ phun trào thấp .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Núi Phú Sĩ là nơi giao nhau của mảng lục địa Á Âu , mảng lục địa Okhotsk và lục địa Philippin . Chúng lần lượt tạo nên phần phía tây , phía đông của nước Nhật và bán đảo Izu .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Chữ Kanji hiện nay của tên gọi "" núi Phú Sĩ "" , 富 ( "" phú "" ) và 士 ( "" sĩ "" ) , nhưng có vẻ như các chữ này được áp dụng cho một cách đọc sẵn có .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Núi Phú Sĩ cũng là một địa điểm truyền thống của các chiến binh xưa : các samurai đã dùng chân núi như một điểm tập luyện , gần thị trấn Gotemba ngày nay . Năm 2005 , Cục Phòng vệ Nhật Bản và Lực lượng Hải quân Hoa Kỳ đã tiến hành tập trận ở gần chân núi Phú Sĩ .",0
Bờ biển nào nằm gần núi Phú Sĩ,"Phú Sĩ . Năm 2005 , Cục Phòng vệ Nhật Bản và Lực lượng Hải quân Hoa Kỳ đã tiến hành tập trận ở gần chân núi Phú Sĩ .",0
Khi nào phạt đền 11 mét,"Bóng đá . Các bàn thắng ghi được trong hai hiệp phụ sẽ được tính vào kết quả chung cuộc , tuy nhiên các bàn thắng ghi trong những loạt đá luân lưu 11 m sẽ không được tính ( mà chỉ dùng để xác định kết quả thắng thua ) . Trong thập niên 1990 và 2000 , IFAB đã cho thử nghiệm luật "" Bàn thắng vàng "" , theo đó nếu trong hiệp phụ có một đội ghi được bàn thắng trước , trận đấu sẽ lập tức kết thúc với kết quả thắng cho đội vừa ghi bàn .",0
Khi nào phạt đền 11 mét,"Bóng đá . Bóng đá thông thường được chơi với hai đội hình 11 người trên sân lớn , tuy nhiên đôi khi môn thể thao này cũng được biến đổi về số người chơi , luật lệ để phù hợp với các điều kiện chơi bóng khác nhau .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Bóng đá được chơi ở đẳng cấp chuyên nghiệp trên thế giới . Hàng vạn người đến sân vận động để xem các trận thi đấu có đội bóng mà họ yêu thích , và hàng triệu người khác theo dõi qua tivi nếu không thể đến sân vận động .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Theo một cuộc khảo sát công bố vào năm 2001 của FIFA , tổ chức quản lý bóng đá trên thế giới , có hơn 240 triệu người thường xuyên chơi bóng đá ở hơn 200 quốc gia . Luật chơi đơn giản và dụng cụ thi đấu ít tốn kém giúp cho trò chơi này phát triển mạnh mẽ . Ở nhiều nước , bóng đá có vai trò quan trọng trong cuộc sống của người hâm mộ , trong cộng đồng địa phương hay cả quốc gia ; do đó có thể nói đây là môn thể thao phổ biến nhất thế giới .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Ngày nay , bóng đá đã được chơi ở cấp độ chuyên nghiệp trên khắp thế giới với hàng triệu người đến sân theo dõi các trận đấu cũng như hàng tỷ người theo dõi qua truyền hình . Theo một cuộc thăm dò do FIFA tiến hành năm 2001 , có trên 240 triệu người từ trên 200 quốc gia thường xuyên chơi bóng đá .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Theo một cuộc thăm dò do FIFA tiến hành năm 2001 , có trên 240 triệu người từ trên 200 quốc gia thường xuyên chơi bóng đá . Không chỉ là môn thể thao phổ biến nhất thế giới , bóng đá còn có ảnh hưởng lớn đến nền thể thao và xã hội nhiều quốc gia , hãng truyền hình ESPN từng cho rằng chính đội tuyển Bờ Biển Ngà đã giúp ngăn chặn nguy cơ một cuộc nội chiến tại nước này vào năm 2005 , ngược lại cũng chính một trận bóng đá đã khởi đầu cho một cuộc chiến với cái tên Chiến tranh bóng đá xảy ra năm 1969 giữa El Salvador và Honduras .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Để giành quyền phát sóng các giải đấu quan trọng , các đài truyền hình lớn như Sky TV của Anh hay TF1 và Canal + của Pháp cũng phải cạnh tranh nhau quyết liệt để đưa ra những số tiền bản quyền càng ngày càng tăng . Một ví dụ cho sự phổ biến của việc truyền hình các trận đấu là World Cup 2006 , giải đấu này đã được tổng cộng 376 kênh truyền hình phát sóng trực tiếp trên khắp thế giới với tổng lượng khán giả lên tới 26,29 tỷ lượt , tức là trung bình mỗi trận có khoảng 506 triệu người trên Trái Đất theo dõi .",0
Trong bóng đá mỗi đội có bao nhiêu người,"Bóng đá . Một ví dụ cho sự phổ biến của việc truyền hình các trận đấu là World Cup 2006 , giải đấu này đã được tổng cộng 376 kênh truyền hình phát sóng trực tiếp trên khắp thế giới với tổng lượng khán giả lên tới 26,29 tỷ lượt , tức là trung bình mỗi trận có khoảng 506 triệu người trên Trái Đất theo dõi .",0
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . Toà tháp cao 81 tầng , hiện tại là toà nhà cao nhất Việt Nam và là toà nhà cao nhất Đông Nam Á từ tháng 3 năm 2018 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .",0
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . Dự án được xây dựng ở Tân Cảng , quận Bình Thạnh , ven sông Sài Gòn . Dự án được khởi công ngày 26/07/2014 .",0
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . Sau hơn 1.000 ngày thi công , vào ngày 26/07/2018 , Landmark 81 chính thức được khánh thành và hoạt động hạng mục đầu tiên ( TTTM Vincom Center ) .",0
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . Cuối tháng 8 , Tổng thầu Coteccons vừa công bố hoàn thành thi công lắp đặt Angten trên đỉnh spire của Landmark 81 . Angten này có chiều cao 8,3 m là thiết bị thu phát sóng truyền hình cho TP. HCM , góp phần tăng chiều cao tổng toà nhà lên gần 470m .",0
Chủ đầu tư toà nhà Landmark 81 là ai,"The Landmark 81 . Ngày 07/12/2018 , Bà Phí Thị Thục Nga , đại diện chủ đầu tư , đã lên tiếng về sự cố nhầm lẫn về quyền sở hữu một số căn hộ tại toà nhà Landmark 81 thuộc dự án Vinhomes Central Park . Cụ thể , có 244 căn hộ thuộc các tầng từ 22 đến 45 thuộc dự án Vinhomes Central Par được bán với công năng không đúng cho khách hàng .",0
Lionel Messi đạt được bao nhiêu quả bóng vàng,"Lionel Messi . Lionel Andrés "" Leo "" Messi Cuccittini ( ; sinh ngày 24 tháng 6 năm 1987 ) , thường biết tới với tên gọi Lionel Messi , là một cầu thủ bóng đá người Argentina hiện đang chơi ở vị trí tiền đạo cho câu lạc bộ Barcelona và đội tuyển bóng đá quốc gia Argentina .",0
Lionel Messi đạt được bao nhiêu quả bóng vàng,"Lionel Messi . Vào ngày 17 tháng 1 , Messi ghi bàn thứ 100 cho đội bóng trong trận thắng 4-0 trước Sevilla FC .",0
Lionel Messi đạt được bao nhiêu quả bóng vàng,Lionel Messi . Messi là cầu thủ đầu tiên nhận danh hiệu Cầu thủ xuất sắc nhất châu Âu của UEFA khi vượt qua người đồng đội Xavi Hernández và Cristiano Ronaldo của Real Madrid . Anh còn tiếp tục vượt qua 2 cầu thủ này để nhận giải thưởng Quả bóng vàng FIFA 2011 .,0
Lionel Messi đạt được bao nhiêu quả bóng vàng,"Lionel Messi . Trước trận đó , Messi đã nói : "" "" Đây có thể coi là trận đấu đầu tiên .",0
Lionel Messi đạt được bao nhiêu quả bóng vàng,"Lionel Messi . Cha của Lionel Messi , ông Jorge Horacio Messi , sau đó đã thừa nhận Lionel Messi luôn luôn chỉ biết tới bóng đá , và lỗi của anh chỉ là quản lý lỏng lẻo và quá tin tưởng người thân trong lĩnh vực tài chính .",0
Vịnh Hạ Long được UNESCO công nhận là di sản gì,"Vịnh Hạ Long . Ngày 21 tháng 12 năm 1991 Chính phủ Việt Nam cho phép xây dựng hồ sơ về cảnh quan vịnh Hạ Long để trình Hội đồng Di sản Thế giới xét duyệt di sản thiên nhiên thế giới . Năm 1993 , hồ sơ khoa học về vịnh Hạ Long được hoàn tất và chuyển đến UNESCO để xem xét .",0
Vịnh Hạ Long được UNESCO công nhận là di sản gì,"Vịnh Hạ Long . Năm 1993 , hồ sơ khoa học về vịnh Hạ Long được hoàn tất và chuyển đến UNESCO để xem xét . Trong quá trình hoàn chỉnh hồ sơ , UNESCO lần lượt cử các đoàn chuyên gia đến Quảng Ninh khảo sát , hướng dẫn , nghiên cứu , thẩm định hồ sơ tại chỗ .",0
Vịnh Hạ Long được UNESCO công nhận là di sản gì,"Vịnh Hạ Long . Trong quá trình hoàn chỉnh hồ sơ , UNESCO lần lượt cử các đoàn chuyên gia đến Quảng Ninh khảo sát , hướng dẫn , nghiên cứu , thẩm định hồ sơ tại chỗ . Hồ sơ vịnh Hạ Long được chấp nhận đưa vào xem xét tại hội nghị lần thứ 18 của Hội đồng Di sản Thế giới .",0
Vịnh Hạ Long được UNESCO công nhận là di sản gì,Vịnh Hạ Long . Kết quả nghiên cứu cho thấy tính khả thi cao của việc trình UNESCO công nhận Di sản Địa chất Vịnh Hạ Long và cần phải nghiên cứu bổ sung chi tiết về địa mạo caxtơ .,0
Sông Amazon bao nhiêu tuổi,"Sông Amazon . Trước nghiên cứu này , độ tuổi chính xác của sông Amazon vẫn là một bí ẩn . Các nhà nghiên cứu vốn không thể xâm nhập vào Amazon Fan - một cột trầm tích dày tới 10  km - ở con sông này . Công ty Petrobras đã quyết định khoan hai lỗ ở cửa sông Amazon - một cái sâu tới 4,5  km dưới mực nước biển - để lấy trầm tích phục vụ cho nghiên cứu .",0
