question,text,label
Máy hơi nước đầu tiên trên thế giới do ai phát minh,"James Watt . Máy hơi nước do Watt phát minh nhanh chóng được sử dụng rộng rãi. Tàu thuyền, tàu hỏa dùng máy hơi nước đua nhau ra đời, công nghiệp toàn thế giới nhanh chóng bước vào """"thời đại máy hơi nước""""",0
Máy hơi nước đầu tiên trên thế giới do ai phát minh,"Động cơ hơi nước . James Watt (1736-1819) - Nhà phát minh người Scottland, đã có nhiều cải tiến về máy hơi nước",0
Voi là động vật biểu tượng của quốc gia Đông Nam Á nào,"Hình tượng con voi trong văn hóa . Trong văn hóa Ấn Độ giáo thì con voi là hình tượng phổ biến. Voi là biểu tượng của vật linh trong Ấn Độ giáo vì nó là vật cưỡi của thần Inđra hay còn gọi là Thần Sấm sét - Thần Chiến tranh hay Thần Hộ mệnh). Hình tượng voi trong kiến trúc được thể hiện rất phong phú, sinh động với nhiều tư thế khác nhau, mang ý nghĩa tôn giáo, voi thường được khắc tạc cùng với thần Inđra. Người Chăm ở Việt Nam, chịu ảnh hưởng của văn hóa Ấn Độ thường khắc tạc voi với nhiều loại hình như tượng, phù điêu, đất nung trang trí... Trong thánh ca tiếng Phạn của người Ấn Độ và khu vực Đông Nam Á, con voi là động vật duy nhất có tay, đây là biểu tượng của sự cho đi và nhận lại. Một nguyên nhân nữa khiến voi là biểu tượng của sự giàu có và may mắn là bởi chỉ các gia điình giàu có, quý tộc ở Ấn Độ xưa mới có voi. Voi chính là một biểu tượng của giai cấp, phân biệt giàu nghèo trong xã hội.",1
Voi là động vật biểu tượng của quốc gia Đông Nam Á nào,"Danh sách động vật biểu tượng quốc gia . Dưới đây là danh sách loài động vật được chọn là biểu tượng quốc gia. Gồm cả những động vật thần thoại, không có thật.",0
Voi là động vật biểu tượng của quốc gia Đông Nam Á nào,"Trí khôn của voi . Trí khôn của voi hay trí thông minh của voi hay trí tuệ của loài voi (Elephant cognition) là những biểu hiện về nhận thức thông minh của loài voi. Hầu hết các nhà đạo đức học hiện đại xem voi là một trong những động vật thông minh nhất thế giới. Trải qua khoảng thời gian dài, loài động vật này được chứng minh có những khả năng ấn tượng. Với trí thông minh cao và do mối quan hệ gia đình cố kết sâu sắc của voi, một số nhà nghiên cứu cho rằng đó là sai lầm về mặt đạo đức cho con người để tiêu diệt chúng. Trong văn hóa, voi là con vật biểu tượng của sự trí giả trong rừng già.",0
Ngôi làng nào ở Thanh Hóa là quê hương của Nguyễn Hoàng,". Nguyễn Hoàng là người ở làng Gia Miêu, huyện Tống Sơn, phủ Hà Trung, xứ Thanh Hoa[1], là con trai thứ của Nguyễn Kim và bà chính thất Nguyễn Thị Mai, con gái của Đặc tiến quốc thượng tướng quân thự vệ sự triều Lê Nguyễn Minh Biện (quê ở làng Phạm Xá, xã Ngọc Sơn, huyện Tứ Kỳ, tỉnh Hải Dương). Tiên tổ Nguyễn Hoàng là Nguyễn Công Duẩn, theo vua Lê Thái Tổ, làm quan đến Phụng thần vệ tướng quân Gia đình Hầu, Hoành quốc công. Nguyễn Công Duẩn sinh Nguyễn Đức Trung, đời vua Lê Nhân Tông làm Điện tiền chỉ huy sứ, đã cùng Nguyễn Xí mưu lập vua Lê Thánh Tông, làm đến Đô đốc Trịnh quốc công. Nguyễn Đức Trung sinh Nguyễn Văn Lãng (hay Lang), Nguyễn Văn Lang làm tướng triều đình thời Lê Uy Mục. Khi vua Uy Mục mất lòng dân, Nguyễn Văn Lang cùng con là Nguyễn Hoằng Dụ họp quân ba phủ xứ Thanh tôn con Kiến vương Lê Tân là Lê Oanh lên làm vua. Lê Oanh đánh đổ Lê Uy Mục, trở thành vua Lê Tương Dực, đã phong Nguyễn Văn Lang tước Nghĩa quốc công, Nguyễn Hoằng Dụ làm Thái phó Trừng quốc công.",1
Ngôi làng nào ở Thanh Hóa là quê hương của Nguyễn Hoàng,"Vĩnh Mai . Nhà thơ Vĩnh Mai tên thật là Nguyễn Hoàng, người làng An Tiêm, Triệu Thành, Triệu Phong, Quảng Trị. Bút danh Vĩnh Mai là ông ghép tên sông Vĩnh, non Mai của quê hương mà thành.",0
Ngôi làng nào ở Thanh Hóa là quê hương của Nguyễn Hoàng,"Phúc Đường . Xã bao gồm 7 thôn, được di cư từ các nơi (Thôn 1 từ làng...TP.Thanh Hóa, Thôn 2 từ làng Nam Ngạn - P.Hàm Rồng - Tp.Thanh Hóa, Thôn 3 từ làng...TP.Thanh Hóa, Thôn 4 từ làng...Tp.Thanh Hóa, Thôn 5 từ Quảng Xương, Tp.Thanh Hóa, Thôn 6 từ làng...Tp.Thanh Hóa, Thôn 7 được tách ra từ các gia đình ở thôn 2 và các làng lân cận, từ năm 1963 lên (thời gian này do đế quốc Pháp đánh bom ác liệt quá nên phải di cư lên)",0
Ngôi làng nào ở Thanh Hóa là quê hương của Nguyễn Hoàng,"Thanh Hóa . Một số tác phẩm âm nhạc viết về quê hương Thanh Hóa như: ""Chào sông Mã anh hùng"" (Xuân Giao)...",0
Thụy Điển thuộc khu vực nào của châu Âu,". Thụy Điển, tên chính thức là Vương quốc Thụy Điển, là một vương quốc ở Bắc Âu giáp Na Uy ở phía Tây và Phần Lan ở phía Đông Bắc, nối với Đan Mạch bằng cầu Öresund ở phía Nam, phần biên giới còn lại giáp Biển Baltic và Biển Kattegat",1
Thụy Điển thuộc khu vực nào của châu Âu,"Khu vực kinh tế châu Âu . Áo, Phần Lan và Thụy Điển gia nhập Khu vực kinh tế châu Âu năm 1994, nhưng Thỏa hiệp Khu vực kinh tế châu Âu được thay thế bằng chức hội viên Liên minh châu Âu năm 1995",0
Thụy Điển thuộc khu vực nào của châu Âu,"Vòng loại giải vô địch bóng đá thế giới 2006 khu vực châu Âu – Bảng 8 . Bảng 8 vòng loại giải vô địch bóng đá thế giới 2006 khu vực châu Âu là một bảng đấu thuộc vòng loại khu vực châu Âu. Bảng đấu gồm sự góp mặt của các đội Bulgary, Croatia, Hungary, Iceland, Malta và Thụy Điển.",0
Bãi đá cổ Sa Pa nằm ở thung lũng nào,"Bãi đá cổ Sa Pa . Bãi đá cổ Sa Pa là khu di tích các khối đá có khắc hoa văn và ký tự cổ, tại thung lũng Mường Hoa ở ba xã Hầu Thào, Sử Pán và Tả Van huyện Sa Pa, tỉnh Lào Cai .",1
Bãi đá cổ Sa Pa nằm ở thung lũng nào,"Sa Pa . Sa Pa có nhiều cảnh đẹp tự nhiên như thác Bạc cao khoảng 200 m, cầu Mây là một di tích lịch sử của người dân tộc, cổng Trời là điểm cao nhất mà đường bộ có thể đi tới để đứng ngắm đỉnh Phan Xi Păng, rừng Trúc, động Tả Phìn, bãi đá cổ Sa Pa nằm trong Thung lũng Mường Hoa. Hàm Rồng là nơi trồng rất nhiều loại hoa, màu sắc sặc sỡ và được trồng theo từng khuôn viên. Ở nơi đây cũng có vườn lan với nhiều loại hoa quý hiếm.",1
Thái Lan là quốc gia dẫn đầu thế giới về mặt hàng xuất khẩu nào,". Thái Lan: Âm thực Thái phối hợp năm vị cơ bản: ngọt, cay, chua, đắng, và mặn. Thành phần thường được sử dụng trong ẩm thực Thái Lan bao gồm tỏi, ớt, nước cốt chanh, xả, rau mùi, riềng, đường cọ, và nước mắm (nam pla). Các thực phẩm chủ yếu ở Thái Lan là gạo, giống lúa đặc biệt là gạo tám (còn được gọi là gạo ""hom Mali"") được dùng trong hầu hết các bữa ăn. Thái Lan là nước xuất khẩu gạo lớn nhất thế giới trong nhiều năm. Hơn 5.000 giống gạo từ Thái Lan được bảo quản trong ngân hàng gen lúa của Viện Nghiên cứu lúa gạo quốc tế (IRRI), có trụ sở tại Philippines. Vua Thái Lan là người bảo trợ chính thức của IRRI.[7",1
Thái Lan là quốc gia dẫn đầu thế giới về mặt hàng xuất khẩu nào,"Newcastle, New South Wales . Cảng Newcastle vẫn là trung tâm kinh tế và thương mại của thung lũng Hunter giàu tài nguyên và phần lớn phía bắc và tây bắc của New South Wales. Newcastle là cảng xuất khẩu than lớn nhất thế giới và cảng thông lượng lớn nhất và lớn thứ hai của Úc, với hơn 3.000 vận chuyển hàng hóa vận chuyển hàng hóa 95,8 triệu mỗi năm, trong đó xuất khẩu than chiếm 90,8 tấn trong giai đoạn 2008–09. Khối lượng than xuất khẩu, và nỗ lực tăng xuất khẩu than, trái ngược với các nhóm môi trường.",0
Thái Lan là quốc gia dẫn đầu thế giới về mặt hàng xuất khẩu nào,"Vùng kinh tế trọng điểm Nam bộ . Hoạt động xuất nhập khẩu của Vùng nhộn nhịp nhất nước. Năm 2005, tổng kim ngạch xuất khẩu của Vùng chiếm khoảng 2/3 tổng kim ngạch xuất khẩu của cả nước. Đây cũng là nơi tập trung các siêu thị, trung tâm thương mại lớn của các tập đoàn bán lẻ lớn trên thế giới.",0
Thái Lan là quốc gia dẫn đầu thế giới về mặt hàng xuất khẩu nào,"Dhahran . Dhahran có trụ sở của Saudi Aramco. Đây là công ty dầu mỏ lớn nhất thế giới, sở hữu trữ lượng dầu mỏ lớn nhất thế giới, và sản xuất khoảng 10 triệu thùng dầu mỗi ngày. Hầu hết dầu mỏ được xuất khẩu do nhu cầu nội địa chỉ bằng khoảng 12% tổng sản lượng.",0
Thái Lan có đường biên giới tiếp giáp quốc gia nào,"Thái Lan . Thái Lan (tiếng Thái: ประเทศไทย """"Prathet Thai""""), tên chính thức: Vương quốc Thái Lan (tiếng Thái: ราชอาณาจักรไทย ""Racha-anachak Thai""), là một quốc gia nằm ở vùng Đông Nam Á, phía bắc giáp Lào và Myanmar, phía đông giáp Lào và Campuchia, phía nam giáp vịnh Thái Lan và Malaysia, phía tây giáp Myanmar và biển Andaman. Lãnh hải Thái Lan phía đông nam giáp với lãnh hải Việt Nam ở vịnh Thái Lan, phía tây nam giáp với lãnh hải Indonesia và Ấn Độ ở biển Andaman.",1
Thái Lan có đường biên giới tiếp giáp quốc gia nào,"Phú Tân, Cà Mau . -Phía bắc giáp huyện Trần Thời, phía đông giáp huyện Cái Nước, phía tây và tây nam giáp Vịnh Thái Lan, phía nam giáp huyện Năm Căn.",0
Thái Lan có đường biên giới tiếp giáp quốc gia nào,"Trat (tỉnh) . Tỉnh Trat () là một tỉnh (""changwat"") ở miền Đông của Thái Lan. Tỉnh này giáp các tỉnh sau: giáp biên giới của Battambang, Pursat Koh Kong của Campuchia tại bờ biển của vịnh Thái Lan. Tỉnh này giáp Chanthaburi về phía Đông-Bắc. Tỉnh Trat nổi tiếng có ngành khai thác và buôn bán đá quý như ngọc, kim cương...",0
Thái Lan có đường biên giới tiếp giáp quốc gia nào,"Samut Prakan (tỉnh) . ) là một tỉnh ở miền Trung của Thái Lan. Tỉnh này giáp Bangkok ở phía Tây và phía Bắc, giáp Chachoengsao về phía Đông.",0
Mexico thuộc khu vực nào của châu Mỹ,". México, tên chính thức: Hợp chúng quốc México, là một nước cộng hòa liên bang thuộc khu vực Bắc Mỹ",1
Mexico thuộc khu vực nào của châu Mỹ,Đội tuyển Davis Cup Cộng hòa Dominica . Đội thêm một lần nữa vào Nhóm I khu vực châu Mỹ sau chiến thắng trước Mexico trong trận chung kết với tỉ số 3-2.,0
Mexico thuộc khu vực nào của châu Mỹ,"Đội tuyển Davis Cup Barbados . Năm 1990, Barbados ra mắt ở Nhóm II khu vực châu Mỹ (hạng thấp nhất thời điểm đó). Năm 2014, họ vượt qua Mexico để lên Nhóm I khu vực châu Mỹ lần đầu tiên trong lịch sử. Đội bị xuống hạng năm 2016, nhưng đã lên lại được Nhóm I năm 2017.",0
Vua bóng đá Pele vô địch thế giới lần thứ 3 khi World Cup được tổ chức ở đâu,"Giải vô địch bóng đá thế giới 2022 . Giải vô địch bóng đá thế giới 2022 () sẽ là giải vô địch bóng đá thế giới lần thứ 22, dự kiến được tổ chức ở Qatar. Vòng chung kết sẽ diễn ra với sự tham gia của 32 đội tuyển bóng đá quốc gia gồm cả đội chủ nhà Qatar. Đây là lần thứ 2 giải vô địch bóng đá thế giới được tổ chức tại châu Á (sau giải vô địch bóng đá thế giới 2002 ở Nhật Bản và Hàn Quốc), là lần đầu tiên được tổ chức tại một quốc gia thuộc Trung Đông và cũng là lần đầu tiên được tổ chức tại một quốc gia thuộc Thế giới Ả Rập. Qatar là quốc gia châu Á thứ 3 được đăng cai World Cup.",0
Vua bóng đá Pele vô địch thế giới lần thứ 3 khi World Cup được tổ chức ở đâu,"Giải vô địch bóng đá nữ thế giới 2015 . Giải vô địch bóng đá nữ thế giới 2015 là giải vô địch bóng đá nữ thế giới lần thứ bảy và là lần đầu tiên tổ chức ở Canada. Tháng 3 năm 2011, Canada giành được quyền đăng cai sự kiện 4 năm 1 lần này. Giải đấu diễn ra từ ngày 6 tháng 6 tại sáu thành phố và kết thúc ngày 5 tháng 7 năm 2015 bằng trận chung kết. giành chức vô địch World Cup lần thứ ba sau khi vượt qua với tỉ số 5–2 trong trận chung kết và trở thành đội bóng giàu thành tích nhất với 3 lần đăng quang.",0
Vua bóng đá Pele vô địch thế giới lần thứ 3 khi World Cup được tổ chức ở đâu,"Giải vô địch bóng đá thế giới 2014 . Giải bóng đá vô địch thế giới 2014 hay còn gọi là Cúp bóng đá thế giới 2014 (tên chính thức là 2014 FIFA World Cup - Brasil) được tổ chức tại Brasil là Giải bóng đá vô địch thế giới lần thứ 20. Linh vật của World Cup lần này là Fuleco, thuộc loài Tatu. Mùa giải này là lần thứ 2, giải đấu được tổ chức tại Brasil (lần trước là 1950), là lần đầu tiên được tổ chức tại Nam Mỹ, kể từ giải năm 1978 tại Argentina; đây cũng là lần đầu tiên, 2 giải liên tiếp được tổ chức tại Nam bán cầu.",0
Vua bóng đá Pele lần đầu vô địch World Cup khi bao nhiêu tuổi,". Được phát hiện từ khi còn rất trẻ, Pelé bắt đầu chơi ở Santos Futebol Clube khi mới 15 tuổi, ở đội tuyển quốc gia khi 16 tuổi và lần đầu đoạt Cúp Thế giới khi mới ở tuổi 17.",1
Vua bóng đá Pele lần đầu vô địch World Cup khi bao nhiêu tuổi,"Ronaldo . Trong trận chung kết lượt đi cúp Paulista vô địch bang Sao Paulo, Ronaldo đã làm Vua Bóng Đá Pele bẽ mặt khi nhấn chìm đội bóng cũ của ông vua này bằng 2 bàn thắng đẹp như vẽ. Sau trận đấu, Pele bình luận: ""Bàn thắng đến từ người biết tận dụng cơ hội, và Ronaldo đã chứng tỏ đẳng cấp của cậu ta chỉ có ở World Cup"".",0
Vua bóng đá Pele lần đầu vô địch World Cup khi bao nhiêu tuổi,"Giải vô địch bóng đá thế giới . Các đội tuyển mỗi lần vô địch World Cup đều được gắn thêm 1 ngôi sao lên biểu tượng, trừ ĐTQG Uruguay (có 4 sao nhưng có 2 lần vô địch World Cup, 2 lần vô địch bóng đá nam Olympic).",0
Peso là đơn vị tiền tệ của nước nào,"Peso Cuba . Peso Cuba chỉ được lưu thông trong Cuba, và sử dụng cho các giao dịch nội địa. Đối với các giao dịch quốc tế, Cuba sử dụng đồng peso Cuba chuyển đổi. 1 peso Cuba chuyển đổi bằng 24 peso Cuba.",1
Peso là đơn vị tiền tệ của nước nào,"Peso Argentina . Peso là tiền tệ của Argentina. Bao gồm 100 centavos. Mã ISO 4217, chữ viết tắt là ARS. Trong quá khứ, tiền tệ của Argentina cũng mang tên ""peso"", bây giờ các phiên bản trước của peso có tên khác (peso của tiền tệ quốc gia, peso của pháp luật số 18188, peso Argentina... v.v). Đồng tiền hiện đại của Argentina được giới thiệu sau khi bãi bỏ Austral vào năm 1992. Tỷ giá hối đoái của đồng peso dao động quanh 3 peso/đô la Mỹ từ năm 2002 đến năm 2008, là khoảng 4 peso từ năm 2009 đến năm 2011, vào cuối năm 2015 là khoảng 10 peso cho mỗi đô la. Để giữ tỷ lệ peso, đã có những lần mua USD định kỳ từ Ngân hàng Trung ương=.",1
Peso là đơn vị tiền tệ của nước nào,"Peso Philippines . Piso (tiếng Philippines) hay peso (tiếng Anh và tiếng Tây Ban Nha) là đơn vị tiền tệ của Philippines. Đơn vị tiền tệ này được chia nhỏ ra 100 ""sentimo"" (tiếng Anh và tiếng Tây Ban Nha: centavos). Tên theo ISO 4217 là ""Philippine peso"" và mã là ""PHP"". Dù tên gọi được in trên giấy bạc và đồng xu kim loại đã đổi từ ""peso"" sang ""piso"" năm 1967, tên gọi peso tiếp tục được sử dụng tại địa phương trong nhiều ngữ cảnh khi tiếng Anh được sử dụng.",1
Peso là đơn vị tiền tệ của nước nào,"Peso Chile . Peso là đơn vị tiền tệ của Chile. Đồng Peso chính thức được lưu hành từ năm 1975, với một phiên bản trước đó lưu hành giữa năm 1817 và 1960. Biểu tượng của tiền tệ này là chữ S với một hoặc hai thanh dọc nằm chồng phía trước, $ hay . Cả hai biểu tượng điều được sử dụng bởi nhiều loại tiền tệ, trong đó có đô la Mỹ. Mã ISO 4217 của đồng Peso hiện nay là CLP.",1
Peso là đơn vị tiền tệ của nước nào,Hôn nhân đồng giới ở Colombia . Colombia là quốc gia thứ tư ở Nam Mỹ cho phép kết hôn đồng giới.,0
Peso là đơn vị tiền tệ của nước nào,"Peso México . Đến đầu thế kỷ 20 đồng peso còn đúc bằng bạc với thanh sắc cao nên được nhận lưu hành gần như chính thức khắp hai bên bờ Thái Bình Dương ở Mỹ Châu lẫn Á Châu và các đảo Thái Bình Dương. Ở Việt Nam đồng peso này được gọi là ""đồng con cò"", ""đồng con ó"", hay văn vẻ nhất la ""đồng kê ngân"" (nghĩa là bạc con gà) vì khắc hình con chim ó của Mexico.",0
Người dân huyện Quế Võ Bắc Ninh tổ chức ngày giỗ tưởng nhớ Trạng Lợn vào ngày nào,"Lịch sử hành chính Bắc Ninh . Năm 1985, sáp nhập xã Đại Phúc của huyện Quế Võ và xã Võ Cường thuộc huyện Tiên Sơn vào thị xã Bắc Ninh.",0
Người dân huyện Quế Võ Bắc Ninh tổ chức ngày giỗ tưởng nhớ Trạng Lợn vào ngày nào,"Mộ Đạo, Quế Võ . Mộ Đạo là một xã thuộc huyện Quế Võ, tỉnh Bắc Ninh, Việt Nam.",0
Người dân huyện Quế Võ Bắc Ninh tổ chức ngày giỗ tưởng nhớ Trạng Lợn vào ngày nào,"Phù Lãng, Quế Võ . Phù Lãng là một xã thuộc huyện Quế Võ, tỉnh Bắc Ninh, Việt Nam.",0
Quốc gia có diện tích nhỏ nhất thuộc khu vực Nam Mỹ,"Suriname . Suriname là quốc gia có chủ quyền nhỏ nhất về diện tích ở Nam Mỹ. Đây là khu vực nói tiếng Hà Lan duy nhất ở Tây Bán Cầu không thuộc Vương quốc Hà Lan. Suriname cực kỳ đa dạng về chủng tộc, ngôn ngữ và tôn giáo. Diện tích quốc gia này gần 165.000 km2. Quốc gia này có một phần tư dân số sống dưới 2 đô la Mỹ mỗi ngày.",1
Quốc gia có diện tích nhỏ nhất thuộc khu vực Nam Mỹ,"Danh sách các vườn quốc gia tại Hoa Kỳ . Các vườn quốc gia thuộc 28 tiểu bang, cùng với khu vực đảo Samoa và quần đảo Virgin thuộc Hoa Kỳ. California là bang có nhiều nhất, với 9 vườn quốc gia, tiếp đến là Alaska với 8, Utah có 5, và Colorado có 4 vườn quốc gia. Vườn quốc gia Wrangell-St. Elias tại ở Alaska có diện tích 32.000 km2 là vườn quốc gia lớn nhất Hoa Kỳ, nó thậm chí còn lớn hơn so với 9 tiểu bang nhỏ nhất. Ba vườn quốc gia lớn nhất đều ở Alaska, trong khi nhỏ nhất là Vườn quốc gia Gateway Arch ở tiểu bang Missouri với diện tích . Tổng diện tích bảo vệ của các vườn quốc gia là khoảng .",0
Quốc gia có diện tích nhỏ nhất thuộc khu vực Nam Mỹ,"Vườn quốc gia Tablas de Daimiel . Tablas de Daimiel có diện tích 19,28 km2 , là vườn quốc gia có diện tích nhỏ nhất trong số các vườn quốc gia tại Tây Ban Nha. Đây là một khu vực ngập lụt nơi sông Gigüela đổ vào Guadiana. Vườn quốc gia này lấy tên theo thị xã Daimiel, mặc dù 70% diện tích thuộc đô thị Villarrubia de los Ojos và chỉ có 30% là thuộc Daimiel. Năm 2014, vườn quốc gia được mở rộng để bao gồm các khu vực khô hạn lân cận. Việc mở rộng là một phần của những nỗ lực nhằm cải thiện tình trạng hư hại do khai thác tài nguyên nước tại đây.",0
Nguyễn Nghiêu Tư còn được triều đại phương Bắc nào phong làm trạng nguyên,1383 . Nguyễn Nghiêu Tư-Trạng nguyên việt nam (m. ?),0
Nguyễn Nghiêu Tư còn được triều đại phương Bắc nào phong làm trạng nguyên,Danh sách Trạng nguyên Việt Nam . Dưới đây là danh sách các Trạng nguyên của Việt Nam. Danh sách này bao gồm những người được phong là thủ khoa và Chính danh Trạng nguyên từ khi có danh vị này.,0
Nguyễn Nghiêu Tư còn được triều đại phương Bắc nào phong làm trạng nguyên,"Văn Sính . Văn Sính là người thuộc huyện Uyển thuộc quận Nam Dương. Văn Sính khởi đầu sự nghiệp phục vụ dưới trướng của Lưu Biểu, được phong làm đại tướng và trấn giữ phương Bắc.",0
Nguyễn Nghiêu Tư còn được triều đại phương Bắc nào phong làm trạng nguyên,"Trạng nguyên (cây) . Người Aztec cổ đại coi trạng nguyên là biểu tượng của sự trong sạch. Hàng thế kỷ sau, những người Mexico theo Cơ đốc giáo đầu tiên đã chấp nhận trạng nguyên như là hoa Nô en cao quý của họ. Trạng nguyên Mexico, còn được biết đến như là hoa Nô en, hoa Giáng sinh (Christmas flower) tại Bắc Mỹ, được sử dụng trong nhiều như hoa trang trí trong dịp lễ Giáng sinh.",0
Ngọn thác Dray Nur có nghĩa là gì,". Thác Đray Nur hay còn viết là Thác Dray Nur nằm cách thành phố Buôn Ma Thuột 25 km đi theo quốc lộ 14, qua thủy điện Buôn Kuốp‎ gần 3 km và đây là một ngọn thác hùng vĩ mà thiên nhiên đã ban tặng cho Đăk Lăk. Thác Đray Nur là thác trung nguồn nằm trong hệ thống 3 thác: Gia Long - Đray Nur - Dray Sáp của sông Serepôk, tỉnh Đắk Nông. Đray Nur nghĩa là thác cái. Vì thế thác còn có tên thông tục là thác Vợ, thác này cũng được gọi Đray Nur thượng như thác Thác Gia Long phần Đray Nur hạ nằm ở tỉnh Đắk Nông. Đray Nur nằm ngay cạnh Thác Đray Sáp thuộc tỉnh Đăk Nông và chỉ cách Đray Sáp một đoạn cầu",1
Ngọn thác Dray Nur có nghĩa là gì,"Cư Jút . Ngoài ra còn có khu du lịch thác Dray Sáp, thác Dray Nur, thác Gia Long và khu du lịch Hồ Trúc",0
Ngọn thác Dray Nur có nghĩa là gì,Lễ hội cà phê Buôn Ma Thuột . + Giới thiệu tour du lịch mạo hiểm: Du thuyền độc mộc trên hồ Lắk; vượt thác ghềnh trên dọc sông Sêrêpôk (từ thác Dray Sáp Thượng đến thác Dray Nur) bằng thuyền phao.,0
Ngọn thác Dray Nur có nghĩa là gì,"Khu bảo tồn thiên nhiên Tà Đùng . Các dòng suối Đắc N’teng, Đắc P'lao... chảy qua, tạo thành những ngọn thác như: thác Đắc Plao, thác 7 tầng, thác mặt trời...",0
Tên của triển lãm di động toàn cầu lớn nhất thế giới,"Triển lãm di động toàn cầu . GSMA Triển lãm di động toàn cầu (GSMA Mobile World Congress) là sự kết hợp hội nghị triển lãm ngành công nghiệp di động lớn nhất thế giới và hội nghị gồm có giám đốc điều hành đại diện cho mỗi hãng điện thoại di động, sản xuất thiết bị, nhà cung cấp công nghệ, nhà cung cấp và sở hữu nội dung từ khắp quốc gia trên thế giới. Sự kiện này, ban đầu được đặt tên là ""GSM World Congress"" và sau đó đổi tên thành ""3GSM World Congress"", vẫn thường được gọi là ""3GSM"" hoặc ""3GSM World.""",1
Tên của triển lãm di động toàn cầu lớn nhất thế giới,"WhatsApp . Tại Triển lãm công nghệ di động (MWC) lớn nhất thế giới đang diễn ra tại Barcelona (Tây Ban Nha), CEO Facebook Mark Zuckerberg cho biết công ty WhatsApp ""đáng giá hơn 19 tỷ USD rất nhiều"".",0
Tên của triển lãm di động toàn cầu lớn nhất thế giới,Nokia Lumia 720 . Nokia Lumia 720 là một thiết bị chạy Windows Phone 8 được sản xuất bởi Nokia. Nó được giới thiệu tại Triển lãm di động toàn cầu 2013.,0
Nhà hàng hải nổi tiếng nào của Bồ Đào Nha là người đầu tiên đi vòng quanh thế giới bằng đường biển,". Fernão de Magalhães: Chuyến hải hành trong khoảng thời gian 1519–1522 của Magellan đã đi vào lịch sử như là chuyến đi đầu tiên bằng đường biển của con người từ Đại Tây Dương đến Thái Bình Dương (cái tên có nghĩa ""biển bình yên"" này được đặt bởi Magellan; đồng thời nơi nối giữa hai Đại dương được mang tên Eo biển Magellan), và là chuyến đi đầu tiên băng qua Thái Bình Dương. Chuyến đi này cũng đánh dấu sự kiện con người lần đầu tiên đi vòng quanh Trái Đất thành công, mặc dù chính bản thân Magellan cũng không hoàn thành chuyến đi của ông do bị giết trong Trận chiến Mactan ở Philippines. Tuy nhiên, do Magellan đã từng đi theo hướng đông đến Bán đảo Mã Lai trong một chuyến hải hành trước đó, nên ông trở thành nhà thám hiểm đầu tiên đi qua tất cả đường kinh tuyến của quả địa cầu. Trong số 237 thủy thủ khởi hành trên năm con tàu, chỉ còn lại 18 người hoàn thành chuyến đi và xoay xở để quay trở về Tây Ban Nha vào năm 1522,[1][2] dưới sự dẫn dắt của nhà hàng hải xứ Basque Juan Sebastián Elcano, người đã nhận trách nhiệm chỉ huy thủy thủ đoàn sau cái chết của Magellan. Mười bảy thủy thủ nữa sau đó cũng về được Tây Ban Nha: mười hai người bị Bồ Đào Nha bắt ở Cape Verde vài tuần trước đó trong khoảng thời gian giữa năm 1525 và 1527, năm người sống sót còn lại trở về trên con tàu Trinidad.",1
Nhà hàng hải nổi tiếng nào của Bồ Đào Nha là người đầu tiên đi vòng quanh thế giới bằng đường biển,Cộng hòa Nam Phi . Lịch sử thành văn của Nam Phi bắt đầu với những lời tường thuật của các nhà hàng hải châu Âu đi qua Nam Phi trên những con đường thương mại Đông Ấn. Nhà hàng hải châu Âu đầu tiên đi vòng quanh Cape bằng đường biển là nhà thám hiểm Bồ Đào Nha Bartolomeu Dias năm 1488.,0
Nhà hàng hải nổi tiếng nào của Bồ Đào Nha là người đầu tiên đi vòng quanh thế giới bằng đường biển,Lịch sử Nam Phi . Lịch sử thành văn của Nam Phi bắt đầu với những lời tường thuật của các nhà hàng hải châu Âu đi qua Nam Phi trên những con đường thương mại Đông Ấn. Nhà hàng hải châu Âu đầu tiên đi vòng quanh Cape bằng đường biển là nhà thám hiểm Bồ Đào Nha Bartolomeu Dias năm 1488.,0
Nhà hàng hải nổi tiếng nào của Bồ Đào Nha là người đầu tiên đi vòng quanh thế giới bằng đường biển,"Bồ Đào Nha . Bóng đá là môn thể thao phổ biến nhất tại Bồ Đào Nha, có một số giải đấu bóng đá từ cấp độ nghiệp dư địa phương đến cấp chuyên nghiệp đẳng cấp thế giới. Cầu thủ nổi tiếng Eusébio vẫn là một biểu tượng chính của lịch sử bóng đá Bồ Đào Nha. Luís Figo và Cristiano Ronaldo từng đạt giải thưởng cầu thủ xuất sắc nhất năm của FIFA, họ là hai cầu thủ bóng đá người Bồ Đào Nha có đẳng cấp thế giới. Các huấn luyện viên bóng đá người Bồ Đào Nha cũng được chú ý, nổi tiếng nhất là José Mourinho và Fernando Santos.",0
